Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7743661403656006,-0.7643661499023438,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
1,-0.7718661427497864,-0.7643661499023438,-0.7818661332130432,-0.7918661236763,-0.641866147518158,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
2,-0.7599911689758301,-0.7643661499023438,-0.7874911427497864,-0.8149911165237427,-0.6649911403656006,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
3,-0.7560479640960693,-0.7644097805023193,-0.7817099094390869,-0.8423348665237427,-0.6873282194137573,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.474366158246994,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
4,-0.7715736031532288,-0.7659847140312195,-0.7673739790916443,-0.8528426885604858,-0.6840558052062988,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.49186617136001587,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
5,-0.7951314449310303,-0.7787721753120422,-0.7466220259666443,-0.8507235646247864,-0.6880815625190735,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.5149911642074585,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
6,-0.8227998614311218,-0.7983627915382385,-0.7410580515861511,-0.8391342163085938,-0.7011008858680725,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.5423349142074585,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
7,-0.8535511493682861,-0.8230557441711426,-0.7468850612640381,-0.8204421997070312,-0.7108653783798218,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.5628427267074585,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
8,-0.8866146206855774,-0.8515754342079163,-0.7612553238868713,-0.7964231967926025,-0.7181887626647949,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.5782235860824585,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
9,-0.9214122295379639,-0.8829652070999146,-0.7820330262184143,-0.7684089541435242,-0.7236812710762024,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.5897592306137085,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
10,-0.9575104117393494,-0.9065075516700745,-0.8076162934303284,-0.7473982572555542,-0.7278006672859192,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.598410964012146,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
11,-0.9945840835571289,-0.93416428565979,-0.8268037438392639,-0.7316402196884155,-0.7308902144432068,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6048997640609741,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
12,-1.0323892831802368,-0.9549068212509155,-0.8411943316459656,-0.7198216915130615,-0.7332074046134949,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6097663640975952,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
13,-1.0607432126998901,-0.970463752746582,-0.8519873023033142,-0.7109578251838684,-0.7349452972412109,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.613416314125061,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
14,-1.0920087099075317,-0.9921314716339111,-0.8600820302963257,-0.7043099403381348,-0.7362486720085144,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6161537766456604,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
15,-1.125457763671875,-1.0083822011947632,-0.8661530613899231,-0.6993240118026733,-0.7372262477874756,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6182068586349487,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
16,-1.1605446338653564,-1.0205702781677246,-0.8807063102722168,-0.6955845355987549,-0.7379593849182129,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6197466850280762,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
17,-1.1968597173690796,-1.039711356163025,-0.8916212916374207,-0.6927799582481384,-0.7385092377662659,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6209015250205994,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
18,-1.2240960597991943,-1.0540671348571777,-0.8998075127601624,-0.6906765103340149,-0.7389216423034668,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6217676997184753,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
19,-1.2545232772827148,-1.0648339986801147,-0.9059471487998962,-0.6990989446640015,-0.7392309308052063,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6224173307418823,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
20,-1.2873437404632568,-1.0729091167449951,-0.910551905632019,-0.7154157757759094,-0.7394629120826721,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6229045391082764,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
21,-1.3119590282440186,-1.0889654159545898,-0.91400545835495,-0.737653374671936,-0.7396368980407715,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6232699751853943,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
22,-1.3404204845428467,-1.1010076999664307,-0.9165956377983093,-0.764331579208374,-0.7397673726081848,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6235440373420715,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
23,-1.3617665767669678,-1.1100393533706665,-0.9185382723808289,-0.7943402528762817,-0.739865243434906,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6237495541572571,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
24,-1.3877761363983154,-1.1168131828308105,-0.9199952483177185,-0.826846718788147,-0.7399386167526245,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6239036917686462,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
25,-1.4072833061218262,-1.1218935251235962,-0.9210879802703857,-0.8612265586853027,-0.739993691444397,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6240193247795105,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
26,-1.4319137334823608,-1.1357038021087646,-0.9219075441360474,-0.8970114588737488,-0.7400349974632263,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6241060495376587,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
27,-1.4403865337371826,-1.1560615301132202,-0.9225221872329712,-0.933850109577179,-0.7400659918785095,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6241710782051086,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
28,-1.4367411136627197,-1.1813298463821411,-0.9229831695556641,-0.9714791178703308,-0.7400892376899719,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6242198348045349,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
29,-1.4240070581436157,-1.2102810144424438,-0.9233289361000061,-1.009700894355774,-0.7401066422462463,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624256432056427,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
30,-1.4044564962387085,-1.231994390487671,-0.923588216304779,-1.0383672714233398,-0.7401196956634521,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6242838501930237,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
31,-1.379793643951416,-1.2382794618606567,-0.9237827062606812,-1.0698670148849487,-0.7401294708251953,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243044137954712,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
32,-1.3512964248657227,-1.2529932260513306,-0.9239285588264465,-1.093491792678833,-0.7401368021965027,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624319851398468,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
33,-1.3199235200881958,-1.254028558731079,-0.934037983417511,-1.1212103366851807,-0.740142285823822,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243314146995544,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
