Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.864899754524231,-0.8548997640609741,-0.864899754524231,-0.8548997640609741,-0.7148997783660889,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
1,-0.8823997378349304,-0.8548997640609741,-0.8623997569084167,-0.8548997640609741,-0.7323997616767883,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
2,-0.8955247402191162,-0.864899754524231,-0.8505247831344604,-0.8548997640609741,-0.755524754524231,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
3,-0.8953685164451599,-0.8823997378349304,-0.8316185474395752,-0.8548997640609741,-0.782868504524231,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
4,-0.8852513432502747,-0.905524730682373,-0.807438850402832,-0.8548997640609741,-0.8133763074874878,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
5,-0.9109826683998108,-0.9128684997558594,-0.7993040680885315,-0.8548997640609741,-0.8229379653930664,-0.704899787902832,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
6,-0.94243985414505,-0.9083763360977173,-0.8083877563476562,-0.8548997640609741,-0.8379505276679993,-0.6997150182723999,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
7,-0.9760327339172363,-0.8964719772338867,-0.8252004981040955,-0.8548997640609741,-0.8577451109886169,-0.6958264708518982,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
8,-1.0112273693084717,-0.9111744165420532,-0.8378100395202637,-0.8548997640609741,-0.8689603805541992,-0.6929100751876831,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
9,-1.0476233959197998,-0.9322012066841125,-0.847267210483551,-0.8548997640609741,-0.887371838092804,-0.6907227635383606,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
10,-1.0849204063415527,-0.9579713344573975,-0.8643600940704346,-0.8548997640609741,-0.9111804366111755,-0.6890822649002075,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
11,-1.1228930950164795,-0.9872989058494568,-0.8871797323226929,-0.8548997640609741,-0.9390369057655334,-0.6878519058227539,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
12,-1.1613726615905762,-1.0192946195602417,-0.9142944812774658,-0.8548997640609741,-0.9699292182922363,-0.6869291067123413,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
13,-1.2002323865890503,-1.0532914400100708,-0.9446305632591248,-0.8548997640609741,-1.003098487854004,-0.6862370371818542,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
14,-1.2393771409988403,-1.0887889862060547,-0.9773826003074646,-0.8548997640609741,-1.0379754304885864,-0.6857179999351501,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
15,-1.2787357568740845,-1.1254122257232666,-1.011946678161621,-0.8548997640609741,-1.0741331577301025,-0.6853287220001221,-0.704899787902832,-0.704899787902832,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899,-0.5548998117446899
