Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.708568274974823,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.7029432654380798,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
3,-0.6491531729698181,-0.6491531729698181,-0.6491531729698181,-0.6987245082855225,-0.5650145411491394,-0.575014591217041,-0.575014591217041,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
4,-0.6352969408035278,-0.6452970504760742,-0.6452970504760742,-0.6955604553222656,-0.5308629274368286,-0.5483629107475281,-0.5483629107475281,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
5,-0.6149047613143921,-0.635516345500946,-0.6455163359642029,-0.693187415599823,-0.4952492117881775,-0.5152627229690552,-0.525262713432312,-0.5760682225227356,-0.4160682260990143,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
6,-0.5896106362342834,-0.6181808114051819,-0.645680844783783,-0.6914076209068298,-0.4793579578399658,-0.4912431240081787,-0.5091124773025513,-0.5760682225227356,-0.3777492046356201,-0.41526269912719727,-0.424893319606781,-0.4260682165622711
7,-0.5606400370597839,-0.5951792001724243,-0.6358041763305664,-0.690072774887085,-0.45743951201438904,-0.4872480034828186,-0.5127806663513184,-0.5760682225227356,-0.33900994062423706,-0.37313899397850037,-0.40823128819465637,-0.4260682165622711
8,-0.5289121270179749,-0.5679279565811157,-0.6283966898918152,-0.6890716552734375,-0.431000679731369,-0.4742516577243805,-0.5155317783355713,-0.5760682225227356,-0.29995548725128174,-0.33154621720314026,-0.38573476672172546,-0.4260682165622711
9,-0.4973214864730835,-0.543815016746521,-0.6228410601615906,-0.6883208155632019,-0.3989662230014801,-0.44817888736724854,-0.517595112323761,-0.5760682225227356,-0.2606646418571472,-0.29035162925720215,-0.35886237025260925,-0.4260682165622711
10,-0.4654497802257538,-0.520106852054596,-0.6186743378639221,-0.687757670879364,-0.36311912536621094,-0.4142478108406067,-0.5191426277160645,-0.5760682225227356,-0.2211965173482895,-0.24945569038391113,-0.32870808243751526,-0.4260682165622711
11,-0.43154600262641907,-0.49232572317123413,-0.6165037751197815,-0.6873353123664856,-0.32623380422592163,-0.3787994980812073,-0.5193488001823425,-0.5760682225227356,-0.18159541487693787,-0.20878373086452484,-0.29609236121177673,-0.4260682165622711
12,-0.3961181640625,-0.46148988604545593,-0.617777407169342,-0.6870185732841492,-0.2885698080062866,-0.3422132730484009,-0.5166019201278687,-0.5760682225227356,-0.14189459383487701,-0.168279767036438,-0.2616305649280548,-0.4260682165622711
13,-0.35954728722572327,-0.42836299538612366,-0.6187326312065125,-0.6867809891700745,-0.25032180547714233,-0.30477359890937805,-0.514541745185852,-0.5760682225227356,-0.10211897641420364,-0.12790179252624512,-0.22578422725200653,-0.4260682165622711
14,-0.3221191167831421,-0.3935178220272064,-0.6194490194320679,-0.6866028308868408,-0.21163581311702728,-0.2666938304901123,-0.5129966139793396,-0.5760682225227356,-0.062287263572216034,-0.08761830627918243,-0.1888994723558426,-0.4260682165622711
15,-0.2840479910373688,-0.35738393664360046,-0.6199862957000732,-0.6864691972732544,-0.17262130975723267,-0.22813400626182556,-0.5118377804756165,-0.5760682225227356,-0.022413477301597595,-0.04740569368004799,-0.1512359082698822,-0.4260682165622711
16,-0.24549464881420135,-0.32028353214263916,-0.6203892827033997,-0.6863689422607422,-0.13336043059825897,-0.18921414017677307,-0.5109686255455017,-0.5760682225227356,0.017491858452558517,-0.007246233522891998,-0.11298823356628418,-0.4260682165622711
17,-0.20657964050769806,-0.28245824575424194,-0.6206915378570557,-0.6862937808036804,-0.09391477704048157,-0.15002423524856567,-0.510316789150238,-0.5760682225227356,0.04432571679353714,0.03287335857748985,-0.07430247962474823,-0.4260682165622711
