Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4326116144657135,0.5726116299629211,0.7326115965843201,0.8926116228103638,0.4326116144657135,0.5926116108894348,0.7426115870475769,0.8926116228103638,0.4326116144657135,0.5926116108894348,0.7426115870475769,0.8926116228103638
1,0.4326116144657135,0.5551116466522217,0.7326115965843201,0.9101116061210632,0.4326116144657135,0.6101115942001343,0.7601115703582764,0.9101116061210632,0.4326116144657135,0.6101115942001343,0.7601115703582764,0.9101116061210632
2,0.42261162400245667,0.5419866442680359,0.7326115965843201,0.9332365989685059,0.4326116144657135,0.6332365870475769,0.783236563205719,0.9332365989685059,0.4326116144657135,0.6332365870475769,0.783236563205719,0.9332365989685059
3,0.41511163115501404,0.5321428775787354,0.7326115965843201,0.9605803489685059,0.4326116144657135,0.6605803370475769,0.810580313205719,0.9605803489685059,0.44261160492897034,0.6605803370475769,0.810580313205719,0.9605803489685059
4,0.4094866216182709,0.5247600674629211,0.7326115965843201,0.9910881519317627,0.4326116144657135,0.6910881400108337,0.8410881161689758,0.9910881519317627,0.4601116180419922,0.6910881400108337,0.8410881161689758,0.9910881519317627
5,0.3977651596069336,0.5192229747772217,0.7326115965843201,1.023969054222107,0.4401143193244934,0.7239689826965332,0.8739689588546753,1.023969054222107,0.4832366108894348,0.7239689826965332,0.8739689588546753,1.023969054222107
6,0.3879357576370239,0.5150701403617859,0.7330862283706665,1.0586297512054443,0.44677966833114624,0.7581549882888794,0.9086295962333679,1.0586297512054443,0.5105803608894348,0.7586296200752258,0.9086295962333679,1.0586297512054443
7,0.3805637061595917,0.5133759379386902,0.7334422469139099,1.0946252346038818,0.4503582715988159,0.7937944531440735,0.9446250796318054,1.0946252346038818,0.5310881733894348,0.7946251034736633,0.9446250796318054,1.0946252346038818
8,0.3750346601009369,0.5342855453491211,0.7337092161178589,1.1316218376159668,0.4308619499206543,0.8305240869522095,0.9816216826438904,1.1316218376159668,0.5464690327644348,0.8316217064857483,0.9816216826438904,1.1316218376159668
9,0.3708878755569458,0.5499677658081055,0.7339094877243042,1.1693693399429321,0.4162397086620331,0.8680713176727295,1.019369125366211,1.1693693399429321,0.5580046772956848,0.8693691492080688,1.019369125366211,1.1693693399429321
10,0.3677777945995331,0.5617294311523438,0.7340596914291382,1.2076799869537354,0.4052730202674866,0.906231701374054,1.0576797723770142,1.2076799869537354,0.5666564106941223,0.9076797366142273,1.0576797723770142,1.2076799869537354
11,0.36544522643089294,0.5705506801605225,0.7341723442077637,1.2464128732681274,0.3970479965209961,0.9448519945144653,1.0964126586914062,1.2464128732681274,0.5731452107429504,0.9464126825332642,1.0964126586914062,1.2464128732681274
12,0.36369580030441284,0.5771666169166565,0.7342568039894104,1.2854626178741455,0.39087924361228943,0.9838172197341919,1.1354624032974243,1.2854626178741455,0.5780118107795715,0.9854623675346375,1.1354624032974243,1.2854626178741455
13,0.36238372325897217,0.5821285843849182,0.7343201637268066,1.3247499465942383,0.38625267148017883,1.0230411291122437,1.174749732017517,1.3247499465942383,0.5816617608070374,1.0247496366500854,1.174749732017517,1.3247499465942383
14,0.36139968037605286,0.5858500599861145,0.7343676686286926,1.36421537399292,0.3827827572822571,1.0524591207504272,1.2142151594161987,1.36421537399292,0.5843992233276367,1.064215064048767,1.2142151594161987,1.36421537399292
15,0.36066165566444397,0.5886411666870117,0.7344033122062683,1.403814435005188,0.380180299282074,1.074522614479065,1.2538142204284668,1.403814435005188,0.586452305316925,1.1038141250610352,1.2538142204284668,1.403814435005188
16,0.3601081371307373,0.5907344818115234,0.7344300150871277,1.4435137510299683,0.37822845578193665,1.0910701751708984,1.293513536453247,1.4435137510299683,0.5879921317100525,1.1435134410858154,1.293513536453247,1.4435137510299683
17,0.3596929907798767,0.5923044681549072,0.7344500422477722,1.483288288116455,0.37676456570625305,1.1034808158874512,1.3332880735397339,1.483288288116455,0.5891469717025757,1.1832879781723022,1.3332880735397339,1.483288288116455
18,0.35938164591789246,0.5934819579124451,0.7344650626182556,1.5231192111968994,0.37566664814949036,1.1127887964248657,1.3731189966201782,1.5231192111968994,0.5900131464004517,1.2231189012527466,1.3731189966201782,1.5231192111968994
19,0.3591481149196625,0.5943650603294373,0.7344763278961182,1.5629923343658447,0.37484320998191833,1.119769811630249,1.4029921293258667,1.5629923343658447,0.5906627774238586,1.252992033958435,1.4129921197891235,1.5629923343658447
20,0.35897296667099,0.5950273871421814,0.7344847917556763,1.6028971672058105,0.3742256462574005,1.1250056028366089,1.4253970384597778,1.5928971767425537,0.5911499857902527,1.2753969430923462,1.4428969621658325,1.5928971767425537
21,0.35884159803390503,0.5955241322517395,0.7344911098480225,1.6343274116516113,0.37376245856285095,1.1289324760437012,1.4422006607055664,1.6138242483139038,0.5915154218673706,1.2922005653381348,1.4653255939483643,1.6153258085250854
22,0.3587430715560913,0.5958967208862305,0.7344958782196045,1.657900094985962,0.3734150826931,1.1318775415420532,1.4548033475875854,1.6295194625854492,0.5917894840240479,1.3048032522201538,1.4821470975875854,1.6321473121643066
23,0.3586691915988922,0.5961761474609375,0.734499454498291,1.6755796670913696,0.37315455079078674,1.1340863704681396,1.464255452156067,1.6412909030914307,0.5919950008392334,1.3142553567886353,1.4947632551193237,1.644763469696045
24,0.3586137890815735,0.5963857173919678,0.7345021367073059,1.688839316368103,0.3729591369628906,1.1357430219650269,1.4713444709777832,1.6501195430755615,0.5921491384506226,1.3213443756103516,1.5042253732681274,1.6542255878448486
25,0.35857221484184265,0.5965428948402405,0.7345041632652283,1.6987841129302979,0.3728125989437103,1.1369855403900146,1.476661205291748,1.6567410230636597,0.5922647714614868,1.3266611099243164,1.5113219022750854,1.6613221168518066
26,0.3585410416126251,0.5966607928276062,0.7345056533813477,1.7062426805496216,0.3727026879787445,1.137917399406433,1.4806487560272217,1.6617070436477661,0.592351496219635,1.33064866065979,1.5166443586349487,1.66664457321167
27,0.35851767659187317,0.5967491865158081,0.7345067858695984,1.711836576461792,0.37262025475502014,1.1386163234710693,1.4836394786834717,1.6654316186904907,0.592416524887085,1.33363938331604,1.5206362009048462,1.6706364154815674
28,0.3585001528263092,0.5968154668807983,0.7345076203346252,1.7160320281982422,0.3725584149360657,1.1391404867172241,1.4858825206756592,1.6682250499725342,0.5924652814865112,1.3358824253082275,1.5236300230026245,1.6736302375793457
29,0.35848701000213623,0.596865177154541,0.7345082759857178,1.719178557395935,0.3725120425224304,1.1395336389541626,1.4875648021697998,1.6703201532363892,0.5925018787384033,1.3375647068023682,1.525875449180603,1.6758756637573242
30,0.3584771454334259,0.5969024896621704,0.734508752822876,1.7215385437011719,0.372477263212204,1.1398284435272217,1.4888265132904053,1.671891450881958,0.592529296875,1.3388264179229736,1.527559518814087,1.677559733390808
31,0.35846975445747375,0.5969304442405701,0.7345091104507446,1.7233084440231323,0.37245118618011475,1.1400495767593384,1.4897727966308594,1.673069953918457,0.5925498604774475,1.3397727012634277,1.5288225412368774,1.6788227558135986
32,0.35846421122550964,0.596951425075531,0.7345093488693237,1.7246359586715698,0.3724316358566284,1.1402153968811035,1.4904824495315552,1.6739537715911865,0.5925652980804443,1.3404823541641235,1.529769778251648,1.6797699928283691
33,0.35846003890037537,0.5969671607017517,0.7345095276832581,1.725631594657898,0.37241697311401367,1.140339732170105,1.4910147190093994,1.674574375152588,0.5925768613815308,1.3410146236419678,1.5304802656173706,1.6805226802825928
34,0.35845690965652466,0.5969789624214172,0.7345097064971924,1.726378321647644,0.3724059760570526,1.1404330730438232,1.491413950920105,1.6750398874282837,0.592585563659668,1.3414138555526733,1.5310131311416626,1.6810872554779053
35,0.35845455527305603,0.596987783908844,0.7345098257064819,1.7269383668899536,0.3723977208137512,1.1405030488967896,1.4917134046554565,1.675389051437378,0.5925920605659485,1.341713309288025,1.5314127206802368,1.6815106868743896
36,0.35845279693603516,0.5969944000244141,0.7345098853111267,1.727358341217041,0.3723915219306946,1.140555500984192,1.4919379949569702,1.6756508350372314,0.5925969481468201,1.3419378995895386,1.5317124128341675,1.681828260421753
37,0.3584514856338501,0.5969994068145752,0.7345099449157715,1.7276734113693237,0.3723868727684021,1.1405948400497437,1.4921064376831055,1.6758471727371216,0.5926005840301514,1.3421063423156738,1.5319372415542603,1.6820664405822754
38,0.3584505021572113,0.597003161907196,0.7345100045204163,1.7279096841812134,0.37238338589668274,1.1406244039535522,1.4922327995300293,1.6759945154190063,0.592603325843811,1.3422327041625977,1.532105803489685,1.6822450160980225
39,0.3584497570991516,0.5970059633255005,0.734510064125061,1.7280868291854858,0.3723807632923126,1.1406465768814087,1.4923275709152222,1.67610502243042,0.5926054120063782,1.3423274755477905,1.5322322845458984,1.6823790073394775
40,0.35844919085502625,0.5970080494880676,0.734510064125061,1.728219747543335,0.37237879633903503,1.1406631469726562,1.4923986196517944,1.6761878728866577,0.5926069617271423,1.3423985242843628,1.5323271751403809,1.6824795007705688
41,0.3584487736225128,0.5970095992088318,0.734510064125061,1.7283194065093994,0.37237733602523804,1.1406755447387695,1.4924519062042236,1.6762499809265137,0.5926080942153931,1.342451810836792,1.5323983430862427,1.682554841041565
42,0.35844847559928894,0.5970107913017273,0.734510064125061,1.7283941507339478,0.3723762333393097,1.1406848430633545,1.4924918413162231,1.676296591758728,0.5926089882850647,1.3424917459487915,1.5324516296386719,1.682611346244812
43,0.35844823718070984,0.5970116853713989,0.734510064125061,1.7284501791000366,0.37237539887428284,1.140691876411438,1.4925217628479004,1.6763315200805664,0.5926096439361572,1.3425216674804688,1.532491683959961,1.682653784751892
44,0.3584480583667755,0.5970123410224915,0.734510064125061,1.728492259979248,0.3723747730255127,1.1406971216201782,1.4925442934036255,1.6763577461242676,0.5926101207733154,1.3425441980361938,1.5325217247009277,1.6826856136322021
45,0.35844793915748596,0.5970128178596497,0.734510064125061,1.728523850440979,0.3723742961883545,1.1407010555267334,1.4925611019134521,1.6763774156570435,0.5926104784011841,1.3425610065460205,1.5325442552566528,1.6827094554901123
46,0.3584478497505188,0.5970131754875183,0.734510064125061,1.72854745388031,0.37237393856048584,1.1407040357589722,1.4925737380981445,1.6763921976089478,0.592610776424408,1.342573642730713,1.532561182975769,1.682727336883545
47,0.358447790145874,0.5970134735107422,0.734510064125061,1.7285652160644531,0.37237367033958435,1.1407063007354736,1.4925832748413086,1.676403284072876,0.5926109552383423,1.342583179473877,1.5325738191604614,1.6827408075332642
48,0.35844773054122925,0.5970137119293213,0.734510064125061,1.7285785675048828,0.37237346172332764,1.1407079696655273,1.4925904273986816,1.6764116287231445,0.5926111340522766,1.34259033203125,1.5325833559036255,1.6827508211135864
49,0.35844770073890686,0.5970138907432556,0.734510064125061,1.728588581085205,0.3723733127117157,1.1407091617584229,1.4925957918167114,1.6764178276062012,0.5926112532615662,1.3425956964492798,1.5325905084609985,1.6827583312988281
50,0.3584476709365845,0.5970140099525452,0.734510064125061,1.7285960912704468,0.37237319350242615,1.1407101154327393,1.4925998449325562,1.6764224767684937,0.5926113128662109,1.3425997495651245,1.5325958728790283,1.682763934135437
51,0.3584476411342621,0.5970140695571899,0.734510064125061,1.7286016941070557,0.372373104095459,1.1407108306884766,1.492602825164795,1.6764259338378906,0.5926113724708557,1.3426027297973633,1.532599925994873,1.6827682256698608
52,0.3584476113319397,0.5970141291618347,0.734510064125061,1.72860586643219,0.3723730444908142,1.1407113075256348,1.4926050901412964,1.6764285564422607,0.5926114320755005,1.3426049947738647,1.5326029062271118,1.6827714443206787
53,0.3584476113319397,0.5970141887664795,0.734510064125061,1.7286089658737183,0.37237298488616943,1.1407116651535034,1.49260675907135,1.676430583000183,0.5926114916801453,1.3426066637039185,1.5326051712036133,1.6827738285064697
54,0.3584476113319397,0.5970142483711243,0.734510064125061,1.7286113500595093,0.37237295508384705,1.1407119035720825,1.4926080703735352,1.6764320135116577,0.5926114916801453,1.3426079750061035,1.532606840133667,1.682775616645813
55,0.3584476113319397,0.5970142483711243,0.734510064125061,1.7286131381988525,0.37237292528152466,1.1407121419906616,1.4926090240478516,1.6764330863952637,0.5926114916801453,1.34260892868042,1.532608151435852,1.682776927947998
56,0.3584476113319397,0.5970142483711243,0.734510064125061,1.7286144495010376,0.37237289547920227,1.1407122611999512,1.4926097393035889,1.6764339208602905,0.5926114916801453,1.3426096439361572,1.5326091051101685,1.6827778816223145
57,0.3584476113319397,0.5970142483711243,0.734510064125061,1.728615403175354,0.37237289547920227,1.1407123804092407,1.492610216140747,1.6764345169067383,0.5926114916801453,1.3426101207733154,1.5326098203659058,1.6827785968780518
