Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5380762815475464,0.6780763268470764,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
1,0.5380762815475464,0.660576343536377,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
2,0.5380762815475464,0.6374513506889343,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
3,0.5380762815475464,0.6101076006889343,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
4,0.5380762815475464,0.5795997977256775,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
5,0.5380762815475464,0.546718955039978,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
6,0.5380762815475464,0.5120583176612854,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
7,0.5380762815475464,0.4760628342628479,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
8,0.5380762815475464,0.43906623125076294,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
9,0.5380762815475464,0.4013187885284424,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
10,0.5380762815475464,0.36300820112228394,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
11,0.5380762815475464,0.32427525520324707,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
12,0.5380762815475464,0.2852255403995514,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
13,0.5380762815475464,0.2459382563829422,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
14,0.5380762815475464,0.20647279918193817,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
15,0.5380762815475464,0.16687370836734772,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
16,0.5380762815475464,0.12717439234256744,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
17,0.5280762910842896,0.08739989995956421,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
18,0.5105763077735901,0.04756903275847435,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
19,0.48745131492614746,0.007695883512496948,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
20,0.4701075553894043,-0.03220897912979126,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
21,0.4570997357368469,-0.07213762402534485,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
22,0.43734386563301086,-0.11208410561084747,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
23,0.4225269556045532,-0.15204396843910217,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
24,0.40141427516937256,-0.19201385974884033,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
25,0.38557976484298706,-0.23199129104614258,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
26,0.37370389699935913,-0.2719743549823761,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
27,0.35479697585105896,-0.31196165084838867,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
28,0.34061679244041443,-0.35195213556289673,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
29,0.3199816644191742,-0.3919450044631958,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
30,0.2945052981376648,-0.43193963170051575,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
31,0.27539804577827454,-0.47193560004234314,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
32,0.2510676085948944,-0.5119326114654541,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
33,0.22281977534294128,-0.5519303679466248,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
34,0.20163390040397644,-0.5919286608695984,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
35,0.17574448883533478,-0.6319273710250854,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
36,0.1463274359703064,-0.6719264388084412,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
37,0.12426464259624481,-0.711925745010376,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
38,0.09771754592657089,-0.7519252300262451,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
39,0.06780722737312317,-0.7919248342514038,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
40,0.035374484956264496,-0.831924557685852,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
41,0.001049928367137909,-0.8719243407249451,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
42,-0.02469349093735218,-0.9119241833686829,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
43,-0.05400105565786362,-0.9519240260124207,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
44,-0.08598172664642334,-0.9919239282608032,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
45,-0.11996723711490631,-1.0319238901138306,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
46,-0.15545636415481567,-1.071923851966858,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
47,-0.19207321107387543,-1.1119238138198853,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
48,-0.22953584790229797,-1.1519237756729126,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
49,-0.2676328122615814,-1.19192373752594,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
50,-0.30620554089546204,-1.2319236993789673,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
51,-0.3451350927352905,-1.2719236612319946,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
52,-0.38433223962783813,-1.311923623085022,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
53,-0.42373010516166687,-1.3519235849380493,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
54,-0.46327850222587585,-1.3919235467910767,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
55,-0.5029398202896118,-1.431923508644104,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
56,-0.5426858067512512,-1.4719234704971313,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
57,-0.5824952721595764,-1.5119234323501587,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
58,-0.6223523616790771,-1.551923394203186,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
59,-0.6622452139854431,-1.5919233560562134,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
60,-0.7021648287773132,-1.6319233179092407,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
61,-0.7421045303344727,-1.671923279762268,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
62,-0.7820593118667603,-1.7119232416152954,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
63,-0.8220254182815552,-1.7519232034683228,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
64,-0.8619999885559082,-1.79192316532135,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201
