Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8568309545516968,-0.8568309545516968,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662
1,-0.8568309545516968,-0.8568309545516968,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667,-0.5293309092521667
2,-0.8568309545516968,-0.8568309545516968,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241,-0.5062059164047241,-0.5062059164047241
3,-0.8568309545516968,-0.8568309545516968,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241,-0.4788621664047241,-0.4788621664047241
4,-0.8568309545516968,-0.8568309545516968,-0.748354434967041,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673,-0.4483543634414673
5,-0.8568309545516968,-0.8568309545516968,-0.7154735922813416,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678,-0.4154735207557678,-0.4154735207557678
6,-0.8568309545516968,-0.8568309545516968,-0.6808129549026489,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752,-0.3808128833770752,-0.3808128833770752
7,-0.8568309545516968,-0.8568309545516968,-0.6448174715042114,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377,-0.3448173999786377,-0.3448173999786377
8,-0.8568309545516968,-0.8568309545516968,-0.6078208684921265,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273,-0.30782079696655273,-0.30782079696655273
9,-0.8568309545516968,-0.8568309545516968,-0.5700734257698059,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322,-0.2700733542442322,-0.2700733542442322
10,-0.8568309545516968,-0.8568309545516968,-0.5317628383636475,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373
11,-0.8568309545516968,-0.8568309545516968,-0.4930298924446106,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687
12,-0.8568309545516968,-0.8568309545516968,-0.4539801776409149,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412
13,-0.8568309545516968,-0.8568309545516968,-0.4146929085254669,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732,-0.114692822098732,-0.114692822098732
14,-0.8568309545516968,-0.8568309545516968,-0.3752274513244629,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797
15,-0.8568309545516968,-0.8568309545516968,-0.33562836050987244,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214
16,-0.8568309545516968,-0.8568309545516968,-0.29592904448509216,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358,0.004071049392223358,0.004071049392223358
17,-0.8568309545516968,-0.8568309545516968,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295,0.043845538049936295,0.043845538049936295
18,-0.8568309545516968,-0.8568309545516968,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.08367640525102615,0.08367640525102615,0.08367640525102615
19,-0.8568309545516968,-0.8568309545516968,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.12354955077171326,0.12354955077171326,0.12354955077171326
20,-0.8568309545516968,-0.8568309545516968,-0.13654568791389465,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.16345441341400146,0.16345441341400146,0.16345441341400146
21,-0.8568309545516968,-0.8568309545516968,-0.09661704301834106,0.053383007645606995,0.053383007645606995,0.053383007645606995,0.20338305830955505,0.20338305830955505,0.20338305830955505
22,-0.8568309545516968,-0.8568309545516968,-0.05667055770754814,0.09332948923110962,0.09332948923110962,0.09332948923110962,0.24332953989505768,0.24332953989505768,0.24332953989505768
23,-0.8568309545516968,-0.8568309545516968,-0.016710694879293442,0.13328935205936432,0.13328935205936432,0.13328935205936432,0.2832894027233124,0.2832894027233124,0.2832894027233124
24,-0.8568309545516968,-0.8568309545516968,0.023259203881025314,0.17325925827026367,0.17325925827026367,0.17325925827026367,0.32325929403305054,0.32325929403305054,0.32325929403305054
25,-0.8568309545516968,-0.8568309545516968,0.06323662400245667,0.21323668956756592,0.21323668956756592,0.21323668956756592,0.3632367253303528,0.3632367253303528,0.3632367253303528
