Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5076116323471069,0.6476116180419922,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
1,0.5076116323471069,0.6301116347312927,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
2,0.5076116323471069,0.6069866418838501,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
3,0.5076116323471069,0.5796428918838501,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
4,0.5076116323471069,0.5491350889205933,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
5,0.5076116323471069,0.5162542462348938,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
6,0.5076116323471069,0.48159360885620117,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
7,0.4976116418838501,0.44559812545776367,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
8,0.48011162877082825,0.4086015224456787,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
9,0.46698662638664246,0.37085407972335815,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
10,0.4571428894996643,0.3325434923171997,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
11,0.43976008892059326,0.29381054639816284,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
12,0.41672298312187195,0.25476083159446716,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
13,0.38944515585899353,0.21547354757785797,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
14,0.3589867949485779,0.17600809037685394,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
15,0.3261430263519287,0.1364089995622635,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
16,0.2915101945400238,0.09670968353748322,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
17,0.2555355727672577,0.05693519487977028,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
18,0.21855460107326508,0.01710432767868042,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
19,0.18081887066364288,-0.022768821567296982,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
20,0.1425170749425888,-0.06267368793487549,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
21,0.10379073023796082,-0.10260233283042908,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
22,0.06474597007036209,-0.1425488144159317,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
23,0.025462400168180466,-0.1825086772441864,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
24,-0.01400027796626091,-0.22247856855392456,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
25,-0.053597286343574524,-0.2624559998512268,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
26,-0.09329503774642944,-0.3024390637874603,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
27,-0.13306835293769836,-0.3424263596534729,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
28,-0.1728983372449875,-0.38241684436798096,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
29,-0.21277081966400146,-0.42240971326828003,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
30,-0.2526751756668091,-0.4624043405056,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
31,-0.29260343313217163,-0.5024003386497498,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
32,-0.3325496315956116,-0.5423973202705383,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
33,-0.37250930070877075,-0.582395076751709,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
34,-0.412479043006897,-0.6223933696746826,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
35,-0.45245635509490967,-0.6623920798301697,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
36,-0.492439329624176,-0.7023911476135254,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911
