Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48659220337867737,0.6365922093391418,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
1,0.4690921902656555,0.6190922260284424,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
2,0.4459671974182129,0.5959672331809998,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
3,0.4186234474182129,0.5686234831809998,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
4,0.38811564445495605,0.5381156802177429,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
5,0.3552348017692566,0.5052348375320435,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
6,0.32057416439056396,0.47057420015335083,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
7,0.28457868099212646,0.43457871675491333,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
8,0.2475820779800415,0.39758211374282837,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
9,0.20983462035655975,0.3598346710205078,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
10,0.1715240180492401,0.32152408361434937,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
11,0.13279107213020325,0.2827911376953125,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
12,0.09374136477708817,0.24374142289161682,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
13,0.05445408448576927,0.20445413887500763,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
14,0.014988627284765244,0.1649886816740036,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855
