Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.2933242619037628,0.43332427740097046,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
1,0.2933242619037628,0.4158242642879486,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
2,0.283324271440506,0.392699271440506,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
3,0.26582425832748413,0.365355521440506,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
4,0.2426992505788803,0.33484771847724915,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
5,0.2153555005788803,0.3019668459892273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
6,0.18484768271446228,0.26730620861053467,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
7,0.15196682512760162,0.23131072521209717,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
8,0.1173061802983284,0.1943141222000122,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
9,0.0813107043504715,0.15656666457653046,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
10,0.04431409388780594,0.11825606971979141,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
11,0.006566636264324188,0.07952313125133514,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
12,-0.031743958592414856,0.04047342389822006,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
13,-0.07047690451145172,0.0011861436069011688,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
14,-0.1095266118645668,-0.03827931359410286,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
15,-0.1488138884305954,-0.07787840813398361,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
16,-0.18827934563159943,-0.11757773160934448,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
17,-0.22787843644618988,-0.15735222399234772,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
18,-0.26757776737213135,-0.19718308746814728,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
19,-0.3073522448539734,-0.23705624043941498,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
20,-0.34718310832977295,-0.276961088180542,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
21,-0.38705626130104065,-0.3168897330760956,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
22,-0.42696112394332886,-0.3568362295627594,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
23,-0.46688976883888245,-0.3967961072921753,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
24,-0.5068362355232239,-0.43676599860191345,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
25,-0.5467960834503174,-0.4767434298992157,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
26,-0.5867660045623779,-0.5167264938354492,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
27,-0.6267434358596802,-0.5567138195037842,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
28,-0.6667265295982361,-0.5967043042182922,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
29,-0.706713855266571,-0.6366971731185913,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
30,-0.7467043399810791,-0.6766918301582336,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
31,-0.7866972088813782,-0.716687798500061,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
32,-0.8266918659210205,-0.7566847801208496,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
33,-0.8666878342628479,-0.7966825366020203,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
34,-0.9066848158836365,-0.8366808295249939,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
35,-0.9466825723648071,-0.876679539680481,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
36,-0.9866808652877808,-0.9166786074638367,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
37,-1.0266796350479126,-0.9566779136657715,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
38,-1.0666786432266235,-0.9966773986816406,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
39,-1.1066778898239136,-1.0366770029067993,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
40,-1.1466773748397827,-1.0766767263412476,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
41,-1.1866769790649414,-1.1166764497756958,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
42,-1.2266767024993896,-1.1566762924194336,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
43,-1.266676425933838,-1.1966761350631714,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
44,-1.3066762685775757,-1.2366759777069092,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
45,-1.3466761112213135,-1.2766759395599365,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
46,-1.3866760730743408,-1.3166759014129639,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
47,-1.4266760349273682,-1.3566758632659912,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
48,-1.4666759967803955,-1.3966758251190186,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
49,-1.496675968170166,-1.436675786972046,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
50,-1.5291759967803955,-1.4766757488250732,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
51,-1.5635509490966797,-1.5166757106781006,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
52,-1.5993322134017944,-1.556675672531128,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
53,-1.636168122291565,-1.5966756343841553,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
54,-1.6737951040267944,-1.6366755962371826,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142
