Tick,Distance,Hits
0,2.056936025619507,0
1,2.044712781906128,0
2,2.028679609298706,0
3,2.009899377822876,0
4,1.9891799688339233,0
5,1.9671344757080078,0
6,1.9442265033721924,0
7,1.9208096265792847,0
8,1.8971515893936157,0
9,1.8734583854675293,0
10,1.8498889207839966,0
11,1.826567530632019,0
12,1.803592324256897,0
13,1.7810425758361816,0
14,1.7589836120605469,0
15,1.7374701499938965,0
16,1.7165496349334717,0
17,1.6962631940841675,0
18,1.6766494512557983,0
19,1.6577420234680176,0
20,1.639574408531189,0
21,1.622177004814148,0
22,1.6055790185928345,0
23,1.5898092985153198,0
24,1.5748947858810425,0
25,1.5608623027801514,0
26,1.5477374792099,0
27,1.5355441570281982,0
28,1.524305820465088,0
29,1.5140445232391357,0
30,1.5047805309295654,0
31,1.4965331554412842,0
32,1.4893192052841187,0
33,1.4831541776657104,0
34,1.4780510663986206,0
35,1.4740211963653564,0
36,1.4710732698440552,0
37,1.469213843345642,0
38,1.4684467315673828,0
39,1.4687730073928833,0
40,1.4701924324035645,0
41,1.4727013111114502,0
42,1.4762935638427734,0
43,1.4809608459472656,0
44,1.4866931438446045,0
45,1.4934769868850708,0
46,1.5012985467910767,0
47,1.5101406574249268,0
48,1.5199851989746094,0
49,1.5308128595352173,0
50,1.5426020622253418,0
51,1.555330753326416,0
52,1.568975806236267,0
53,1.5835133790969849,0
54,1.5989187955856323,0
55,1.6151667833328247,0
56,1.6322321891784668,0
57,1.6500892639160156,0
58,1.6687126159667969,0
59,1.6880770921707153,0
60,1.708156943321228,0
61,1.7289272546768188,0
62,1.7503635883331299,0
63,1.7724415063858032,0
64,1.7951375246047974,0
65,1.81842839717865,0
66,1.8422913551330566,0
67,1.8667054176330566,0
68,1.8916480541229248,0
69,1.917099118232727,0
70,1.9430385828018188,0
71,1.9694479703903198,0
72,1.9963074922561646,0
73,2.0236001014709473,0
74,2.0513086318969727,0
75,2.079415798187256,0
76,2.1079061031341553,0
77,2.1367642879486084,0
78,2.16597580909729,0
79,2.195525884628296,0
80,2.2254021167755127,0
81,2.25559139251709,0
82,2.2860805988311768,0
83,2.3168585300445557,0
84,2.3479137420654297,0
85,2.3792355060577393,0
86,2.410813331604004,0
87,2.4426372051239014,0
88,2.474698066711426,0
89,2.506986379623413,0
90,2.539494037628174,0
91,2.5722122192382812,0
92,2.605133295059204,0
93,2.638249635696411,0
94,2.6715543270111084,0
95,2.7050397396087646,0
96,2.7374441623687744,0
97,2.770334243774414,0
98,2.803624391555786,0
99,2.8372488021850586,0
