Tick,Distance,Hits
0,2.0464179515838623,0
1,2.0217244625091553,0
2,1.989095687866211,0
3,1.9505181312561035,0
4,1.9074803590774536,0
5,1.8611010313034058,0
6,1.8122178316116333,0
7,1.7614601850509644,0
8,1.70930016040802,0
9,1.6560921669006348,0
10,1.6021023988723755,0
11,1.5475314855575562,0
12,1.4925296306610107,0
13,1.4372106790542603,0
14,1.3816609382629395,0
15,1.3259457349777222,1
16,1.2704215049743652,1
17,1.215549349784851,2
18,1.1625150442123413,1
19,1.1107369661331177,2
20,1.059021234512329,1
21,1.0072910785675049,1
22,0.9574718475341797,1
23,0.9076709747314453,1
24,0.8583953976631165,2
25,0.8085070252418518,1
26,0.7616109848022461,1
27,0.7142137885093689,0
28,0.6677537560462952,0
29,0.6229509115219116,0
30,0.5806471109390259,0
31,0.5407308340072632,0
32,0.5033314228057861,0
33,0.46975767612457275,0
34,0.44164276123046875,0
35,0.4181888699531555,0
36,0.398611843585968,0
37,0.38415253162384033,0
38,0.3756369352340698,0
39,0.37260550260543823,0
40,0.37388184666633606,0
41,0.3784640431404114,0
42,0.3871685266494751,0
43,0.3958164155483246,0
44,0.40629616379737854,0
45,0.4203058183193207,0
46,0.43513116240501404,0
47,0.4490719139575958,0
48,0.4637269675731659,0
49,0.4793719947338104,0
