Tick,Distance,Hits
0,2.08756685256958,0
1,2.0749406814575195,0
2,2.0583651065826416,0
3,2.0389304161071777,0
4,2.017462730407715,0
5,1.9945889711380005,0
6,1.9707833528518677,0
7,1.9464061260223389,0
8,1.9217311143875122,0
9,1.8969684839248657,0
10,1.8722796440124512,0
11,1.8477909564971924,0
12,1.8236021995544434,0
13,1.7997939586639404,0
14,1.776431918144226,0
15,1.7535713911056519,0
16,1.7312606573104858,0
17,1.7095412015914917,0
18,1.6884517669677734,0
19,1.6680270433425903,0
20,1.6483005285263062,0
21,1.6293041706085205,0
22,1.6110680103302002,0
23,1.593621850013733,0
24,1.5769944190979004,0
25,1.5612140893936157,0
26,1.5463085174560547,0
27,1.5323039293289185,0
28,1.5192261934280396,0
29,1.5066670179367065,0
30,1.4946976900100708,0
31,1.4833946228027344,0
32,1.4728299379348755,0
33,1.4630662202835083,0
34,1.4541562795639038,0
35,1.4461430311203003,0
36,1.4390616416931152,0
37,1.432939887046814,0
38,1.4277998208999634,0
39,1.4236576557159424,1
40,1.4205260276794434,1
41,1.4184130430221558,1
42,1.417324185371399,1
43,1.4172612428665161,1
44,1.4182254076004028,1
45,1.4202135801315308,1
46,1.4232233762741089,1
47,1.4272491931915283,1
48,1.4322861433029175,1
49,1.4383277893066406,1
50,1.445367455482483,0
51,1.4533997774124146,0
52,1.4624184370040894,0
53,1.4724189043045044,0
54,1.4833961725234985,0
55,1.4953471422195435,0
56,1.5082688331604004,0
57,1.5221583843231201,0
58,1.5370124578475952,0
59,1.5528262853622437,0
60,1.569591999053955,0
61,1.5872993469238281,0
62,1.6050186157226562,0
63,1.623758316040039,0
64,1.6434842348098755,0
65,1.6630877256393433,0
66,1.6837855577468872,0
67,1.7055071592330933,0
68,1.7281838655471802,0
69,1.7517486810684204,0
70,1.7761340141296387,0
71,1.8012751340866089,0
72,1.827110767364502,0
73,1.853585124015808,0
74,1.8806475400924683,0
75,1.9069676399230957,0
76,1.9328364133834839,0
77,1.9584765434265137,0
78,1.9853249788284302,0
79,2.0131635665893555,0
80,2.0418202877044678,0
81,2.069931745529175,0
82,2.097740650177002,0
83,2.1254308223724365,0
84,2.1543092727661133,0
85,2.1841237545013428,0
86,2.2146856784820557,0
87,2.2458536624908447,0
88,2.276416540145874,0
89,2.3077001571655273,0
90,2.339562177658081,0
91,2.3718972206115723,0
92,2.403578281402588,0
93,2.43587589263916,0
94,2.46866774559021,0
95,2.501863718032837,0
96,2.535397529602051,0
97,2.5682241916656494,0
98,2.6005842685699463,0
99,2.6336183547973633,0
