Tick,Distance,Hits
0,1.7958550453186035,0
1,1.7711962461471558,0
2,1.7386151552200317,0
3,1.700096607208252,0
4,1.6571294069290161,0
5,1.6108311414718628,0
6,1.5620399713516235,0
7,1.511385440826416,0
8,1.4593414068222046,0
9,1.4062622785568237,0
10,1.3524168729782104,0
11,1.2980067729949951,0
12,1.2431855201721191,2
13,1.1889959573745728,1
14,1.1394047737121582,1
15,1.0929948091506958,1
16,1.0454450845718384,1
17,0.9978948831558228,1
18,0.9490517973899841,1
19,0.8993245959281921,1
20,0.8527050018310547,2
21,0.8092201352119446,2
22,0.7667397856712341,1
23,0.724346935749054,1
24,0.6820526123046875,1
25,0.638593316078186,0
26,0.5961759090423584,0
27,0.5558958649635315,0
28,0.5180402398109436,0
29,0.4851142168045044,0
30,0.4569053649902344,0
31,0.4301413595676422,0
32,0.40789005160331726,0
33,0.38993212580680847,0
34,0.3777846097946167,0
35,0.37011587619781494,0
36,0.365995317697525,0
37,0.3620132505893707,0
38,0.36145445704460144,0
39,0.36197367310523987,0
40,0.36620864272117615,0
41,0.37320807576179504,0
42,0.3812277615070343,0
43,0.3933523893356323,0
44,0.40744704008102417,0
45,0.42061951756477356,0
46,0.4353470504283905,0
47,0.45046576857566833,0
48,0.4662765562534332,0
49,0.4846470057964325,0
