Tick,Distance,Hits
0,2.037600040435791,0
1,2.0129032135009766,0
2,1.9802693128585815,0
3,1.9416857957839966,0
4,1.8986417055130005,0
5,1.852254033088684,0
6,1.8033623695373535,0
7,1.7525948286056519,0
8,1.7004241943359375,0
9,1.6472042798995972,0
10,1.593201756477356,0
11,1.5386165380477905,0
12,1.4835988283157349,0
13,1.4282628297805786,0
14,1.3726940155029297,0
15,1.3169578313827515,1
16,1.2647274732589722,1
17,1.216612696647644,1
18,1.1688852310180664,1
19,1.1196211576461792,1
20,1.0729434490203857,1
21,1.0243475437164307,0
22,0.9744816422462463,2
23,0.9257945418357849,2
24,0.8764830231666565,1
25,0.8271673321723938,1
26,0.7789505124092102,2
27,0.7308105230331421,0
28,0.6826377511024475,0
29,0.634446382522583,0
30,0.5892355442047119,0
31,0.5453620553016663,0
32,0.5038213729858398,0
33,0.4647999703884125,0
34,0.4294784665107727,0
35,0.40041592717170715,0
36,0.37790432572364807,0
37,0.36151251196861267,0
38,0.3511502146720886,0
39,0.34587642550468445,0
40,0.346018522977829,0
41,0.35042503476142883,0
42,0.3593750298023224,0
43,0.37012022733688354,0
44,0.3808354139328003,0
45,0.3951716721057892,0
46,0.41274788975715637,0
47,0.4298298954963684,0
48,0.448191374540329,0
49,0.4692115783691406,0
