Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42559292912483215,0.5755929350852966,0.7355929017066956,0.8855929374694824,0.4455929100513458,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.4455929100513458,0.5955929160118103
1,0.4080929160118103,0.5580929517745972,0.7355929017066956,0.8855929374694824,0.45309290289878845,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.45309290289878845,0.6030929088592529
2,0.3849679231643677,0.5349679589271545,0.7255929112434387,0.8755929470062256,0.4487178921699524,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.4587179124355316,0.6087179183959961
3,0.3576241731643677,0.5076242089271545,0.7080929279327393,0.8580929636955261,0.4354366362094879,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.462936669588089,0.6129366755485535
4,0.32711637020111084,0.4771164059638977,0.6849679350852966,0.8349679708480835,0.4154756963253021,0.5755929350852966,0.7355929017066956,0.8855929374694824,0.4661007225513458,0.6161007285118103
5,0.2942355275154114,0.44423556327819824,0.6576241850852966,0.8076242208480835,0.39050498604774475,0.5580929517745972,0.7355929017066956,0.8855929374694824,0.46847376227378845,0.6184737682342529
6,0.25957489013671875,0.4095749258995056,0.6271163821220398,0.7771164178848267,0.3617769479751587,0.5449679493904114,0.7355929017066956,0.8855929374694824,0.4702535569667816,0.6202535629272461
7,0.22357940673828125,0.3735794425010681,0.5942355394363403,0.7442355751991272,0.34023094177246094,0.525124192237854,0.7355929017066956,0.8855929374694824,0.4715884029865265,0.621588408946991
8,0.1865828037261963,0.33658283948898315,0.5595749020576477,0.7095749378204346,0.3140714168548584,0.5002413988113403,0.7355929017066956,0.8855929374694824,0.47258952260017395,0.6225895285606384
9,0.14883534610271454,0.2988353967666626,0.5235794186592102,0.6735794544219971,0.28445178270339966,0.4815793037414551,0.7355929017066956,0.8855929374694824,0.47334036231040955,0.623340368270874
10,0.1105247512459755,0.26052480936050415,0.4965828061103821,0.646582841873169,0.2522370517253876,0.46758273243904114,0.7355929017066956,0.8855929374694824,0.47390350699424744,0.6239035129547119
11,0.07179181277751923,0.22179186344146729,0.476335346698761,0.6263353824615479,0.21807600557804108,0.45703229308128357,0.7355929017066956,0.8855929374694824,0.4743788540363312,0.6243258714675903
12,0.032742105424404144,0.1827421486377716,0.46114975214004517,0.611149787902832,0.18245521187782288,0.43828269839286804,0.7355929017066956,0.8855929374694824,0.4755721390247345,0.6246426105499268
13,-0.006545174866914749,0.14345486462116241,0.4497605562210083,0.5997605919837952,0.1457396149635315,0.4127042293548584,0.7355929017066956,0.8855929374694824,0.47798338532447815,0.6248801946640015
14,-0.04601063206791878,0.10398940742015839,0.44121867418289185,0.5812187194824219,0.10820291936397552,0.38352036476135254,0.7355929017066956,0.8855929374694824,0.4797918200492859,0.6250583529472351
15,-0.08560972660779953,0.06439031660556793,0.4248122572898865,0.5673123002052307,0.07005040347576141,0.36163246631622314,0.7355929017066956,0.8855929374694824,0.47114813327789307,0.6251919865608215
16,-0.1253090500831604,0.02469099685549736,0.41250744462013245,0.5568825006484985,0.0314360149204731,0.33521655201911926,0.7355929017066956,0.8855929374694824,0.4546653628349304,0.6252922415733337
17,-0.16508354246616364,-0.015083491802215576,0.40327882766723633,0.5490601658821106,-0.007524773478507996,0.3054046034812927,0.7355929017066956,0.8855929374694824,0.4323033094406128,0.6253674030303955
18,-0.2049144059419632,-0.054914359003305435,0.39635735750198364,0.5431933999061584,-0.046745363622903824,0.2730456590652466,0.7355929017066956,0.8855929374694824,0.40553176403045654,0.6154237985610962
19,-0.2447875589132309,-0.09478750824928284,0.3911662697792053,0.5387933254241943,-0.086160808801651,0.23877644538879395,0.7355929017066956,0.8755929470062256,0.3754531145095825,0.5979660749435425
20,-0.2846924066543579,-0.13469237089157104,0.37727296352386475,0.5254932641983032,-0.12572239339351654,0.20307452976703644,0.7255929112434387,0.8580929636955261,0.3428941071033478,0.5748727917671204
21,-0.3246210515499115,-0.17462101578712463,0.3568529784679413,0.5055181980133057,-0.16539357602596283,0.16629809141159058,0.7080929279327393,0.8349679708480835,0.3084748685359955,0.5475528240203857
22,-0.3645675480365753,-0.21456749737262726,0.33153799176216125,0.48053690791130066,-0.20514696836471558,0.12871576845645905,0.6849679350852966,0.8076242208480835,0.27266043424606323,0.5170628428459167
23,-0.4045274257659912,-0.25452736020088196,0.3025517463684082,0.4518009424209595,-0.24496200680732727,0.09052902460098267,0.6576241850852966,0.7771164178848267,0.2357996106147766,0.484195351600647
24,-0.44449731707572937,-0.2944972515106201,0.270812064409256,0.42024898529052734,-0.28482329845428467,0.05188896879553795,0.6271163821220398,0.7442355751991272,0.19815398752689362,0.4495447278022766
25,-0.4844747483730316,-0.33447468280792236,0.23700730502605438,0.386584997177124,-0.32471925020217896,0.012908928096294403,0.5942355394363403,0.7095749378204346,0.15991976857185364,0.4135567545890808
26,-0.5244578123092651,-0.3744577467441559,0.20165373384952545,0.3513370156288147,-0.3646412193775177,-0.026326101273298264,0.5595749020576477,0.6735794544219971,0.12124410271644592,0.3765657842159271
27,-0.5644451379776001,-0.41444504261016846,0.16513855755329132,0.3149010241031647,-0.404582679271698,-0.06575237214565277,0.5235794186592102,0.6365828514099121,0.0822373628616333,0.33882254362106323
28,-0.6044356226921082,-0.4544355273246765,0.1277521699666977,0.2775740325450897,-0.44453877210617065,-0.10532207787036896,0.48658281564712524,0.5988354086875916,0.0429823063313961,0.3005151152610779
29,-0.6444284915924072,-0.4944283962249756,0.08971238136291504,0.23957878351211548,-0.48450586199760437,-0.14499935507774353,0.4488353729248047,0.5605248212814331,0.003541015088558197,0.26178455352783203
