Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391,-0.5628452301025391
3,-0.8901890516281128,-0.880189061164856,-0.8901890516281128,-0.8901890516281128,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.5901889801025391,-0.5901889801025391
4,-0.9106968641281128,-0.8931968808174133,-0.9206968545913696,-0.9206968545913696,-0.7606968283653259,-0.7706968188285828,-0.7706968188285828,-0.7706968188285828,-0.6206967830657959,-0.6206967830657959
5,-0.9260777235031128,-0.9029527306556702,-0.9535776972770691,-0.9535776972770691,-0.7760776877403259,-0.8035776615142822,-0.8035776615142822,-0.8035776615142822,-0.6535776257514954,-0.6535776257514954
6,-0.9376133680343628,-0.9102696180343628,-0.9782383441925049,-0.9782383441925049,-0.7976133227348328,-0.828238308429718,-0.8382382988929749,-0.8382382988929749,-0.688238263130188,-0.688238263130188
7,-0.9462651014328003,-0.9157572984695435,-0.9967338442802429,-1.006733775138855,-0.8137650489807129,-0.846733808517456,-0.8742337822914124,-0.8742337822914124,-0.7242337465286255,-0.7242337465286255
8,-0.9527539014816284,-0.919873058795929,-1.0106054544448853,-1.02810537815094,-0.8258788585662842,-0.8706054091453552,-0.9112303853034973,-0.9112303853034973,-0.7612303495407104,-0.7612303495407104
9,-0.9576205015182495,-0.9229598641395569,-1.0210092067718506,-1.0541341304779053,-0.8349642157554626,-0.89850914478302,-0.9489778280258179,-0.9489778280258179,-0.798977792263031,-0.798977792263031
10,-0.9612704515457153,-0.9252749681472778,-1.0388120412826538,-1.073655605316162,-0.8417782187461853,-0.9294369220733643,-0.9872884154319763,-0.9872884154319763,-0.8372883796691895,-0.8372883796691895
11,-0.9640079140663147,-0.9422318339347839,-1.052164077758789,-1.0982967615127563,-0.8416681885719299,-0.9679982662200928,-1.0260213613510132,-1.0260213613510132,-0.8606558442115784,-0.8760213255882263
12,-0.966060996055603,-0.9549494981765747,-1.062178134918213,-1.1267776489257812,-0.8415856957435608,-1.006919264793396,-1.0650711059570312,-1.0650711059570312,-0.8781814575195312,-0.9150710105895996
13,-0.9676008224487305,-0.9644877314567566,-1.0696886777877808,-1.1581382751464844,-0.8415238261222839,-1.0461100339889526,-1.104358434677124,-1.104358434677124,-0.8913256525993347,-0.9543582797050476
14,-0.9587556719779968,-0.9716414213180542,-1.0753215551376343,-1.1916587352752686,-0.8314774036407471,-1.085503101348877,-1.1438238620758057,-1.1438238620758057,-0.9011837840080261,-0.993823766708374
15,-0.9521217942237854,-0.9770066738128662,-1.0795462131500244,-1.2267991304397583,-0.8139426112174988,-1.1150479316711426,-1.1834229230880737,-1.1834229230880737,-0.9085773825645447,-1.033422827720642
16,-0.9371464252471924,-0.9810306429862976,-1.0827146768569946,-1.26315438747406,-0.7907915115356445,-1.1472065448760986,-1.223122239112854,-1.223122239112854,-0.9141225814819336,-1.0731221437454224
17,-0.9159148931503296,-0.9740486145019531,-1.0850911140441895,-1.300420880317688,-0.7634282112121582,-1.171325445175171,-1.2628967761993408,-1.2628967761993408,-0.9182814955711365,-1.1028966903686523
18,-0.8899912238121033,-0.9588120579719543,-1.0868734121322632,-1.338370680809021,-0.7329056859016418,-1.189414620399475,-1.3027276992797852,-1.3027276992797852,-0.9214006662368774,-1.1252275705337524
19,-0.8605484962463379,-0.9373846650123596,-1.0782101154327393,-1.3668330907821655,-0.7000138163566589,-1.2029814720153809,-1.3326008319854736,-1.3326008319854736,-0.923740029335022,-1.1419757604599
20,-0.8284664154052734,-0.9213141202926636,-1.061712622642517,-1.388179898262024,-0.6653448939323425,-1.2131567001342773,-1.3550057411193848,-1.3550057411193848,-0.9254945516586304,-1.1545368432998657
21,-0.7944048643112183,-0.8992612361907959,-1.039339542388916,-1.404189944267273,-0.6293432116508484,-1.2207881212234497,-1.3718093633651733,-1.3718093633651733,-0.9168104529380798,-1.1639577150344849
22,-0.7588586807250977,-0.8727215528488159,-1.0125597715377808,-1.4161975383758545,-0.592341959476471,-1.2265117168426514,-1.3844120502471924,-1.3844120502471924,-0.9002974033355713,-1.1710233688354492
