Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4211118519306183,0.5711118578910828,0.7311118245124817,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.44111183285713196,0.5911118388175964
1,0.40361183881759644,0.5536118745803833,0.7211118340492249,0.8811118602752686,0.4311118423938751,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4486118257045746,0.5986118316650391
2,0.3804868459701538,0.5304868817329407,0.7036118507385254,0.8711118698120117,0.4211118519306183,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.45423683524131775,0.6042368412017822
3,0.3531430959701538,0.5031431317329407,0.6804868578910828,0.8536118865013123,0.40361183881759644,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4584555923938751,0.6084555983543396
4,0.322635293006897,0.47263532876968384,0.6531431078910828,0.8304868936538696,0.3804868459701538,0.5711118578910828,0.7311118245124817,0.8811118602752686,0.46161964535713196,0.6116196513175964
5,0.2897544503211975,0.4397544860839844,0.6226353049278259,0.8031431436538696,0.3531430959701538,0.5536118745803833,0.7311118245124817,0.8811118602752686,0.4639926850795746,0.6139926910400391
6,0.2550938129425049,0.40509384870529175,0.5897544622421265,0.7726353406906128,0.3326352834701538,0.5304868817329407,0.7311118245124817,0.8811118602752686,0.46577247977256775,0.6157724857330322
7,0.21909832954406738,0.36909836530685425,0.5550938248634338,0.7397544980049133,0.307254433631897,0.5131431221961975,0.7311118245124817,0.8811118602752686,0.4671073257923126,0.6171073317527771
8,0.18210172653198242,0.3321017622947693,0.5290983319282532,0.7150938510894775,0.2782188057899475,0.5001353025436401,0.7311118245124817,0.8811118602752686,0.4681084454059601,0.6181084513664246
9,0.14435426890850067,0.29435431957244873,0.5096017122268677,0.6865983605384827,0.24644207954406738,0.4803794324398041,0.7311118245124817,0.8811118602752686,0.4688592851161957,0.6188592910766602
10,0.10604367405176163,0.2560437321662903,0.49497926235198975,0.6652267575263977,0.21260952949523926,0.46793004870414734,0.7311118245124817,0.8811118602752686,0.46705490350723267,0.619422435760498
11,0.06731073558330536,0.21731078624725342,0.4840124249458313,0.649198055267334,0.17723511159420013,0.44859302043914795,0.7311118245124817,0.8811118602752686,0.455701619386673,0.6198447942733765
12,0.028261028230190277,0.17826107144355774,0.47578728199005127,0.637176513671875,0.14070430397987366,0.4240902364253998,0.7311118245124817,0.8811118602752686,0.43718665838241577,0.6201615333557129
13,-0.011026252061128616,0.13897378742694855,0.46961843967437744,0.6281603574752808,0.10330619663000107,0.3957131505012512,0.7311118245124817,0.8811118602752686,0.41330042481422424,0.6203991174697876
14,-0.050491709262132645,0.09950833022594452,0.46499180793762207,0.6213982701301575,0.06525761634111404,0.36443033814430237,0.7311118245124817,0.8811118602752686,0.38538575172424316,0.6205772757530212
15,-0.0900908038020134,0.059909235686063766,0.46152183413505554,0.6163266897201538,0.026721179485321045,0.3309682309627533,0.7211118340492249,0.8711118698120117,0.3544497489929199,0.6107109189033508
16,-0.12979012727737427,0.020209915935993195,0.4489193558692932,0.6025230288505554,-0.012181147933006287,0.29587164521217346,0.7036118507385254,0.8536118865013123,0.32124775648117065,0.5933111310005188
17,-0.1695646196603775,-0.019564572721719742,0.42946749925613403,0.5821702480316162,-0.05135789141058922,0.25954920053482056,0.6804868578910828,0.8304868936538696,0.2863462567329407,0.5702612996101379
18,-0.20939548313617706,-0.0593954399228096,0.4048786163330078,0.5569056868553162,-0.09074044972658157,0.22230736911296844,0.6531431078910828,0.8031431436538696,0.25017014145851135,0.5429739356040955
19,-0.24926863610744476,-0.0992685854434967,0.3764369487762451,0.5279572606086731,-0.1302773654460907,0.18437600135803223,0.6226353049278259,0.7726353406906128,0.21303804218769073,0.5125083923339844
20,-0.2891734838485718,-0.1391734480857849,0.34510570764541626,0.49624595046043396,-0.16993005573749542,0.14592747390270233,0.5897544622421265,0.7397544980049133,0.17518897354602814,0.4796592593193054
21,-0.32910212874412537,-0.1791020929813385,0.3116072714328766,0.462462455034256,-0.2096695750951767,0.10709108412265778,0.5550938248634338,0.7050938606262207,0.13680216670036316,0.4450224041938782
22,-0.3690486252307892,-0.21904857456684113,0.2764834463596344,0.42712482810020447,-0.24947421252727509,0.06796379387378693,0.5190983414649963,0.6690983772277832,0.0980120599269867,0.4090447723865509
23,-0.4090085029602051,-0.2590084373950958,0.24014057219028473,0.3906216025352478,-0.2893276810646057,0.028618324548006058,0.4821017384529114,0.6321017742156982,0.05891948565840721,0.372061550617218
24,-0.44897839426994324,-0.298978328704834,0.20288342237472534,0.35324418544769287,-0.329217791557312,-0.01089077815413475,0.4443542957305908,0.5943543314933777,0.01960005611181259,0.3343241214752197
25,-0.4889558255672455,-0.33895576000213623,0.16494055092334747,0.31521111726760864,-0.36913537979125977,-0.05052260309457779,0.4060437083244324,0.5560437440872192,-0.01988951489329338,0.296021044254303
26,-0.528938889503479,-0.37893882393836975,0.12648339569568634,0.27668631076812744,-0.4090735614299774,-0.07024647295475006,0.3673107624053955,0.5173107981681824,-0.05950669199228287,0.2572937309741974
27,-0.568926215171814,-0.4189261198043823,0.08764053881168365,0.2377927154302597,-0.4490272104740143,-0.09503937512636185,0.32826104760169983,0.4782610833644867,-0.09921957552433014,0.21824824810028076
28,-0.608916699886322,-0.4589166045188904,0.04850839450955391,0.19862252473831177,-0.48899245262145996,-0.12363405525684357,0.28897377848625183,0.4389738142490387,-0.13900423049926758,0.17896413803100586
29,-0.6489095687866211,-0.49890947341918945,0.009159285575151443,0.15924488008022308,-0.5289663672447205,-0.15508006513118744,0.2495083212852478,0.39950835704803467,-0.1788427233695984,0.13950106501579285
30,-0.6889042258262634,-0.5389041304588318,-0.030352547764778137,0.11971164494752884,-0.5689467787742615,-0.18866457045078278,0.20990923047065735,0.3599092662334442,-0.21872159838676453,0.09990376234054565
31,-0.7289001941680908,-0.5789000988006592,-0.06998641788959503,0.08006171882152557,-0.6089321374893188,-0.2238529473543167,0.17020991444587708,0.32020995020866394,-0.25863075256347656,0.06020578369498253
32,-0.7688971757888794,-0.6188970804214478,-0.10971182584762573,0.04032427445054054,-0.6489211320877075,-0.260244220495224,0.13043542206287384,0.2804354727268219,-0.298562616109848,0.020432300865650177
33,-0.80889493227005,-0.6588948369026184,-0.1495058834552765,0.0005211904644966125,-0.6889128684997559,-0.2975376844406128,0.09060455858707428,0.24060460925102234,-0.33851152658462524,-0.019397810101509094
34,-0.8488932251930237,-0.698893129825592,-0.16935142874717712,-0.019331123679876328,-0.7289066910743713,-0.3355077803134918,0.07073140889406204,0.2207314521074295,-0.3784731924533844,-0.039270393550395966
35,-0.8888919353485107,-0.7388918399810791,-0.19423557817935944,-0.04422035813331604,-0.768902063369751,-0.3739853501319885,0.04582654684782028,0.19582659006118774,-0.4184444546699524,-0.0641748309135437
36,-0.9288910031318665,-0.7788909077644348,-0.2228986918926239,-0.07288728654384613,-0.8088985681533813,-0.4128435254096985,0.01714790053665638,0.1671479493379593,-0.4584228992462158,-0.09285315871238708
37,-0.9688903093338013,-0.8188902139663696,-0.2543960213661194,-0.10438747704029083,-0.8488959670066833,-0.4519871473312378,-0.014361085370182991,0.13563896715641022,-0.4984067380428314,-0.12436190247535706
38,-1.0088897943496704,-0.8588896989822388,-0.2880190312862396,-0.1380126178264618,-0.8888940215110779,-0.4913448691368103,-0.047992825508117676,0.10200722515583038,-0.5383946299552917,-0.15799346566200256
39,-1.048889398574829,-0.8988893032073975,-0.3032362759113312,-0.15323147177696228,-0.9288925528526306,-0.5308631658554077,-0.06321662664413452,0.08678342401981354,-0.5783855319023132,-0.17321713268756866
40,-1.0888891220092773,-0.9388890266418457,-0.32464921474456787,-0.17464561760425568,-0.968891441822052,-0.5505018830299377,-0.08463448286056519,0.06536556780338287,-0.6183786988258362,-0.19463488459587097
41,-1.1288888454437256,-0.9788888096809387,-0.350708931684494,-0.20070622861385345,-1.0088906288146973,-0.5552309155464172,-0.11069787293672562,0.03930217772722244,-0.6583735942840576,-0.22069819271564484
42,-1.1688886880874634,-1.0188885927200317,-0.38025370240211487,-0.23025168478488922,-1.0488899946212769,-0.5687776803970337,-0.14024540781974792,0.009754635393619537,-0.6983697414398193,-0.25024569034576416
43,-1.2088885307312012,-1.0588884353637695,-0.41241228580474854,-0.2624107897281647,-1.088889479637146,-0.5889377593994141,-0.17240606248378754,-0.022406022995710373,-0.7383668422698975,-0.2824063003063202
