Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.37432101368904114,-0.37432101368904114
1,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.391821026802063,-0.391821026802063
2,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.4149460196495056,-0.4149460196495056
3,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.4422897696495056,-0.4422897696495056
4,-0.7627975940704346,-0.7627975940704346,-0.7727975845336914,-0.7727975845336914,-0.6127975583076477,-0.6227975487709045,-0.6227975487709045,-0.6227975487709045,-0.47279757261276245,-0.47279757261276245
5,-0.7781784534454346,-0.7781784534454346,-0.795678436756134,-0.8056784272193909,-0.6281784176826477,-0.6456784009933472,-0.655678391456604,-0.655678391456604,-0.5056784152984619,-0.5056784152984619
6,-0.7897140979766846,-0.7897140979766846,-0.8128390908241272,-0.8403390645980835,-0.6397140622138977,-0.6628390550613403,-0.6903390288352966,-0.6903390288352966,-0.5403390526771545,-0.5403390526771545
7,-0.7983658313751221,-0.7983658313751221,-0.8257095813751221,-0.8663345575332642,-0.6483657956123352,-0.685709536075592,-0.7263345122337341,-0.7263345122337341,-0.576334536075592,-0.576334536075592
8,-0.8048546314239502,-0.8048546314239502,-0.8453624248504639,-0.8958311676979065,-0.6548545956611633,-0.7028623819351196,-0.7633311152458191,-0.7633311152458191,-0.613331139087677,-0.613331139087677
9,-0.8097212314605713,-0.8197212219238281,-0.870102047920227,-0.9279536008834839,-0.6597211956977844,-0.7254689931869507,-0.8010785579681396,-0.8010785579681396,-0.6413366198539734,-0.6510785818099976
10,-0.8133711814880371,-0.8308711647987366,-0.8986567854881287,-0.962045431137085,-0.6633711457252502,-0.7473379373550415,-0.8393891453742981,-0.8393891453742981,-0.6574267745018005,-0.689389169216156
11,-0.8161086440086365,-0.8392336368560791,-0.9300728440284729,-0.997614324092865,-0.6661086082458496,-0.7637396454811096,-0.878122091293335,-0.878122091293335,-0.6794943809509277,-0.7281221151351929
12,-0.8181617259979248,-0.8455054759979248,-0.9636349081993103,-1.0342910289764404,-0.6681616902351379,-0.7760409116744995,-0.9171717762947083,-0.9171717762947083,-0.6960451006889343,-0.7671718001365662
13,-0.8197015523910522,-0.8502093553543091,-0.9988064169883728,-1.07179856300354,-0.6697015166282654,-0.7852668762207031,-0.9564590454101562,-0.9564590454101562,-0.7084581255912781,-0.8064590692520142
14,-0.8208563923835754,-0.8537372946739197,-1.0351850986480713,-1.1099292039871216,-0.6608563661575317,-0.7921863198280334,-0.985924482345581,-0.985924482345581,-0.7177678942680359,-0.8459244966506958
15,-0.8117225170135498,-0.856383204460144,-1.0724691152572632,-1.1485271453857422,-0.6442224979400635,-0.7873759269714355,-1.0080236196517944,-1.0180236101150513,-0.7247502207756042,-0.8855236172676086
16,-0.7948721051216125,-0.8583676815032959,-1.1104321479797363,-1.187475562095642,-0.6317471265792847,-0.7737681269645691,-1.0345979928970337,-1.0420979261398315,-0.7299869656562805,-0.9152229428291321
