Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4115922152996063,0.5615922212600708,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.43159219622612,0.5815922021865845
1,0.3940922021865845,0.5440922379493713,0.7215921878814697,0.8715921640396118,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4390921890735626,0.5890921950340271
2,0.37096720933914185,0.5209672451019287,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4447171986103058,0.5947172045707703
3,0.34362345933914185,0.4936234951019287,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.44893595576286316,0.5989359617233276
4,0.313115656375885,0.4631156921386719,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5615922212600708,0.7215921878814697,0.8715921640396118,0.45210000872612,0.6021000146865845
5,0.28023481369018555,0.4302348494529724,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.5440922379493713,0.7215921878814697,0.8715921640396118,0.4544730484485626,0.6044730544090271
6,0.24557417631149292,0.3955742120742798,0.613115668296814,0.763115644454956,0.32311564683914185,0.5309672355651855,0.7215921878814697,0.8715921640396118,0.4562528431415558,0.6062528491020203
7,0.20957869291305542,0.3595787286758423,0.5802348256111145,0.7302348017692566,0.297734797000885,0.5111234784126282,0.7215921878814697,0.8715921640396118,0.45758768916130066,0.6075876951217651
8,0.17258208990097046,0.3225821256637573,0.5555741786956787,0.7055741548538208,0.26869916915893555,0.4862406551837921,0.7215921878814697,0.8715921640396118,0.4585888087749481,0.6085888147354126
9,0.1348346322774887,0.2948346734046936,0.5370786786079407,0.6770786643028259,0.23692244291305542,0.4675785303115845,0.7215921878814697,0.8715921640396118,0.4593396484851837,0.6093396544456482
10,0.09652403742074966,0.2640240788459778,0.5232070684432983,0.655707061290741,0.2030898928642273,0.4435819387435913,0.7215921878814697,0.8715921640396118,0.4599027931690216,0.6099027991294861
11,0.0577910952270031,0.24091613292694092,0.5128033757209778,0.6396783590316772,0.16771547496318817,0.42397165298461914,0.7215921878814697,0.8715921640396118,0.4519380033016205,0.6103251576423645
12,0.018741387873888016,0.21358516812324524,0.5050005912780762,0.6276568174362183,0.1311846673488617,0.3992639482021332,0.7215921878814697,0.8715921640396118,0.4359644055366516,0.6106418967247009
13,-0.020545892417430878,0.18308694660663605,0.49914851784706116,0.618640661239624,0.0937865599989891,0.3707331717014313,0.7215921878814697,0.8715921640396118,0.4139842092990875,0.6108794808387756
14,-0.060011349618434906,0.15021328628063202,0.4947594404220581,0.6118785738945007,0.05573797971010208,0.3393350839614868,0.7215921878814697,0.8715921640396118,0.387499064207077,0.6110576391220093
15,-0.09961044788360596,0.11555804312229156,0.4914676547050476,0.6068069934844971,0.017201542854309082,0.30578652024269104,0.7215921878814697,0.8715921640396118,0.36763519048690796,0.6111912727355957
