Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498,-0.4535682201385498
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.47669321298599243,-0.47669321298599243
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.6540369391441345,-0.5040369629859924,-0.5040369629859924
4,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.6845447421073914,-0.6845447421073914,-0.6845447421073914,-0.6845447421073914,-0.5345447659492493,-0.5345447659492493
5,-0.8574256300926208,-0.8574256300926208,-0.8674256205558777,-0.8674256205558777,-0.707425594329834,-0.7174255847930908,-0.7174255847930908,-0.7174255847930908,-0.5674256086349487,-0.5674256086349487
6,-0.874586284160614,-0.874586284160614,-0.9020862579345703,-0.9020862579345703,-0.7245862483978271,-0.7520862221717834,-0.7520862221717834,-0.7520862221717834,-0.6020862460136414,-0.6020862460136414
7,-0.8874567747116089,-0.8874567747116089,-0.928081750869751,-0.9380817413330078,-0.7474567294120789,-0.7780817151069641,-0.788081705570221,-0.788081705570221,-0.6380817294120789,-0.6380817294120789
8,-0.8971096277236938,-0.8971096277236938,-0.9475783705711365,-0.9750783443450928,-0.7646095752716064,-0.7975783348083496,-0.8250783085823059,-0.8250783085823059,-0.6750783324241638,-0.6750783324241638
9,-0.9043492674827576,-0.9043492674827576,-0.9622008204460144,-1.0028258562088013,-0.7774742245674133,-0.8222007751464844,-0.8628257513046265,-0.8628257513046265,-0.7128257751464844,-0.7128257751464844
10,-0.9097790122032166,-0.9097790122032166,-0.9831676483154297,-1.033636450767517,-0.7871227264404297,-0.8506675958633423,-0.9011363387107849,-0.9011363387107849,-0.7511363625526428,-0.7511363625526428
