Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.20832426846027374,0.3583242893218994,0.5183242559432983,0.6683242321014404,0.2283242791891098,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.2283242791891098,0.3783242702484131
1,0.19082427024841309,0.34082427620887756,0.5183242559432983,0.6683242321014404,0.23582428693771362,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.23582428693771362,0.39582428336143494
2,0.16769926249980927,0.31769928336143494,0.5083242654800415,0.6583242416381836,0.23144929111003876,0.36832427978515625,0.5183242559432983,0.6683242321014404,0.2414492815732956,0.4089492857456207
3,0.14035551249980927,0.29035553336143494,0.49082425236701965,0.6408242583274841,0.21816803514957428,0.3583242893218994,0.5183242559432983,0.6683242321014404,0.24566803872585297,0.4187930226325989
4,0.10984770208597183,0.2598477303981781,0.467699259519577,0.6176992654800415,0.1982070952653885,0.34082427620887756,0.5183242559432983,0.6683242321014404,0.248832106590271,0.4261758327484131
5,0.07696684449911118,0.22696687281131744,0.440355509519577,0.5903555154800415,0.1732363998889923,0.31769928336143494,0.5183242559432983,0.6683242321014404,0.2512051463127136,0.43171295523643494
6,0.04230619966983795,0.19230622053146362,0.4098477065563202,0.5598477125167847,0.14450837671756744,0.29035553336143494,0.5183242559432983,0.6683242321014404,0.2529849410057068,0.4358657896518707
7,0.00631071999669075,0.15631073713302612,0.37696683406829834,0.5269668698310852,0.11296235024929047,0.26984772086143494,0.5183242559432983,0.6683242321014404,0.25431978702545166,0.4389804005622864
8,-0.030685890465974808,0.11931412667036057,0.35230618715286255,0.5023062229156494,0.0793028324842453,0.2444668561220169,0.5183242559432983,0.6683242321014404,0.2553209066390991,0.4413163661956787
9,-0.06843334436416626,0.09156666696071625,0.3338107168674469,0.48381075263023376,0.04405819624662399,0.21425017714500427,0.5183242559432983,0.6683242321014404,0.2572527825832367,0.44306835532188416
10,-0.1067439392209053,0.06075607240200043,0.31993910670280457,0.46993914246559143,0.00762471929192543,0.17907598614692688,0.5183242559432983,0.6683242321014404,0.2512133717536926,0.44438233971595764
11,-0.14547687768936157,0.02764812484383583,0.3095353841781616,0.4595354199409485,-0.0297003872692585,0.1426953375339508,0.5183242559432983,0.6683242321014404,0.24668382108211517,0.44536781311035156
12,-0.18452659249305725,-0.007182832807302475,0.30173259973526,0.4517326354980469,-0.06769421696662903,0.10540985316038132,0.5183242559432983,0.6683242321014404,0.23328666388988495,0.4461069405078888
13,-0.22381387650966644,-0.043306052684783936,0.295880526304245,0.44588056206703186,-0.10618959367275238,0.06744574010372162,0.5183242559432983,0.6683242321014404,0.21323879063129425,0.4466612637042999
14,-0.2632793188095093,-0.08039847016334534,0.29149144887924194,0.4414914846420288,-0.14506112039089203,0.028972655534744263,0.5083242654800415,0.6583242416381836,0.1882028877735138,0.4470770061016083
15,-0.30287840962409973,-0.11821778118610382,0.28819966316223145,0.4381996989250183,-0.1842147707939148,-0.009882159531116486,0.49082425236701965,0.650824248790741,0.15942595899105072,0.44738882780075073
16,-0.34257772564888,-0.15658226609230042,0.2857308089733124,0.43573084473609924,-0.223580002784729,-0.04902327060699463,0.47769924998283386,0.635199248790741,0.12784326076507568,0.43762269616127014
17,-0.38235220313072205,-0.195355623960495,0.27387917041778564,0.4238792061805725,-0.2631039321422577,-0.08837909996509552,0.4578554928302765,0.6134805083274841,0.09415623545646667,0.42029809951782227
18,-0.4221830666065216,-0.23443564772605896,0.25499045848846436,0.4049904942512512,-0.30274686217308044,-0.12789598107337952,0.43297266960144043,0.5871914625167847,0.058890968561172485,0.3973046541213989
19,-0.4620562195777893,-0.27374565601348877,0.23082391917705536,0.38082394003868103,-0.34247907996177673,-0.16753363609313965,0.40431055426597595,0.557474672794342,0.022442016750574112,0.3700595498085022
20,-0.5019611120223999,-0.31322816014289856,0.20269900560379028,0.35269904136657715,-0.3822782337665558,-0.20726187527179718,0.37281396985054016,0.525187075138092,-0.014894694089889526,0.339625746011734
21,-0.5418897867202759,-0.35284003615379333,0.17160531878471375,0.3216053545475006,-0.4221276044845581,-0.24705806374549866,0.3391915261745453,0.4909713864326477,-0.05289722606539726,0.30680039525032043
22,-0.5818362832069397,-0.39254894852638245,0.1382850557565689,0.28828510642051697,-0.4620146155357361,-0.2869051992893219,0.3039746880531311,0.4553096294403076,-0.09139912575483322,0.27218136191368103
23,-0.6217961311340332,-0.4323306381702423,0.10329486429691315,0.2532949149608612,-0.5019298791885376,-0.32679054141044617,0.26756206154823303,0.4185633063316345,-0.13027554750442505,0.23621709644794464
24,-0.6617660522460938,-0.47216689586639404,0.0670522153377533,0.21705226600170135,-0.5418663024902344,-0.3667045533657074,0.23025259375572205,0.38100355863571167,-0.14943286776542664,0.19924390316009521
25,-0.701743483543396,-0.4920440912246704,0.029870230704545975,0.17987027764320374,-0.5818186402320862,-0.40664005279541016,0.19227048754692078,0.3428337574005127,-0.1538008600473404,0.16151399910449982
26,-0.7217265367507935,-0.49695199728012085,-0.008016254752874374,0.1419837921857834,-0.6017829179763794,-0.426591694355011,0.153783917427063,0.30420640110969543,-0.14707684516906738,0.12321656942367554
27,-0.7467138171195984,-0.5106329321861267,-0.04643111675977707,0.1035689264535904,-0.6267561316490173,-0.45155543088912964,0.11890040338039398,0.26523590087890625,-0.15203383564949036,0.08051207661628723
28,-0.7754542827606201,-0.5308936238288879,-0.08524226397275925,0.06475777924060822,-0.6554860472679138,-0.48027822375297546,0.08320900797843933,0.22600801289081573,-0.16575157642364502,0.038012467324733734
29,-0.8070096373558044,-0.5560891628265381,-0.12435062229633331,0.02564941719174385,-0.687033474445343,-0.5118203163146973,0.04644046351313591,0.18658709526062012,-0.18603987991809845,-0.0038622356951236725
30,-0.8406761288642883,-0.5849857926368713,-0.16368189454078674,-0.013681851327419281,-0.7206940650939941,-0.5454769134521484,0.008864056318998337,0.14702141284942627,-0.21125611662864685,-0.045268263667821884
31,-0.8759260177612305,-0.6166582703590393,-0.20318034291267395,-0.053180303424596786,-0.7559394836425781,-0.5807193517684937,-0.029318246990442276,0.10734714567661285,-0.24016828835010529,-0.08632278442382812
32,-0.9123634099960327,-0.6504126191139221,-0.24280418455600739,-0.09280414134263992,-0.792373538017273,-0.617151141166687,-0.0479549765586853,0.08759144693613052,-0.27185240387916565,-0.10711367428302765
33,-0.9496914744377136,-0.6857283711433411,-0.2625220715999603,-0.11252202093601227,-0.8296990990638733,-0.6544750332832336,-0.05193252116441727,0.08277467638254166,-0.30561548471450806,-0.11270684003829956
34,-0.9876875281333923,-0.7222151756286621,-0.2673104703426361,-0.12731042504310608,-0.8676932454109192,-0.6924679279327393,-0.05491568148136139,0.06916209310293198,-0.3409377932548523,-0.11690171808004379
35,-1.0261845588684082,-0.7595803141593933,-0.28090178966522217,-0.14954082667827606,-0.9061888456344604,-0.7309625744819641,-0.06601396203041077,0.04895265772938728,-0.3774295449256897,-0.13004787266254425
36,-1.0650572776794434,-0.7976041436195374,-0.30109527707099915,-0.17621362209320068,-0.9450605511665344,-0.7698335647583008,-0.08433767408132553,0.023795580491423607,-0.4147983491420746,-0.14990748465061188
37,-1.1042118072509766,-0.8361220359802246,-0.3262403905391693,-0.20621822774410248,-0.9842143058776855,-0.8089868426322937,-0.10808046162128448,-0.0050722286105155945,-0.4528249502182007,-0.17480219900608063
38,-1.1435776948928833,-0.8750104308128357,-0.35509923100471497,-0.23872168362140656,-1.0235795974731445,-0.848351776599884,-0.13588754832744598,-0.03672308474779129,-0.4913448989391327,-0.20347324013710022
39,-1.1831021308898926,-0.9141767621040344,-0.38674336671829224,-0.27309927344322205,-1.0631035566329956,-0.887875497341156,-0.16674286127090454,-0.0704612284898758,-0.5302348732948303,-0.23497651517391205
40,-1.222745418548584,-0.9535514712333679,-0.4204764664173126,-0.308882474899292,-1.102746605873108,-0.9275182485580444,-0.1998843550682068,-0.10576483607292175,-0.5694023370742798,-0.26860398054122925
41,-1.2624778747558594,-0.9930825233459473,-0.45577627420425415,-0.3457198739051819,-1.1424788236618042,-0.9672503471374512,-0.2347404658794403,-0.14224255084991455,-0.6087779402732849,-0.3038245737552643
42,-1.3022772073745728,-1.0327308177947998,-0.49225112795829773,-0.38334792852401733,-1.182278037071228,-1.0070494413375854,-0.2708825469017029,-0.17960083484649658,-0.6283096671104431,-0.3402400016784668
