Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994,-0.474366158246994
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.49186617136001587,-0.49186617136001587
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.5149911642074585,-0.5149911642074585
3,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.6923348903656006,-0.5423349142074585,-0.5423349142074585
4,-0.8628426790237427,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.7228426933288574,-0.7228426933288574,-0.7228426933288574,-0.7228426933288574,-0.5728427171707153,-0.5728427171707153
5,-0.8782235383987427,-0.8957235217094421,-0.905723512172699,-0.905723512172699,-0.7457235455513,-0.7557235360145569,-0.7557235360145569,-0.7557235360145569,-0.6057235598564148,-0.6057235598564148
6,-0.8897591829299927,-0.9128841757774353,-0.9403841495513916,-0.9403841495513916,-0.7628841996192932,-0.7903841733932495,-0.7903841733932495,-0.7903841733932495,-0.6403841972351074,-0.6403841972351074
7,-0.8984109163284302,-0.9257546663284302,-0.9763796329498291,-0.9763796329498291,-0.7757546901702881,-0.8163796663284302,-0.826379656791687,-0.826379656791687,-0.6763796806335449,-0.6763796806335449
8,-0.9048997163772583,-0.9354075193405151,-1.0033762454986572,-1.0033762454986572,-0.785407543182373,-0.8358762860298157,-0.863376259803772,-0.863376259803772,-0.7133762836456299,-0.7133762836456299
9,-0.9097663164138794,-0.9426471590995789,-1.0336236953735352,-1.0336236953735352,-0.7926471829414368,-0.8604987263679504,-0.9011237025260925,-0.9011237025260925,-0.7511237263679504,-0.7511237263679504
10,-0.9134162664413452,-0.9480769038200378,-1.0563093423843384,-1.0663093328475952,-0.8080769181251526,-0.8889655470848083,-0.939434289932251,-0.939434289932251,-0.7894343137741089,-0.7894343137741089
11,-0.9161537289619446,-0.9521492123603821,-1.0733234882354736,-1.1008235216140747,-0.8196492195129395,-0.9111502766609192,-0.9781672358512878,-0.9781672358512878,-0.8273326754570007,-0.8281672596931458
12,-0.9182068109512329,-0.9552034139633179,-1.0960841178894043,-1.136709213256836,-0.8283284306526184,-0.9490392804145813,-1.0172169208526611,-1.0172169208526611,-0.844506025314331,-0.867216944694519
13,-0.9197466373443604,-0.9574940800666809,-1.113154649734497,-1.1736234426498413,-0.8348378539085388,-0.9774560332298279,-1.056504249572754,-1.056504249572754,-0.8673860430717468,-0.906504213809967
14,-0.9209014773368835,-0.959212064743042,-1.1259574890136719,-1.2113090753555298,-0.8397198915481567,-0.9987685680389404,-1.0959696769714355,-1.0959696769714355,-0.8945460319519043,-0.9459697008132935
15,-0.9117676019668579,-0.9605005383491516,-1.1355596780776978,-1.2495733499526978,-0.8433814644813538,-1.014752984046936,-1.1355687379837036,-1.1355687379837036,-0.9249160289764404,-0.9855688214302063
16,-0.8949171900749207,-0.9514669179916382,-1.14276123046875,-1.2882715463638306,-0.8461276292800903,-1.0367412567138672,-1.1752680540084839,-1.1752680540084839,-0.9576935172080994,-1.0252681970596313
17,-0.8722794055938721,-0.9446917176246643,-1.1481624841690063,-1.327295184135437,-0.8381872773170471,-1.0532324314117432,-1.2150425910949707,-1.2150425910949707,-0.992276668548584,-1.0650427341461182
18,-0.8453010320663452,-0.9296103119850159,-1.156842589378357,-1.3665629625320435,-0.8222320079803467,-1.060971736907959,-1.254873514175415,-1.254873514175415,-1.0282139778137207,-1.1048736572265625
19,-0.8150672912597656,-0.9082992672920227,-1.1761057376861572,-1.4060137271881104,-0.8002655506134033,-1.0740231275558472,-1.2947466373443604,-1.2947466373443604,-1.0551669597625732,-1.1447467803955078
20,-0.7823919653892517,-0.882315993309021,-1.200553059577942,-1.4456018209457397,-0.773790717124939,-1.083811640739441,-1.3346514701843262,-1.3346514701843262,-1.0753817558288574,-1.1846516132354736
21,-0.7478854656219482,-0.8528285026550293,-1.218888521194458,-1.485292911529541,-0.7439345717430115,-1.0911530256271362,-1.3745801448822021,-1.3745801448822021,-1.0905427932739258,-1.2245802879333496
22,-0.712005615234375,-0.8207129240036011,-1.2326401472091675,-1.5250612497329712,-0.7115424871444702,-1.0966590642929077,-1.4145265817642212,-1.4145265817642212,-1.101913571357727,-1.2545267343521118
23,-0.6750957369804382,-0.7866262197494507,-1.242953896522522,-1.5548875331878662,-0.6772484183311462,-1.1007885932922363,-1.4544864892959595,-1.4544864892959595,-1.1104416847229004,-1.2769865989685059
24,-0.6374133229255676,-0.751061201095581,-1.250689148902893,-1.5772571563720703,-0.6415278911590576,-1.1038857698440552,-1.4844564199447632,-1.4844564199447632,-1.116837739944458,-1.293831467628479
25,-0.5991514921188354,-0.7143874168395996,-1.2564905881881714,-1.5940344333648682,-0.6047374606132507,-1.1062086820602417,-1.5069338083267212,-1.5069338083267212,-1.121634840965271,-1.3064651489257812
26,-0.5604551434516907,-0.6768820881843567,-1.260841727256775,-1.6066173315048218,-0.5671446323394775,-1.09795081615448,-1.5237919092178345,-1.5237919092178345,-1.1252325773239136,-1.3159403800964355
