Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.35263291001319885,0.5026329159736633,0.6626328825950623,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3726328909397125,0.522632896900177
1,0.335132896900177,0.4851329028606415,0.6526328921318054,0.8126329183578491,0.3626329004764557,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.38013288378715515,0.5301328897476196
2,0.3120079040527344,0.46200791001319885,0.635132908821106,0.8026329278945923,0.35263291001319885,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3857578933238983,0.5357578992843628
3,0.2846641540527344,0.43466416001319885,0.6120079159736633,0.7851329445838928,0.335132896900177,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3899766504764557,0.5399766564369202
4,0.25415635108947754,0.404156357049942,0.5846641659736633,0.7620079517364502,0.3120079040527344,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.3931407034397125,0.543140709400177
5,0.22127549350261688,0.37127548456192017,0.5541563630104065,0.7346642017364502,0.2846641540527344,0.5026329159736633,0.6626328825950623,0.8126329183578491,0.39551374316215515,0.5455137491226196
6,0.18661484122276306,0.33661484718322754,0.521275520324707,0.7041563987731934,0.2641563415527344,0.4851329028606415,0.6626328825950623,0.8126329183578491,0.3972935378551483,0.5472935438156128
7,0.15061935782432556,0.30061936378479004,0.4866148829460144,0.6712755560874939,0.23877547681331635,0.46200791001319885,0.6626328825950623,0.8126329183578491,0.3986283838748932,0.5486283898353577
8,0.11362274736166,0.2636227607727051,0.4506193995475769,0.6366149187088013,0.2097398340702057,0.4446641504764557,0.6626328825950623,0.8126329183578491,0.39962950348854065,0.5496295094490051
9,0.07587528973817825,0.22587530314922333,0.41362279653549194,0.6106194257736206,0.17796310782432556,0.4316563308238983,0.6626328825950623,0.8126329183578491,0.40038034319877625,0.5503803491592407
10,0.03756469488143921,0.1875647008419037,0.3858753442764282,0.5811228156089783,0.14413055777549744,0.4219004809856415,0.6626328825950623,0.8126329183578491,0.40094348788261414,0.5509434938430786
11,-0.0011682473123073578,0.16154742240905762,0.3550647497177124,0.5590003728866577,0.10604047775268555,0.41580384969711304,0.6626328825950623,0.8126329183578491,0.39014559984207153,0.551365852355957
12,-0.04021795466542244,0.13203446567058563,0.3219568133354187,0.5424085259437561,0.0674729198217392,0.4112313687801361,0.6626328825950623,0.8126329183578491,0.37204718589782715,0.5516825914382935
