Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.70021653175354,-0.5502164959907532,-0.5502164959907532
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958
3,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.7506852746009827,-0.6006852388381958,-0.6006852388381958
4,-0.9211931228637695,-0.9211931228637695,-0.9311931133270264,-0.9311931133270264,-0.7711930871009827,-0.7811930775642395,-0.7811930775642395,-0.7811930775642395,-0.6311930418014526,-0.6311930418014526
5,-0.9365739822387695,-0.9365739822387695,-0.9640739560127258,-0.9640739560127258,-0.7865739464759827,-0.814073920249939,-0.814073920249939,-0.814073920249939,-0.6640738844871521,-0.6640738844871521
6,-0.9481096267700195,-0.9481096267700195,-0.9887346029281616,-0.9987345933914185,-0.8081095814704895,-0.8487345576286316,-0.8487345576286316,-0.8487345576286316,-0.6987345218658447,-0.6987345218658447
7,-0.956761360168457,-0.956761360168457,-1.0072300434112549,-1.0247300863265991,-0.8242613077163696,-0.8747300505638123,-0.8847300410270691,-0.8847300410270691,-0.7347300052642822,-0.7347300052642822
8,-0.9632501602172852,-0.9632501602172852,-1.0311017036437988,-1.0542266368865967,-0.8363751173019409,-0.8942266702651978,-0.921726644039154,-0.921726644039154,-0.7717266082763672,-0.7717266082763672
9,-0.9681167602539062,-0.9781167507171631,-1.0590053796768188,-1.076349139213562,-0.8454604744911194,-0.9188491106033325,-0.9594740867614746,-0.9594740867614746,-0.8094740509986877,-0.8094740509986877
10,-0.9717667102813721,-0.9892666935920715,-1.089933156967163,-1.1029410362243652,-0.852274477481842,-0.9373159408569336,-0.9977846741676331,-0.9977846741676331,-0.8477846384048462,-0.8477846384048462
