Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793,-0.5843308568000793
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.607455849647522,-0.607455849647522
3,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.634799599647522,-0.634799599647522
4,-0.9553074836730957,-0.9553074836730957,-0.9653074741363525,-0.9653074741363525,-0.8053074479103088,-0.8153074383735657,-0.8153074383735657,-0.8153074383735657,-0.6653074026107788,-0.6653074026107788
5,-0.9706883430480957,-0.9706883430480957,-0.9881883263587952,-0.998188316822052,-0.8206883072853088,-0.8381882905960083,-0.8481882810592651,-0.8481882810592651,-0.6981882452964783,-0.6981882452964783
6,-0.9822239875793457,-0.9822239875793457,-1.0053489208221436,-1.0328489542007446,-0.8422239422798157,-0.8553489446640015,-0.8828489184379578,-0.8828489184379578,-0.7328488826751709,-0.7328488826751709
7,-0.9908757209777832,-0.9908757209777832,-1.0182193517684937,-1.0588444471359253,-0.8583756685256958,-0.8782194256782532,-0.9188444018363953,-0.9188444018363953,-0.7688443660736084,-0.7688443660736084
8,-0.9973645210266113,-0.9973645210266113,-1.0378721952438354,-1.0883409976959229,-0.8704894781112671,-0.9053722620010376,-0.9558410048484802,-0.9558410048484802,-0.8058409690856934,-0.8058409690856934
9,-1.0022311210632324,-1.0022311210632324,-1.0626118183135986,-1.1104635000228882,-0.8795748353004456,-0.9257369041442871,-0.9935884475708008,-0.9935884475708008,-0.8435884118080139,-0.8435884118080139
10,-1.0058810710906982,-1.0058810710906982,-1.0911664962768555,-1.1370553970336914,-0.8863888382911682,-0.9678928852081299,-1.031899094581604,-1.031899094581604,-0.865016520023346,-0.8818989992141724
11,-1.0086185932159424,-1.0086185932159424,-1.1225825548171997,-1.166999340057373,-0.8914993405342102,-0.999509871006012,-1.070631980895996,-1.070631980895996,-0.881087601184845,-0.9206319451332092
