Tick,Distance,Hits
0,2.7406275272369385,0.0
1,2.73321270942688,0.0
2,2.7230064868927,0.0
3,2.710752010345459,0.0
4,2.6977968215942383,0.0
5,2.685925006866455,0.0
6,2.67569637298584,0.0
7,2.6667494773864746,0.0
8,2.660223960876465,0.0
9,2.6554808616638184,0.0
10,2.6521177291870117,0.0
11,2.649141311645508,0.0
12,2.648024559020996,0.0
13,2.65078067779541,0.0
14,2.6564550399780273,0.0
15,2.6612370014190674,0.0
16,2.668515682220459,0.0
17,2.6754050254821777,0.0
18,2.684361457824707,0.0
19,2.694796323776245,0.0
20,2.7057018280029297,0.0
21,2.7170324325561523,0.0
22,2.7287352085113525,0.0
23,2.7423412799835205,0.0
24,2.7558817863464355,0.0
25,2.769463539123535,0.0
26,2.7831356525421143,0.0
27,2.7984819412231445,0.0
28,2.81518292427063,0.0
29,2.831387519836426,0.0
30,2.8488361835479736,0.0
31,2.8672921657562256,0.0
32,2.8850297927856445,0.0
33,2.9038097858428955,0.0
34,2.9234554767608643,0.0
35,2.9437754154205322,0.0
36,2.9646875858306885,0.0
37,2.984578847885132,0.0
38,3.006770610809326,0.0
39,3.0277395248413086,0.0
40,3.050830602645874,0.0
41,3.0725901126861572,0.0
42,3.096360206604004,0.0
43,3.118743419647217,0.0
44,3.1430652141571045,0.0
45,3.1659727096557617,0.0
46,3.190768003463745,0.0
47,3.214138984680176,0.0
48,3.2379603385925293,0.0
49,3.2592506408691406,0.0
