Tick,Distance,Hits
0,2.726081609725952,0.0
1,2.7164978981018066,0.0
2,2.7054173946380615,0.0
3,2.6924378871917725,0.0
4,2.678924560546875,0.0
5,2.6650190353393555,0.0
6,2.6532163619995117,0.0
7,2.6422414779663086,0.0
8,2.6372790336608887,0.0
9,2.6330511569976807,0.0
10,2.628685474395752,0.0
11,2.626431941986084,0.0
12,2.627392530441284,0.0
13,2.6355326175689697,0.0
14,2.642955780029297,0.0
15,2.6544911861419678,0.0
16,2.666041612625122,0.0
17,2.67924165725708,0.0
18,2.6937451362609863,0.0
19,2.712432861328125,0.0
20,2.732752799987793,0.0
21,2.75435733795166,0.0
22,2.7785556316375732,0.0
23,2.803978443145752,0.0
24,2.830409049987793,0.0
25,2.8562142848968506,0.0
26,2.8807077407836914,0.0
27,2.9058330059051514,0.0
28,2.931464672088623,0.0
29,2.959082841873169,0.0
30,2.986665964126587,0.0
31,3.015825033187866,0.0
32,3.0462021827697754,0.0
33,3.0775277614593506,0.0
34,3.1095995903015137,0.0
35,3.1422641277313232,0.0
36,3.1754050254821777,0.0
37,3.2073943614959717,0.0
38,3.2385590076446533,0.0
39,3.269146203994751,0.0
40,3.300868034362793,0.0
41,3.3319430351257324,0.0
42,3.36409068107605,0.0
43,3.3940553665161133,0.0
44,3.4239399433135986,0.0
45,3.4522969722747803,0.0
46,3.4810538291931152,0.0
47,3.5086522102355957,0.0
48,3.5383827686309814,0.0
49,3.566786050796509,0.0
