Tick,Distance,Hits
0,2.8624401092529297,0.0
1,2.8531603813171387,0.0
2,2.8414716720581055,0.0
3,2.828019380569458,0.0
4,2.8132944107055664,0.0
5,2.7992355823516846,0.0
6,2.7857275009155273,0.0
7,2.77425479888916,0.0
8,2.7635602951049805,0.0
9,2.7548532485961914,0.0
10,2.7483768463134766,0.0
11,2.745181083679199,0.0
12,2.7445974349975586,0.0
13,2.7436399459838867,0.0
14,2.7462992668151855,0.0
15,2.7510828971862793,0.0
16,2.757431745529175,0.0
17,2.7634806632995605,0.0
18,2.7732558250427246,0.0
19,2.783461570739746,0.0
20,2.792492628097534,0.0
21,2.8038527965545654,0.0
22,2.8138906955718994,0.0
23,2.826136589050293,0.0
24,2.8401176929473877,0.0
25,2.852327585220337,0.0
26,2.864851713180542,0.0
27,2.880793571472168,0.0
28,2.8946781158447266,0.0
29,2.9117932319641113,0.0
30,2.928227663040161,0.0
31,2.9458088874816895,0.0
32,2.962761878967285,0.0
33,2.980825185775757,0.0
34,2.9998137950897217,0.0
35,3.0195086002349854,0.0
36,3.0398340225219727,0.0
37,3.0606377124786377,0.0
38,3.0819053649902344,0.0
39,3.1035192012786865,0.0
40,3.1255013942718506,0.0
41,3.1477530002593994,0.0
42,3.1703176498413086,0.0
43,3.193103790283203,0.0
44,3.216170310974121,0.0
45,3.239428997039795,0.0
46,3.2629470825195312,0.0
47,3.288147211074829,0.0
48,3.311701536178589,0.0
49,3.338468313217163,0.0
