Tick,Distance,Hits
0,2.514362096786499,0.0
1,2.499081611633301,0.0
2,2.4782207012176514,0.0
3,2.4531760215759277,0.0
4,2.424994945526123,0.0
5,2.394463300704956,0.0
6,2.362170457839966,0.0
7,2.328558921813965,0.0
8,2.2970855236053467,0.0
9,2.2656545639038086,0.0
10,2.236563205718994,0.0
11,2.2069222927093506,0.0
12,2.176870822906494,0.0
13,2.1480817794799805,0.0
14,2.1186740398406982,0.0
15,2.0903728008270264,0.0
16,2.061336040496826,0.0
17,2.0333199501037598,0.0
18,2.006072521209717,0.0
19,1.9794063568115234,0.0
20,1.9531805515289307,0.0
21,1.927290439605713,0.0
22,1.9016577005386353,0.0
23,1.8762255907058716,0.0
24,1.850951075553894,0.0
25,1.825804352760315,0.0
26,1.800764560699463,0.0
27,1.775816798210144,0.0
28,1.750953197479248,0.0
29,1.7261710166931152,0.0
30,1.7014713287353516,0.0
31,1.676859974861145,0.0
32,1.6523480415344238,0.0
33,1.627951979637146,0.0
34,1.6036962270736694,0.0
35,1.5796148777008057,0.0
36,1.5557570457458496,0.0
37,1.5321927070617676,0.0
38,1.5090242624282837,0.0
39,1.4864050149917603,0.0
40,1.4645674228668213,0.0
41,1.4438683986663818,0.0
42,1.4248559474945068,0.0
43,1.4083510637283325,0.0
44,1.395484447479248,0.0
45,1.3873600959777832,0.0
46,1.3847168684005737,0.0
47,1.3926568031311035,0.0
48,1.4078693389892578,0.0
49,1.4258490800857544,0.0
