Tick,Distance,Hits
0,2.6977670192718506,0.0
1,2.6839964389801025,0.0
2,2.6642603874206543,0.0
3,2.6400506496429443,0.0
4,2.6149203777313232,0.0
5,2.589076519012451,0.0
6,2.5618555545806885,0.0
7,2.5360190868377686,0.0
8,2.508805990219116,0.0
9,2.4813807010650635,0.0
10,2.4529800415039062,0.0
11,2.4238481521606445,0.0
12,2.3981282711029053,0.0
13,2.371011734008789,0.0
14,2.342848062515259,0.0
15,2.317035436630249,0.0
16,2.289851665496826,0.0
17,2.261641025543213,0.0
18,2.2326622009277344,0.0
19,2.204676866531372,0.0
20,2.178283929824829,0.0
21,2.153095006942749,0.0
22,2.128678321838379,0.0
23,2.1041250228881836,0.0
24,2.0794742107391357,0.0
25,2.054753541946411,0.0
26,2.0299863815307617,0.0
27,2.0051896572113037,0.0
28,1.980377435684204,0.0
29,1.9555611610412598,0.0
30,1.9307512044906616,0.0
31,1.9059562683105469,0.0
32,1.881185531616211,0.0
33,1.8564482927322388,0.0
34,1.8317546844482422,0.0
35,1.8071174621582031,0.0
36,1.7825510501861572,0.0
37,1.7580751180648804,0.0
38,1.733715534210205,0.0
39,1.7095074653625488,0.0
40,1.6855013370513916,0.0
41,1.6617708206176758,0.0
42,1.638426661491394,0.0
43,1.6156431436538696,0.0
44,1.593698263168335,0.0
45,1.573042869567871,0.0
46,1.5544061660766602,0.0
47,1.5389560461044312,0.0
48,1.5282479524612427,0.0
49,1.522744059562683,0.0
