Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.435592919588089,0.5855929255485535,0.7455928921699524,0.8955929279327393,0.435592919588089,0.5855929255485535,0.7355929017066956,0.8955929279327393,0.435592919588089,0.5855929255485535,0.7355929017066956
1,0.435592919588089,0.5855929255485535,0.7630928754806519,0.9130929112434387,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9130929112434387,0.435592919588089,0.5855929255485535,0.7355929017066956
2,0.435592919588089,0.5855929255485535,0.7862178683280945,0.9362179040908813,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9362179040908813,0.435592919588089,0.5855929255485535,0.7355929017066956
3,0.435592919588089,0.5855929255485535,0.8135616183280945,0.9635616540908813,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9635616540908813,0.435592919588089,0.5855929255485535,0.7355929017066956
4,0.435592919588089,0.5855929255485535,0.8440694212913513,0.9940694570541382,0.435592919588089,0.5855929255485535,0.7355929017066956,0.9940694570541382,0.435592919588089,0.5855929255485535,0.7355929017066956
5,0.435592919588089,0.5855929255485535,0.8769502639770508,1.0269503593444824,0.435592919588089,0.5855929255485535,0.7355929017066956,1.0269503593444824,0.435592919588089,0.5855929255485535,0.7355929017066956
6,0.435592919588089,0.5855929255485535,0.9116109013557434,1.0616110563278198,0.435592919588089,0.5855929255485535,0.7355929017066956,1.0616110563278198,0.435592919588089,0.5855929255485535,0.7355929017066956
7,0.435592919588089,0.5855929255485535,0.9476063847541809,1.0976065397262573,0.435592919588089,0.5855929255485535,0.7355929017066956,1.0976065397262573,0.435592919588089,0.5855929255485535,0.7355929017066956
8,0.435592919588089,0.5855929255485535,0.9846029877662659,1.1346031427383423,0.435592919588089,0.5855929255485535,0.7355929017066956,1.1346031427383423,0.435592919588089,0.5855929255485535,0.7355929017066956
9,0.435592919588089,0.5855929255485535,1.0223504304885864,1.1723506450653076,0.435592919588089,0.5855929255485535,0.7355929017066956,1.1723506450653076,0.435592919588089,0.5855929255485535,0.7355929017066956
10,0.435592919588089,0.5855929255485535,1.0606610774993896,1.2106612920761108,0.435592919588089,0.5855929255485535,0.7355929017066956,1.2106612920761108,0.435592919588089,0.5855929255485535,0.7355929017066956
11,0.435592919588089,0.5855929255485535,1.089393973350525,1.239394187927246,0.435592919588089,0.5855929255485535,0.7355929017066956,1.239394187927246,0.435592919588089,0.5855929255485535,0.7355929017066956
12,0.435592919588089,0.5855929255485535,1.1109436750411987,1.26094388961792,0.435592919588089,0.5855929255485535,0.7355929017066956,1.26094388961792,0.435592919588089,0.5855929255485535,0.7355929017066956
13,0.435592919588089,0.5855929255485535,1.127105951309204,1.2771061658859253,0.435592919588089,0.5855929255485535,0.7455928921699524,1.2771061658859253,0.435592919588089,0.5855929255485535,0.7455928921699524
