Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42159220576286316,0.5715922117233276,0.7315921783447266,0.8815921545028687,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8815921545028687,0.42159220576286316,0.5715922117233276,0.7215921878814697
1,0.42159220576286316,0.5715922117233276,0.749092161655426,0.8990921378135681,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.8990921378135681,0.42159220576286316,0.5715922117233276,0.7215921878814697
2,0.42159220576286316,0.5715922117233276,0.7722171545028687,0.9222171306610107,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.9222171306610107,0.42159220576286316,0.5715922117233276,0.7215921878814697
3,0.42159220576286316,0.5715922117233276,0.7995609045028687,0.9495608806610107,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.9495608806610107,0.42159220576286316,0.5715922117233276,0.7215921878814697
4,0.42159220576286316,0.5715922117233276,0.8300687074661255,0.9800686836242676,0.42159220576286316,0.5715922117233276,0.7215921878814697,0.9800686836242676,0.42159220576286316,0.5715922117233276,0.7215921878814697
5,0.42159220576286316,0.5715922117233276,0.862949550151825,1.0129495859146118,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.0129495859146118,0.42159220576286316,0.5715922117233276,0.7215921878814697
6,0.42159220576286316,0.5715922117233276,0.8976101875305176,1.0476102828979492,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.0476102828979492,0.42159220576286316,0.5715922117233276,0.7215921878814697
7,0.42159220576286316,0.5715922117233276,0.9336056709289551,1.0836057662963867,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.0836057662963867,0.42159220576286316,0.5715922117233276,0.7215921878814697
8,0.42159220576286316,0.5715922117233276,0.97060227394104,1.1206023693084717,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.1206023693084717,0.42159220576286316,0.5715922117233276,0.7215921878814697
9,0.42159220576286316,0.5715922117233276,1.0083497762680054,1.158349871635437,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.158349871635437,0.42159220576286316,0.5715922117233276,0.7215921878814697
10,0.42159220576286316,0.5715922117233276,1.0466604232788086,1.1966605186462402,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.1966605186462402,0.42159220576286316,0.5715922117233276,0.7215921878814697
11,0.42159220576286316,0.5715922117233276,1.0853933095932007,1.2353934049606323,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.2353934049606323,0.42159220576286316,0.5715922117233276,0.7215921878814697
12,0.42159220576286316,0.5715922117233276,1.1244430541992188,1.2744431495666504,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.2744431495666504,0.42159220576286316,0.5715922117233276,0.7215921878814697
13,0.42159220576286316,0.5715922117233276,1.1637303829193115,1.3137304782867432,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.3137304782867432,0.42159220576286316,0.5715922117233276,0.7215921878814697
14,0.42159220576286316,0.5715922117233276,1.1931958198547363,1.343195915222168,0.42159220576286316,0.5715922117233276,0.7215921878814697,1.343195915222168,0.42159220576286316,0.5715922117233276,0.7215921878814697
15,0.42159220576286316,0.5715922117233276,1.2152949571609497,1.3652950525283813,0.42159220576286316,0.5715922117233276,0.7315921783447266,1.3652950525283813,0.42159220576286316,0.5715922117233276,0.7315921783447266
16,0.42159220576286316,0.5715922117233276,1.2318692207336426,1.3818693161010742,0.42159220576286316,0.5715922117233276,0.7390921711921692,1.3818693161010742,0.42159220576286316,0.5715922117233276,0.7390921711921692
17,0.42159220576286316,0.5715922117233276,1.2443000078201294,1.394300103187561,0.42159220576286316,0.5715922117233276,0.7547171711921692,1.394300103187561,0.42159220576286316,0.5715922117233276,0.7547171711921692
18,0.42159220576286316,0.5715922117233276,1.2536230087280273,1.403623104095459,0.42159220576286316,0.5715922117233276,0.7664359211921692,1.403623104095459,0.42159220576286316,0.5715922117233276,0.7664359211921692
19,0.42159220576286316,0.5715922117233276,1.260615348815918,1.4106154441833496,0.42159220576286316,0.5715922117233276,0.785224974155426,1.4106154441833496,0.42159220576286316,0.5715922117233276,0.785224974155426
20,0.42159220576286316,0.5715922117233276,1.265859603881836,1.4158596992492676,0.42159220576286316,0.5715922117233276,0.7993167638778687,1.4158596992492676,0.42159220576286316,0.5715922117233276,0.7993167638778687
21,0.42159220576286316,0.5715922117233276,1.2697927951812744,1.419792890548706,0.42159220576286316,0.5715922117233276,0.8098856210708618,1.419792890548706,0.42159220576286316,0.5715922117233276,0.8198856115341187
22,0.42159220576286316,0.5715922117233276,1.2827426195144653,1.432742714881897,0.42159220576286316,0.5715922117233276,0.8178122639656067,1.432742714881897,0.42159220576286316,0.5715922117233276,0.845312237739563
23,0.42159220576286316,0.5715922117233276,1.2924550771713257,1.4424551725387573,0.42159220576286316,0.5715922117233276,0.8233715295791626,1.4424551725387573,0.42159220576286316,0.5715922117233276,0.8747678995132446
24,0.42159220576286316,0.5715922117233276,1.309739351272583,1.4497394561767578,0.42159220576286316,0.5715922117233276,0.8182394504547119,1.4497394561767578,0.42159220576286316,0.5715922117233276,0.9261612296104431
25,0.42159220576286316,0.5815922021865845,1.3227025270462036,1.4552026987075806,0.42159220576286316,0.5715922117233276,0.8243903517723083,1.4552026987075806,0.42159220576286316,0.5715922117233276,0.9647061824798584
26,0.42159220576286316,0.5990921854972839,1.342424988746643,1.45930016040802,0.42159220576286316,0.5815922021865845,0.8390035629272461,1.45930016040802,0.42159220576286316,0.5715922117233276,1.003614902496338
27,0.42159220576286316,0.6122171878814697,1.3672168254852295,1.4723732471466064,0.42159220576286316,0.5890921950340271,0.8599634766578674,1.4623732566833496,0.42159220576286316,0.5715922117233276,1.0327965021133423
28,0.42159220576286316,0.6320609450340271,1.3958107233047485,1.4921780824661255,0.42159220576286316,0.5947172045707703,0.8856834173202515,1.4646780490875244,0.42159220576286316,0.5715922117233276,1.0546826124191284
29,0.42159220576286316,0.6469437479972839,1.4172561168670654,1.5070316791534424,0.42159220576286316,0.5989359617233276,0.9049733877182007,1.4664067029953003,0.42159220576286316,0.5715922117233276,1.0710972547531128
30,0.42159220576286316,0.6581058502197266,1.4433401823043823,1.5281718969345093,0.42159220576286316,0.6021000146865845,0.9194408655166626,1.467703104019165,0.42159220576286316,0.5715922117233276,1.083408236503601
31,0.42159220576286316,0.6764774322509766,1.4729032516479492,1.5540270805358887,0.42159220576286316,0.6044730544090271,0.930291473865509,1.4686754941940308,0.42159220576286316,0.5715922117233276,1.0926414728164673
32,0.42159220576286316,0.6902561187744141,1.4950755834579468,1.5734184980392456,0.42159220576286316,0.6062528491020203,0.9484294056892395,1.469404697418213,0.42159220576286316,0.5715922117233276,1.1095664501190186
33,0.42159220576286316,0.7005901336669922,1.5217047929763794,1.5979620218276978,0.42159220576286316,0.6075876951217651,0.9620328545570374,1.4699516296386719,0.42159220576286316,0.5715922117233276,1.1222600936889648
34,0.42159220576286316,0.7183406352996826,1.5516767501831055,1.6263697147369385,0.42159220576286316,0.6085888147354126,0.9722354412078857,1.4703618288040161,0.42159220576286316,0.5715922117233276,1.1317803859710693
35,0.42159220576286316,0.7316535115242004,1.5741556882858276,1.6476753950119019,0.42159220576286316,0.6093396544456482,0.9898873567581177,1.4706695079803467,0.42159220576286316,0.5715922117233276,1.138920545578003
36,0.42159220576286316,0.7516381740570068,1.6010148525238037,1.6636546850204468,0.42159220576286316,0.6099027991294861,1.0131263732910156,1.4809002876281738,0.42159220576286316,0.5715922117233276,1.15427565574646
37,0.42159220576286316,0.7666266560554504,1.6211591958999634,1.6856391429901123,0.42159220576286316,0.6103251576423645,1.0405555963516235,1.4985733032226562,0.42159220576286316,0.5715922117233276,1.1657919883728027
38,0.42159220576286316,0.7778680324554443,1.6362675428390503,1.702127456665039,0.42159220576286316,0.6106418967247009,1.0611275434494019,1.511828064918518,0.42159220576286316,0.5715922117233276,1.1744292974472046
39,0.42159220576286316,0.7962990403175354,1.6475987434387207,1.7244937419891357,0.42159220576286316,0.6108794808387756,1.0865564346313477,1.5317691564559937,0.42159220576286316,0.5715922117233276,1.1909072399139404
40,0.42159220576286316,0.8101223111152649,1.6660971641540527,1.7412683963775635,0.42159220576286316,0.6110576391220093,1.1056281328201294,1.556725025177002,0.42159220576286316,0.5715922117233276,1.20326566696167
41,0.42159220576286316,0.8304897546768188,1.6799709796905518,1.7538493871688843,0.42159220576286316,0.6111912727355957,1.119931936264038,1.5854419469833374,0.42159220576286316,0.5715922117233276,1.2125345468521118
42,0.42159220576286316,0.8457653522491455,1.6903762817382812,1.773285150527954,0.42159220576286316,0.6112915277481079,1.130659818649292,1.6169795989990234,0.42159220576286316,0.5715922117233276,1.2294862270355225
43,0.42159220576286316,0.8672220706939697,1.6981803178787231,1.787861943244934,0.42159220576286316,0.6113666892051697,1.1387057304382324,1.6406328678131104,0.42159220576286316,0.5715922117233276,1.2421998977661133
44,0.42159220576286316,0.8833146095275879,1.7140333652496338,1.7987945079803467,0.42159220576286316,0.6114230751991272,1.1547400951385498,1.6683727502822876,0.42159220576286316,0.5715922117233276,1.261735200881958
45,0.42159220576286316,0.9053840041160583,1.7259231805801392,1.8069939613342285,0.42159220576286316,0.611465334892273,1.1667659282684326,1.6891777515411377,0.42159220576286316,0.5715922117233276,1.2763866186141968
46,0.42159220576286316,0.92193603515625,1.7448405027389526,1.8131436109542847,0.42159220576286316,0.6114970445632935,1.1757853031158447,1.714781403541565,0.42159220576286316,0.5715922117233276,1.2873752117156982
47,0.42159220576286316,0.9343500733375549,1.759028434753418,1.8277558088302612,0.42159220576286316,0.6115208268165588,1.1825498342514038,1.7439842224121094,0.42159220576286316,0.5715922117233276,1.3056166172027588
48,0.42159220576286316,0.9536606073379517,1.7696694135665894,1.8387149572372437,0.42159220576286316,0.6115386486053467,1.1876232624053955,1.7658863067626953,0.42159220576286316,0.5715922117233276,1.3192976713180542
49,0.42159220576286316,0.9781435132026672,1.7776501178741455,1.8569343090057373,0.42159220576286316,0.6115520000457764,1.2014282941818237,1.7923128604888916,0.42159220576286316,0.5715922117233276,1.339558482170105
50,0.42159220576286316,1.0065057277679443,1.7836357355117798,1.8705987930297852,0.42159220576286316,0.6115620136260986,1.2117820978164673,1.8121328353881836,0.42159220576286316,0.5715922117233276,1.354754090309143
51,0.42159220576286316,1.037777304649353,1.788124918937683,1.8808472156524658,0.42159220576286316,0.6115695238113403,1.2195473909378052,1.8269977569580078,0.42159220576286316,0.5715922117233276,1.3661508560180664
52,0.42159220576286316,1.0712310075759888,1.8014917373657227,1.8885334730148315,0.42159220576286316,0.611575186252594,1.2253713607788086,1.8481464385986328,0.42159220576286316,0.5715922117233276,1.3746984004974365
53,0.42159220576286316,1.1063213348388672,1.8115168809890747,1.8942981958389282,0.42159220576286316,0.611579418182373,1.2297393083572388,1.8640079498291016,0.42159220576286316,0.5715922117233276,1.3811089992523193
54,0.42159220576286316,1.1326390504837036,1.8190357685089111,1.898621678352356,0.42159220576286316,0.6115825772285461,1.2330152988433838,1.88590407371521,0.42159220576286316,0.5715922117233276,1.3859169483184814
55,0.42159220576286316,1.1623773574829102,1.8346749544143677,1.9018642902374268,0.42159220576286316,0.6115849614143372,1.235472321510315,1.9123262166976929,0.42159220576286316,0.5715922117233276,1.389522910118103
56,0.42159220576286316,1.1846810579299927,1.8464043140411377,1.9042962789535522,0.42159220576286316,0.6115867495536804,1.2473150491714478,1.9421428442001343,0.42159220576286316,0.5715922117233276,1.3922274112701416
57,0.42159220576286316,1.201408863067627,1.8552013635635376,1.8985822200775146,0.42159220576286316,0.6115880608558655,1.2561970949172974,1.9820433855056763,0.42159220576286316,0.5715922117233276,1.3942557573318481
58,0.42159220576286316,1.2139546871185303,1.8617991209030151,1.8887875080108643,0.42159220576286316,0.6115890741348267,1.2628586292266846,2.0174779891967773,0.42159220576286316,0.5715922117233276,1.3957769870758057
59,0.42159220576286316,1.2233641147613525,1.866747498512268,1.8914414644241333,0.42159220576286316,0.6115898489952087,1.2778548002243042,2.044053792953491,0.42159220576286316,0.5715922117233276,1.3969179391860962
60,0.42159220576286316,1.2304211854934692,1.870458722114563,1.903432011604309,0.42159220576286316,0.6115903854370117,1.2991019487380981,2.063985586166382,0.42159220576286316,0.5715922117233276,1.3977736234664917
61,0.42159220576286316,1.2457139492034912,1.883242130279541,1.9224249124526978,0.42159220576286316,0.6115908026695251,1.3150372505187988,2.07893443107605,0.42159220576286316,0.5715922117233276,1.40841543674469
62,0.42159220576286316,1.267183542251587,1.8928296566009521,1.9366695880889893,0.42159220576286316,0.611591100692749,1.326988697052002,2.090146064758301,0.42159220576286316,0.5715922117233276,1.4163967370986938
63,0.42159220576286316,1.2932857275009155,1.8917714357376099,1.9556019306182861,0.42159220576286316,0.6115913391113281,1.3359522819519043,2.098554849624634,0.42159220576286316,0.5715922117233276,1.4223827123641968
64,0.42159220576286316,1.3128623962402344,1.8909778594970703,1.9798011779785156,0.42159220576286316,0.6115915179252625,1.342674970626831,2.1048614978790283,0.42159220576286316,0.5715922117233276,1.4268722534179688
65,0.42159220576286316,1.327544927597046,1.8903826475143433,2.0079505443573,0.42159220576286316,0.611591637134552,1.347717046737671,2.109591484069824,0.42159220576286316,0.5715922117233276,1.4302394390106201
66,0.42159220576286316,1.3385567665100098,1.8899362087249756,2.039062738418579,0.42159220576286316,0.6115917563438416,1.3514986038208008,2.1131389141082764,0.42159220576286316,0.5715922117233276,1.4327647686004639
67,0.42159220576286316,1.3468157052993774,1.8896013498306274,2.062396764755249,0.42159220576286316,0.6115918159484863,1.3643347024917603,2.1257994174957275,0.42159220576286316,0.5715922117233276,1.4446587562561035
68,0.42159220576286316,1.353009819984436,1.8893502950668335,2.079897403717041,0.42159220576286316,0.6115918755531311,1.3739618062973022,2.1452949047088623,0.42159220576286316,0.5715922117233276,1.4635792970657349
69,0.42159220576286316,1.35765540599823,1.8891619443893433,2.0930228233337402,0.42159220576286316,0.6115919351577759,1.3911821842193604,2.1699163913726807,0.42159220576286316,0.5715922117233276,1.4877697229385376
70,0.42159220576286316,1.371139645576477,1.8990206718444824,2.1028668880462646,0.42159220576286316,0.6115919947624207,1.4140974283218384,2.198382616043091,0.42159220576286316,0.5715922117233276,1.5159125328063965
71,0.42159220576286316,1.3912527561187744,1.9064147472381592,2.1102499961853027,0.42159220576286316,0.6115919947624207,1.4312838315963745,2.2197322845458984,0.42159220576286316,0.5715922117233276,1.5370196104049683
72,0.42159220576286316,1.4163376092910767,1.9219603538513184,2.1257872581481934,0.42159220576286316,0.6115919947624207,1.4441736936569214,2.2357444763183594,0.42159220576286316,0.5715922117233276,1.5528498888015747
73,0.42159220576286316,1.4451512098312378,1.933619499206543,2.1374402046203613,0.42159220576286316,0.6115919947624207,1.4538410902023315,2.247753620147705,0.42159220576286316,0.5715922117233276,1.5647226572036743
74,0.42159220576286316,1.4667614698410034,1.9423638582229614,2.1461799144744873,0.42159220576286316,0.6115919947624207,1.4610916376113892,2.256760597229004,0.42159220576286316,0.5715922117233276,1.573627233505249
75,0.42159220576286316,1.4829691648483276,1.9589221477508545,2.1527347564697266,0.42159220576286316,0.6115919947624207,1.4665294885635376,2.2635157108306885,0.42159220576286316,0.5715922117233276,1.5803056955337524
