Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498
3,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498
4,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297
5,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935
6,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009
7,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338
8,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842
9,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667
10,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762
11,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057
12,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975
13,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.13393016159534454,-0.13393016159534454,-0.1539301723241806,-0.13393016159534454,0.01606988161802292,0.01606988161802292,-0.003930119797587395
14,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.09446470439434052,-0.09446470439434052,-0.12946471571922302,-0.09446470439434052,0.05553533881902695,0.05553533881902695,0.020535340532660484
15,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.05486560985445976,-0.05486560985445976,-0.12111562490463257,-0.05486560985445976,0.095134437084198,0.095134437084198,0.028884435072541237
16,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.01516629010438919,-0.01516629010438919,-0.1048538014292717,-0.01516629010438919,0.13483375310897827,0.13483375310897827,0.04514625668525696
17,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,0.024608198553323746,0.024608198553323746,-0.10265743732452393,0.024608198553323746,0.1746082454919815,0.1746082454919815,0.04734262451529503
18,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,0.0644390657544136,0.0644390657544136,-0.09101016074419022,0.0644390657544136,0.21443910896778107,0.21443910896778107,0.05898990109562874
19,-0.04568784311413765,-0.04568784311413765,-0.04568784311413765,-0.06568784266710281,0.10431221127510071,0.10431221127510071,-0.09227470308542252,0.08431221544742584,0.2543122470378876,0.2543122470378876,0.05772535875439644
20,-0.0057829804718494415,-0.0057829804718494415,-0.0057829804718494415,-0.04078298062086105,0.14421707391738892,0.14421707391738892,-0.08322311192750931,0.1092170774936676,0.2942171096801758,0.2942171096801758,0.06677695363759995
21,0.034145668148994446,0.034145668148994446,0.014145668596029282,-0.012104334309697151,0.1841457188129425,0.1841457188129425,-0.08643441647291183,0.13789571821689606,0.33414575457572937,0.33414575457572937,0.06356564909219742
22,0.07409214973449707,0.07409214973449707,0.019092155620455742,0.01940465159714222,0.22409220039844513,0.22409220039844513,-0.078842893242836,0.16940470039844513,0.3740922510623932,0.3740922510623932,0.07115717232227325
23,0.11405201256275177,0.11405201256275177,0.012802020646631718,0.053036391735076904,0.26405206322669983,0.26405206322669983,-0.06314925104379654,0.20303644239902496,0.4140521287918091,0.4140521287918091,0.06685081124305725
24,0.15402191877365112,0.13402190804481506,-0.0019155805930495262,0.08826019614934921,0.304021954536438,0.304021954536438,-0.06137901917099953,0.23826023936271667,0.45402202010154724,0.45402202010154724,0.07362104207277298
25,0.19399935007095337,0.1389993280172348,-0.022953782230615616,0.12467804551124573,0.34399938583374023,0.34399938583374023,-0.05005134642124176,0.2746780812740326,0.4939994513988495,0.4939994513988495,0.0686987116932869
26,0.2339824140071869,0.15273240208625793,-0.04873243346810341,0.14199143648147583,0.38398244976997375,0.38398244976997375,-0.03155559301376343,0.31199145317077637,0.533982515335083,0.533982515335083,0.07500696927309036
27,0.27396970987319946,0.15303219854831696,-0.07806642353534698,0.14497648179531097,0.42396974563598633,0.42396974563598633,-0.007683778181672096,0.34997648000717163,0.573969841003418,0.573969841003418,0.0897381603717804
28,0.3139601945877075,0.16325704753398895,-0.09006691724061966,0.15721526741981506,0.4639602303504944,0.4639602303504944,0.00022008363157510757,0.3884652554988861,0.613960325717926,0.613960325717926,0.1107865571975708
29,0.3539530634880066,0.18092568218708038,-0.10906729102134705,0.1563943475484848,0.5039530992507935,0.5039530992507935,0.016147978603839874,0.4273318350315094,0.6539531946182251,0.6539531946182251,0.11657285690307617
30,0.39394769072532654,0.18417716026306152,-0.13331757485866547,0.14577865600585938,0.5439477562904358,0.5439477562904358,0.03809390217065811,0.4664817750453949,0.6939478516578674,0.6939478516578674,0.13091257214546204
31,0.43394365906715393,0.1966157704591751,-0.14150528609752655,0.14781689643859863,0.5839437246322632,0.5839437246322632,0.06175079941749573,0.505844235420227,0.7339438199996948,0.7339438199996948,0.1344699114561081
32,0.4739406406879425,0.19594472646713257,-0.13764606416225433,0.13934557139873505,0.6239407062530518,0.6239407062530518,0.05622323229908943,0.5253660678863525,0.7739408016204834,0.7739408016204834,0.14040815830230713
33,0.5139383673667908,0.2054414451122284,-0.12475164979696274,0.12299207597970963,0.6639384627342224,0.6639384627342224,0.06207755580544472,0.5300074219703674,0.813938558101654,0.813938558101654,0.15486183762550354
34,0.5539366602897644,0.20256398618221283,-0.10508083552122116,0.10072695463895798,0.703936755657196,0.703936755657196,0.07646829634904861,0.523488461971283,0.8539368510246277,0.8539368510246277,0.17570209503173828
35,0.5939353704452515,0.2104058861732483,-0.08032772690057755,0.07402811199426651,0.7439354658126831,0.7439354658126831,0.07726135104894638,0.5285992622375488,0.8939355611801147,0.8939355611801147,0.20133228600025177
36,0.6339344382286072,0.22628732025623322,-0.0517628937959671,0.04400398209691048,0.7839345335960388,0.7839345335960388,0.08785614371299744,0.5224323272705078,0.9339346289634705,0.9339346289634705,0.23055493831634521
37,0.673933744430542,0.22819839417934418,-0.04033926874399185,0.03148588538169861,0.8239338397979736,0.8239338397979736,0.10580223798751831,0.5278071165084839,0.9739339351654053,0.9739339351654053,0.24247191846370697
38,0.7139332294464111,0.23963169753551483,-0.041771553456783295,0.032097313553094864,0.8639333248138428,0.8639333248138428,0.10926181077957153,0.5218382477760315,1.0139334201812744,1.0139334201812744,0.2614096701145172
