Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4326116144657135,0.5926116108894348,0.7426115870475769,0.8926116228103638,0.4326116144657135,0.582611620426178,0.7426115870475769,0.8926116228103638,0.4326116144657135,0.582611620426178,0.7326115965843201
1,0.4326116144657135,0.6101115942001343,0.7601115703582764,0.9101116061210632,0.4326116144657135,0.582611620426178,0.7601115703582764,0.9101116061210632,0.4326116144657135,0.582611620426178,0.7326115965843201
2,0.4326116144657135,0.6332365870475769,0.783236563205719,0.9332365989685059,0.4326116144657135,0.582611620426178,0.783236563205719,0.9332365989685059,0.4326116144657135,0.582611620426178,0.7326115965843201
3,0.4326116144657135,0.6605803370475769,0.810580313205719,0.9605803489685059,0.4326116144657135,0.582611620426178,0.810580313205719,0.9605803489685059,0.4326116144657135,0.582611620426178,0.7326115965843201
4,0.4326116144657135,0.6910881400108337,0.8410881161689758,0.9910881519317627,0.4326116144657135,0.582611620426178,0.8410881161689758,0.9910881519317627,0.4326116144657135,0.582611620426178,0.7426115870475769
5,0.4326116144657135,0.7239689826965332,0.8739689588546753,1.023969054222107,0.4326116144657135,0.582611620426178,0.8739689588546753,1.023969054222107,0.4326116144657135,0.582611620426178,0.7601115703582764
6,0.4326116144657135,0.7586296200752258,0.9086295962333679,1.0586297512054443,0.4326116144657135,0.582611620426178,0.9086295962333679,1.0586297512054443,0.4326116144657135,0.582611620426178,0.783236563205719
7,0.4326116144657135,0.7946251034736633,0.9446250796318054,1.0946252346038818,0.4326116144657135,0.582611620426178,0.9446250796318054,1.0946252346038818,0.4326116144657135,0.582611620426178,0.810580313205719
8,0.4326116144657135,0.8316217064857483,0.9816216826438904,1.1316218376159668,0.4326116144657135,0.582611620426178,0.9816216826438904,1.1316218376159668,0.4326116144657135,0.582611620426178,0.8410881161689758
9,0.4326116144657135,0.8693691492080688,1.019369125366211,1.1693693399429321,0.4326116144657135,0.582611620426178,1.019369125366211,1.1693693399429321,0.4326116144657135,0.582611620426178,0.8739689588546753
