Tick,X0,X1,X2,X3,X4,X5,X6
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.15460239350795746
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.21139979362487793
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.21982638537883759,-0.07787840813398361,0.07212169468402863,-0.2720499038696289
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.25348666310310364,-0.11658300459384918,0.032422374933958054,-0.327537477016449
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.2887318730354309,-0.16669189929962158,-0.007352113723754883,-0.37915316224098206
18,-0.3481472134590149,-0.19718308746814728,-0.04718298092484474,-0.32420170307159424,-0.22222156822681427,-0.04089628532528877,-0.4278649091720581
19,-0.3798506259918213,-0.22656361758708954,-0.08705613017082214,-0.3596968650817871,-0.28436145186424255,-0.0432044081389904,-0.47439873218536377
20,-0.4036281704902649,-0.25859901309013367,-0.12466472387313843,-0.41658616065979004,-0.32069844007492065,-0.05307799205183983,-0.5192990899085999
21,-0.4214613437652588,-0.2926255464553833,-0.17681705951690674,-0.46925315260887146,-0.35795116424560547,-0.07048317790031433,-0.5529743432998657
22,-0.4458577632904053,-0.32814544439315796,-0.2266097366809845,-0.5187534093856812,-0.3948691487312317,-0.09353706985712051,-0.5882307887077332
23,-0.4782465994358063,-0.364785373210907,-0.27395424246788025,-0.5658785700798035,-0.4284661114215851,-0.12082748860120773,-0.6246731281280518
24,-0.5125382542610168,-0.40495988726615906,-0.3167680501937866,-0.6112224459648132,-0.46366384625434875,-0.15129530429840088,-0.6620048880577087
25,-0.5382570028305054,-0.44509077072143555,-0.35887840390205383,-0.6552303433418274,-0.5000621676445007,-0.18414616584777832,-0.7000036835670471
26,-0.5706008672714233,-0.4821341633796692,-0.4004611670970917,-0.6982362866401672,-0.5373609066009521,-0.21878431737422943,-0.7385028004646301
27,-0.6035167574882507,-0.5112586617469788,-0.4416482448577881,-0.740490734577179,-0.5753349661827087,-0.2547629177570343,-0.7773771286010742
28,-0.6331508755683899,-0.5381548404693604,-0.4825385510921478,-0.7821815609931946,-0.6138154864311218,-0.2917468845844269,-0.8165328502655029
29,-0.6653764843940735,-0.5683269500732422,-0.5232062935829163,-0.8234496712684631,-0.6526758670806885,-0.32948485016822815,-0.8558996915817261
30,-0.6895456910133362,-0.6009560227394104,-0.5637071132659912,-0.8644007444381714,-0.6918211579322815,-0.36778831481933594,-0.8954247832298279
31,-0.7174119353294373,-0.6354278326034546,-0.5940827131271362,-0.9051140546798706,-0.7314407825469971,-0.4065159261226654,-0.9350686073303223
32,-0.7396918535232544,-0.6599014401435852,-0.6168643832206726,-0.935649037361145,-0.7611554861068726,-0.44556164741516113,-0.9648014903068542
33,-0.7708644866943359,-0.6737939715385437,-0.6439506411552429,-0.9585502743721008,-0.7834414839744568,-0.48484593629837036,-0.987101137638092
34,-0.7942439913749695,-0.6842133402824402,-0.6642653346061707,-0.9757261872291565,-0.8001559972763062,-0.5243091583251953,-1.0038259029388428
35,-0.8217785954475403,-0.6920278668403625,-0.6895013451576233,-0.9886081218719482,-0.812691867351532,-0.5639065504074097,-1.0163694620132446
36,-0.8424295783042908,-0.6979123950004578,-0.7084047794342041,-0.9982695579528809,-0.8220937848091125,-0.5936046242713928,-1.0257771015167236
37,-0.8579177856445312,-0.7023257613182068,-0.7225823402404785,-1.005515694618225,-0.8291451930999756,-0.6258781552314758,-1.0328328609466553
38,-0.8695339560508728,-0.7056357860565186,-0.7332155108451843,-1.0109502077102661,-0.8344337940216064,-0.6500833034515381,-1.038124680519104
39,-0.8882460594177246,-0.7081183195114136,-0.7411903738975525,-1.0150260925292969,-0.8384002447128296,-0.6682371497154236,-1.0420935153961182
40,-0.9022801518440247,-0.7099801898002625,-0.7471715211868286,-1.018083095550537,-0.8413750529289246,-0.6818525791168213,-1.0450701713562012
41,-0.9228057265281677,-0.7113766074180603,-0.7516573667526245,-1.0203758478164673,-0.843606173992157,-0.7020641565322876,-1.0473026037216187
42,-0.9381998777389526,-0.7124239206314087,-0.7550217509269714,-1.0220953226089478,-0.8452795147895813,-0.7272228002548218,-1.048977017402649
43,-0.9497455358505249,-0.7132093906402588,-0.7575450539588928,-1.023384928703308,-0.8465344905853271,-0.7560917735099792,-1.0502327680587769
44,-0.9684047698974609,-0.7137985229492188,-0.7594375014305115,-1.0243521928787231,-0.8474757671356201,-0.7877435088157654,-1.0511746406555176
45,-0.9823991656303406,-0.7142403721809387,-0.7608568668365479,-1.0250775814056396,-0.8481817245483398,-0.8214823007583618,-1.051880955696106
46,-0.9928950071334839,-0.7145717740058899,-0.7619214057922363,-1.0256216526031494,-0.8487111926078796,-0.8567864298820496,-1.0524107217788696
47,-1.010766863822937,-0.7148203253746033,-0.7627198100090027,-1.0260297060012817,-0.8491082787513733,-0.8932645320892334,-1.0528080463409424
48,-1.0241707563400269,-0.7150067090988159,-0.7633185982704163,-1.0263357162475586,-0.8494061231613159,-0.9306231141090393,-1.0531060695648193
49,-1.0342236757278442,-0.7151464819908142,-0.7637677192687988,-1.0265651941299438,-0.8496294617652893,-0.9686420559883118,-1.0633295774459839
