Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425
7,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675
8,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818
9,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.05317290499806404
18,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.02354349009692669
19,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,-0.02048550546169281,0.0076638758182525635,0.0076638758182525635,0.016438433900475502
20,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,-0.003949061036109924,0.04564468190073967,0.04756873846054077,0.010493856854736805
21,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,0.01845327392220497,0.061965491622686386,0.08749738335609436,0.014961019158363342
22,-0.025995366275310516,-0.022556181997060776,-0.022556181997060776,0.04869420826435089,0.05272214114665985,0.12744386494159698,0.028311390429735184
23,0.01040642336010933,0.007075471803545952,0.0035034697502851486,0.08137491345405579,0.039620622992515564,0.18172436952590942,0.05963106453418732
24,0.034907057881355286,0.03929921239614487,-0.030249638482928276,0.11588543653488159,0.09677323698997498,0.23243474960327148,0.10592152178287506
25,0.06260918825864792,0.07346701622009277,-0.045564472675323486,0.15176832675933838,0.14874649047851562,0.28046754002571106,0.1513127088546753
26,0.09338578581809998,0.10909287631511688,-0.0470505952835083,0.17868049442768097,0.19772642850875854,0.3264921307563782,0.1953561007976532
27,0.1264682412147522,0.1458122730255127,-0.03816518932580948,0.1988646239042282,0.24446138739585876,0.37101057171821594,0.23838864266872406
28,0.15128007531166077,0.1833518147468567,-0.02150113321840763,0.21400271356105804,0.28951260447502136,0.4143993854522705,0.28066304326057434
29,0.17988894879817963,0.22150647640228271,0.0009969081729650497,0.22535628080368042,0.33330100774765015,0.45694100856781006,0.322368860244751
30,0.20134560763835907,0.26012247800827026,0.02787044085562229,0.2338714599609375,0.37614232301712036,0.49884721636772156,0.3636482059955597
31,0.22743810713291168,0.29908448457717896,0.05802559107542038,0.2402578443288803,0.41827329993247986,0.5402768850326538,0.3946077227592468
32,0.24700747430324554,0.3283059895038605,0.08064195513725281,0.24504762887954712,0.4598715305328369,0.5713491439819336,0.4178273677825928
33,0.2716844975948334,0.350222110748291,0.09760423004627228,0.24863997101783752,0.5010702013969421,0.594653308391571,0.43524208664894104
34,0.300192266702652,0.3666591942310333,0.11032593250274658,0.25133422017097473,0.5419691801071167,0.6121314167976379,0.44830313324928284
35,0.314302921295166,0.38625720143318176,0.11986721307039261,0.25335490703582764,0.5726434588432312,0.6252400279045105,0.4580989181995392
