Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498
3,-0.6480995416641235,-0.6480995416641235,-0.6480995416641235,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498
4,-0.6175917387008667,-0.6175917387008667,-0.6175917387008667,-0.46759170293807983,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297
5,-0.5847108960151672,-0.5847108960151672,-0.5847108960151672,-0.43471086025238037,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935
6,-0.5500502586364746,-0.5500502586364746,-0.5500502586364746,-0.40005022287368774,-0.40005022287368774,-0.40005022287368774,-0.2500501871109009
7,-0.5140547752380371,-0.5140547752380371,-0.5140547752380371,-0.36405473947525024,-0.36405473947525024,-0.36405473947525024,-0.21405470371246338
8,-0.47705817222595215,-0.47705817222595215,-0.47705817222595215,-0.3270581364631653,-0.3270581364631653,-0.3270581364631653,-0.17705810070037842
9,-0.4393107295036316,-0.4393107295036316,-0.4393107295036316,-0.2893106937408447,-0.2893106937408447,-0.2893106937408447,-0.13931064307689667
10,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762
11,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057
12,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975
13,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,0.01606988161802292
14,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,0.05553533881902695
15,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,0.095134437084198
16,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.13426430523395538
17,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.1888427883386612
18,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,0.040684834122657776,0.0644390657544136,0.0644390657544136,0.23977665603160858
19,-0.04568784311413765,-0.04568784311413765,-0.04568784311413765,0.03092184290289879,0.10431221127510071,0.10431221127510071,0.28797703981399536
20,-0.028504636138677597,-0.0057829804718494415,-0.0057829804718494415,0.05632125586271286,0.1452730894088745,0.14421707391738892,0.3341273367404938
21,-0.017246665433049202,0.034145668148994446,0.034145668148994446,0.09700025618076324,0.20098432898521423,0.1841457188129425,0.3787400722503662
22,0.0011968128383159637,0.03994813561439514,0.07409214973449707,0.13750949501991272,0.2532559037208557,0.22360406816005707,0.4221996068954468
23,0.025029420852661133,0.030722782015800476,0.11405201256275177,0.17789143323898315,0.30941009521484375,0.25624731183052063,0.4647942781448364
24,0.05045395344495773,0.03625369071960449,0.15952463448047638,0.2181778848171234,0.3615257441997528,0.29072973132133484,0.5067402720451355
25,0.08113900572061539,0.04878522455692291,0.21566659212112427,0.25839272141456604,0.4106124937534332,0.3265915513038635,0.5481997728347778
26,0.11415278911590576,0.06818387657403946,0.2677730619907379,0.29855385422706604,0.4574275612831116,0.3634878993034363,0.5892943739891052
27,0.14891313016414642,0.09273286163806915,0.3159821629524231,0.32867470383644104,0.5025388598442078,0.40203091502189636,0.6301153302192688
28,0.18498338758945465,0.11114460229873657,0.35753756761550903,0.3512653410434723,0.5463723540306091,0.44553959369659424,0.6707310676574707
29,0.21203607320785522,0.12495340406894684,0.3887041211128235,0.3682083189487457,0.589247465133667,0.47817111015319824,0.7111928462982178
30,0.2423255890607834,0.13531000912189484,0.4120790362358093,0.3809155523777008,0.6314038038253784,0.5026447176933289,0.7515391707420349
31,0.27504271268844604,0.14307746291160583,0.4296102225780487,0.3904459774494171,0.6730210185050964,0.5209999084472656,0.7917989492416382
32,0.30958056449890137,0.14890305697917938,0.44275861978530884,0.39759379625320435,0.714233934879303,0.5347663164138794,0.8319937586784363
33,0.33548396825790405,0.15327224135398865,0.45261991024017334,0.4129546582698822,0.7451436519622803,0.5450911521911621,0.8721398711204529
34,0.34491151571273804,0.1565491408109665,0.4600158929824829,0.434475302696228,0.768325924873352,0.5528347492218018,0.9122494459152222
35,0.3419821858406067,0.14900681376457214,0.4655628800392151,0.44061577320098877,0.7957126498222351,0.5586424469947815,0.9523316621780396
36,0.349785178899765,0.1533500701189041,0.469723105430603,0.45522114634513855,0.8262526988983154,0.5629982352256775,0.9923933148384094
37,0.34563741087913513,0.14660750329494476,0.4728432893753052,0.45617517828941345,0.8591577410697937,0.5662650465965271,1.0324395895004272
38,0.3325265944004059,0.13155058026313782,0.4751834273338318,0.45689070224761963,0.893836498260498,0.5687151551246643,1.0724742412567139
39,0.332693487405777,0.13025788962841034,0.47693851590156555,0.45742735266685486,0.9298455715179443,0.5705527663230896,1.1125001907348633
40,0.32281866669654846,0.119288370013237,0.47825485467910767,0.4578298330307007,0.9668523669242859,0.5719309449195862,1.152519702911377
41,0.3254125416278839,0.12106123566627502,0.47924208641052246,0.45813170075416565,1.0046074390411377,0.572964608669281,1.192534327507019
42,0.31735795736312866,0.11239088326692581,0.47998252511024475,0.45835810899734497,1.0429238080978394,0.5737398266792297,1.232545256614685
43,0.3013170063495636,0.10588812083005905,0.48053786158561707,0.45852789282798767,1.0816611051559448,0.5743212699890137,1.2725534439086914
44,0.2992863059043884,0.10101104527711868,0.4809543490409851,0.4586552381515503,1.1207140684127808,0.5747573375701904,1.3125596046447754
45,0.2877632677555084,0.0973532423377037,0.48126670718193054,0.45875075459480286,1.1600037813186646,0.575084388256073,1.3525642156600952
46,0.28912100195884705,0.09460988640785217,0.4815009832382202,0.4588223993778229,1.1994709968566895,0.5753296613693237,1.3925676345825195
47,0.280139297246933,0.09255237132310867,0.48167669773101807,0.4588761329650879,1.2390714883804321,0.5755136013031006,1.432570219039917
48,0.2834030091762543,0.0910092368721962,0.48180848360061646,0.45891642570495605,1.2787718772888184,0.5756515860557556,1.4725722074508667
49,0.2758508026599884,0.08985188603401184,0.48190730810165405,0.4589466452598572,1.3185471296310425,0.5757550597190857,1.5125737190246582
