Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691
1,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473
2,-0.7661713361740112,-0.7761713266372681,-0.7661713361740112,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466
3,-0.7388275861740112,-0.7663275599479675,-0.7388275861740112,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.43882760405540466
4,-0.7083197832107544,-0.7589447498321533,-0.7083197832107544,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.4083198010921478
5,-0.6754389405250549,-0.7534076571464539,-0.6754389405250549,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.375438928604126
6,-0.6507782936096191,-0.7492548227310181,-0.6407783031463623,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.34077829122543335
7,-0.6222828030586243,-0.74614018201828,-0.6047828197479248,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.30478280782699585
8,-0.5909112095832825,-0.7438042163848877,-0.5677862167358398,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.2677862048149109
9,-0.5673825144767761,-0.7420522570610046,-0.5300387740135193,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.23003874719142914
10,-0.5397359728813171,-0.7407382726669312,-0.49172818660736084,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.1917281448841095
11,-0.5190010666847229,-0.7397527694702148,-0.452995240688324,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.15299519896507263
12,-0.4934498965740204,-0.739013671875,-0.4139455258846283,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755
13,-0.4742865264415741,-0.7384593486785889,-0.3746582567691803,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896
14,-0.44991397857666016,-0.7380436062812805,-0.33519279956817627,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493
15,-0.4316345751285553,-0.7377318143844604,-0.2955937087535858,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826
16,-0.407925009727478,-0.7374979257583618,-0.25589439272880554,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.0441056564450264
17,-0.38014283776283264,-0.7373225092887878,-0.2161199003458023,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.08388014137744904
18,-0.34930622577667236,-0.7371909618377686,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.1237110048532486
19,-0.3161787688732147,-0.7370923161506653,-0.13641588389873505,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.1635841578245163
20,-0.2913331687450409,-0.737018346786499,-0.09651102125644684,0.053488969802856445,0.053488969802856445,0.053488969802856445,0.2034890204668045
21,-0.2626989781856537,-0.7369628548622131,-0.05658237263560295,0.09341761469841003,0.09341761469841003,0.09341761469841003,0.2434176653623581
22,-0.23122332990169525,-0.7369212508201599,-0.016635887324810028,0.13336409628391266,0.13336409628391266,0.13336409628391266,0.2833641469478607
23,-0.1976165920495987,-0.7368900179862976,0.02332397550344467,0.17332395911216736,0.17332395911216736,0.17332395911216736,0.3233240246772766
24,-0.17241154611110687,-0.7368665933609009,0.06329387426376343,0.21329385042190552,0.21329385042190552,0.21329385042190552,0.36329391598701477
25,-0.14350776374340057,-0.7368490099906921,0.10327129811048508,0.25327128171920776,0.25327128171920776,0.25327128171920776,0.403271347284317
26,-0.12182991951704025,-0.7368358373641968,0.1432543694972992,0.2932543456554413,0.2932543456554413,0.2932543456554413,0.44325441122055054
27,-0.09557153284549713,-0.7368259429931641,0.18324166536331177,0.33324164152145386,0.33324164152145386,0.33324164152145386,0.4832417070865631
28,-0.07587774842977524,-0.7368185520172119,0.22323213517665863,0.3732321262359619,0.3732321262359619,0.3732321262359619,0.5232321619987488
29,-0.05110740661621094,-0.7368130087852478,0.2632249891757965,0.413224995136261,0.413224995136261,0.413224995136261,0.5632250308990479
30,-0.03252965211868286,-0.7368088364601135,0.30321961641311646,0.45321962237358093,0.45321962237358093,0.45321962237358093,0.6032196879386902
31,-0.008596336469054222,-0.7368057370185852,0.34321558475494385,0.4932155907154083,0.4932155907154083,0.4932155907154083,0.6432156562805176
32,0.009353650733828545,-0.736803412437439,0.3832125663757324,0.5332125425338745,0.5332125425338745,0.5332125425338745,0.6832126379013062
33,0.032816141843795776,-0.7368016839027405,0.4232102930545807,0.5732102990150452,0.5732102990150452,0.5732102990150452,0.7232103943824768
34,0.05041301250457764,-0.7368003726005554,0.4632085859775543,0.6132085919380188,0.6132085919380188,0.6132085919380188,0.7632086873054504
35,0.06361066550016403,-0.7367993593215942,0.5032073259353638,0.6532073020935059,0.6532073020935059,0.6532073020935059,0.8032073974609375
36,0.08350890874862671,-0.7367986440658569,0.5432063937187195,0.6932063698768616,0.6932063698768616,0.6932063698768616,0.8432064652442932
37,0.09843258559703827,-0.736798107624054,0.5832056999206543,0.7332056760787964,0.7332056760787964,0.7332056760787964,0.883205771446228
38,0.10962534695863724,-0.7367976903915405,0.6232051849365234,0.7732051610946655,0.7732051610946655,0.7732051610946655,0.9232052564620972
39,0.1297486424446106,-0.7367973923683167,0.6632047891616821,0.8132047653198242,0.8132047653198242,0.8132047653198242,0.9632048606872559
40,0.15082858502864838,-0.7367971539497375,0.7032045125961304,0.8532044887542725,0.8532044887542725,0.8532044887542725,1.003204584121704
41,0.17014329135417938,-0.7367969751358032,0.7432042956352234,0.8932042717933655,0.8932042717933655,0.8932042717933655,1.0432043075561523
42,0.18462932109832764,-0.7367968559265137,0.7832041382789612,0.9332041144371033,0.9332041144371033,0.9332041144371033,1.0832041501998901
43,0.20549383759498596,-0.7367967367172241,0.823203980922699,0.9732039570808411,0.9732039570808411,0.9732039570808411,1.123203992843628
44,0.2211422324180603,-0.7367966771125793,0.8632038831710815,1.0132038593292236,1.0132038593292236,1.0132038593292236,1.1632039546966553
45,0.23287852108478546,-0.7367966175079346,0.9032037854194641,1.053203821182251,1.053203821182251,1.053203821182251,1.2032039165496826
46,0.24168074131011963,-0.7367965579032898,0.9432037472724915,1.0932037830352783,1.0932037830352783,1.0932037830352783,1.24320387840271
47,0.2582823932170868,-0.736796498298645,0.9832037091255188,1.1332037448883057,1.1332037448883057,1.1332037448883057,1.2832038402557373
48,0.27073365449905396,-0.736796498298645,1.023203730583191,1.173203706741333,1.173203706741333,1.173203706741333,1.3232038021087646
49,0.28007209300994873,-0.736796498298645,1.0632036924362183,1.2132036685943604,1.2132036685943604,1.2132036685943604,1.363203763961792
50,0.2870759069919586,-0.736796498298645,1.1032036542892456,1.2532036304473877,1.2532036304473877,1.2532036304473877,1.4032037258148193
51,0.29232877492904663,-0.736796498298645,1.143203616142273,1.293203592300415,1.293203592300415,1.293203592300415,1.4432036876678467
52,0.29626843333244324,-0.736796498298645,1.1832035779953003,1.3332035541534424,1.3332035541534424,1.3332035541534424,1.483203649520874
53,0.2992231845855713,-0.736796498298645,1.2232035398483276,1.3732035160064697,1.3732035160064697,1.3732035160064697,1.5232036113739014
54,0.30143922567367554,-0.736796498298645,1.263203501701355,1.413203477859497,1.413203477859497,1.413203477859497,1.5632035732269287
55,0.3031012713909149,-0.736796498298645,1.3032034635543823,1.4532034397125244,1.4532034397125244,1.4532034397125244,1.603203535079956
56,0.30434781312942505,-0.736796498298645,1.3432034254074097,1.4932034015655518,1.4932034015655518,1.4932034015655518,1.6432034969329834
57,0.30528271198272705,-0.736796498298645,1.383203387260437,1.533203363418579,1.533203363418579,1.533203363418579,1.6832034587860107
58,0.30598387122154236,-0.736796498298645,1.4232033491134644,1.5732033252716064,1.5732033252716064,1.5732033252716064,1.723203420639038
59,0.30650976300239563,-0.736796498298645,1.4632033109664917,1.6132032871246338,1.6132032871246338,1.6132032871246338,1.7632033824920654
60,0.3069041669368744,-0.736796498298645,1.503203272819519,1.6532032489776611,1.6532032489776611,1.6532032489776611,1.8032033443450928
