Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8448997735977173,-0.8548997640609741,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331
1,-0.8273997902870178,-0.8548997640609741,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336
2,-0.8042747974395752,-0.8548997640609741,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291
3,-0.7769310474395752,-0.8548997640609741,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291
4,-0.7464232444763184,-0.8548997640609741,-0.7464232444763184,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342
5,-0.7135424017906189,-0.8548997640609741,-0.7135424017906189,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347
6,-0.6788817644119263,-0.8548997640609741,-0.6788817644119263,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421
7,-0.6428862810134888,-0.8548997640609741,-0.6428862810134888,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046
8,-0.6158896684646606,-0.8548997640609741,-0.6058896780014038,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963
9,-0.5856422185897827,-0.8548997640609741,-0.5681422352790833,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991
10,-0.5629566311836243,-0.8548997640609741,-0.5298316478729248,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062
11,-0.5359424352645874,-0.8548997640609741,-0.49109870195388794,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376
12,-0.5056818127632141,-0.8548997640609741,-0.45204898715019226,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808
13,-0.4729863405227661,-0.8548997640609741,-0.41276171803474426,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889
14,-0.4384647309780121,-0.8548997640609741,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486
15,-0.40257352590560913,-0.8548997640609741,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411
16,-0.3656551241874695,-0.8548997640609741,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464
17,-0.3279663324356079,-0.8548997640609741,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.0457766093313694
18,-0.2896997332572937,-0.8548997640609741,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.08560747653245926
19,-0.25099977850914,-0.8548997640609741,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.12548062205314636
20,-0.21197481453418732,-0.8548997640609741,-0.134614497423172,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.16538548469543457
21,-0.17270609736442566,-0.8548997640609741,-0.09468585252761841,0.055314138531684875,0.055314138531684875,0.055314138531684875,0.20531412959098816
22,-0.13325455784797668,-0.8548997640609741,-0.054739367216825485,0.0952606201171875,0.0952606201171875,0.0952606201171875,0.24526061117649078
23,-0.09366589784622192,-0.8548997640609741,-0.014779504388570786,0.1352204829454422,0.1352204829454422,0.1352204829454422,0.2852204740047455
24,-0.05397440493106842,-0.8548997640609741,0.02519039437174797,0.17519038915634155,0.17519038915634155,0.17519038915634155,0.32519036531448364
25,-0.01420578733086586,-0.8548997640609741,0.06516781449317932,0.2151678204536438,0.2151678204536438,0.2151678204536438,0.3651677966117859
26,0.025620676577091217,-0.8548997640609741,0.10515087842941284,0.2551508843898773,0.2551508843898773,0.2551508843898773,0.4051508605480194
27,0.06549052149057388,-0.8548997640609741,0.14513817429542542,0.2951381802558899,0.2951381802558899,0.2951381802558899,0.445138156414032
28,0.10539290308952332,-0.8548997640609741,0.18512864410877228,0.33512866497039795,0.33512866497039795,0.33512866497039795,0.48512864112854004
29,0.14531970024108887,-0.8548997640609741,0.22512149810791016,0.375121533870697,0.375121533870697,0.375121533870697,0.5251215100288391
30,0.18526479601860046,-0.8548997640609741,0.2651161253452301,0.41511616110801697,0.41511616110801697,0.41511616110801697,0.5651161670684814
31,0.2252236157655716,-0.8548997640609741,0.3051120936870575,0.45511212944984436,0.45511212944984436,0.45511212944984436,0.6051121354103088
32,0.2651927173137665,-0.8548997640609741,0.34510907530784607,0.49510911107063293,0.49510911107063293,0.49510911107063293,0.6451091170310974
33,0.30516955256462097,-0.8548997640609741,0.38510680198669434,0.5351068377494812,0.5351068377494812,0.5351068377494812,0.6851068735122681
34,0.3451521694660187,-0.8548997640609741,0.42510509490966797,0.5751051306724548,0.5751051306724548,0.5751051306724548,0.7251051664352417
35,0.385139137506485,-0.8548997640609741,0.46510380506515503,0.6151038408279419,0.6151038408279419,0.6151038408279419,0.7651038765907288
36,0.42512935400009155,-0.8548997640609741,0.5051028728485107,0.6551029086112976,0.6551029086112976,0.6551029086112976,0.8051029443740845
37,0.4651220142841339,-0.8548997640609741,0.5451021790504456,0.6951022148132324,0.6951022148132324,0.6951022148132324,0.8451022505760193
38,0.5051165223121643,-0.8548997640609741,0.5851016640663147,0.7351016998291016,0.7351016998291016,0.7351016998291016,0.8851017355918884
39,0.5451123714447021,-0.8548997640609741,0.6151012778282166,0.7751013040542603,0.7751013040542603,0.7751013040542603,0.9251013398170471
40,0.585109293460846,-0.8548997640609741,0.6476009488105774,0.8151010274887085,0.8151010274887085,0.8151010274887085,0.9651010632514954
41,0.6251069903373718,-0.8548997640609741,0.6819757223129272,0.8551008105278015,0.8551008105278015,0.8551008105278015,1.0051008462905884
42,0.6651052236557007,-0.8548997640609741,0.7177568078041077,0.8951006531715393,0.8951006531715393,0.8951006531715393,1.0451006889343262
43,0.7051039338111877,-0.8548997640609741,0.7445926070213318,0.9351004958152771,0.9351004958152771,0.9351004958152771,1.085100531578064
44,0.7451029419898987,-0.8548997640609741,0.7747194766998291,0.9751003980636597,0.9751003980636597,0.9751003980636597,1.1251003742218018
45,0.7851021885871887,-0.8548997640609741,0.7973146438598633,1.015100359916687,1.015100359916687,1.015100359916687,1.165100336074829
46,0.8251016139984131,-0.8548997640609741,0.8242610096931458,1.0551003217697144,1.0551003217697144,1.0551003217697144,1.2051002979278564
47,0.8651012182235718,-0.8548997640609741,0.8544707894325256,1.0951002836227417,1.0951002836227417,1.0951002836227417,1.2451002597808838
48,0.9051008820533752,-0.8548997640609741,0.8771281242370605,1.135100245475769,1.135100245475769,1.135100245475769,1.2851002216339111
49,0.9451006650924683,-0.8548997640609741,0.9041211009025574,1.1751002073287964,1.1751002073287964,1.1751002073287964,1.3251001834869385
50,0.985100507736206,-0.8548997640609741,0.9243658185005188,1.2151001691818237,1.2151001691818237,1.2151001691818237,1.3651001453399658
51,1.0251003503799438,-0.8548997640609741,0.9495493769645691,1.255100131034851,1.255100131034851,1.255100131034851,1.4051001071929932
52,1.0651001930236816,-0.8548997640609741,0.9684370756149292,1.2951000928878784,1.2951000928878784,1.2951000928878784,1.4451000690460205
53,1.105100154876709,-0.8548997640609741,0.9826028347015381,1.3351000547409058,1.3351000547409058,1.3351000547409058,1.4851000308990479
54,1.1451001167297363,-0.8548997640609741,0.9932271242141724,1.375100016593933,1.375100016593933,1.375100016593933,1.5250999927520752
55,1.1851000785827637,-0.8548997640609741,1.0011953115463257,1.4150999784469604,1.4150999784469604,1.4150999784469604,1.5650999546051025
56,1.225100040435791,-0.8548997640609741,1.0071715116500854,1.4550999402999878,1.4550999402999878,1.4550999402999878,1.6050999164581299
57,1.2651000022888184,-0.8548997640609741,1.0116536617279053,1.4950999021530151,1.4950999021530151,1.4950999021530151,1.6450998783111572
58,1.3050999641418457,-0.8548997640609741,1.0150152444839478,1.5350998640060425,1.5350998640060425,1.5350998640060425,1.6850998401641846
59,1.345099925994873,-0.8548997640609741,1.0175364017486572,1.5750998258590698,1.5750998258590698,1.5750998258590698,1.725099802017212
60,1.3850998878479004,-0.8548997640609741,1.0194272994995117,1.6150997877120972,1.6150997877120972,1.6150997877120972,1.7650997638702393
61,1.4250998497009277,-0.8548997640609741,1.0208455324172974,1.6550997495651245,1.6550997495651245,1.6550997495651245,1.8050997257232666
62,1.465099811553955,-0.8548997640609741,1.0219091176986694,1.6950997114181519,1.6950997114181519,1.6950997114181519,1.845099687576294
63,1.5050997734069824,-0.8548997640609741,1.0227068662643433,1.7350996732711792,1.7350996732711792,1.7350996732711792,1.8850996494293213
64,1.5450997352600098,-0.8548997640609741,1.0333051681518555,1.7750996351242065,1.7750996351242065,1.7750996351242065,1.9250996112823486
65,1.585099697113037,-0.8548997640609741,1.0512539148330688,1.8150995969772339,1.8150995969772339,1.8150995969772339,1.965099573135376
66,1.6250996589660645,-0.8548997640609741,1.074715495109558,1.8550995588302612,1.8550995588302612,1.8550995588302612,2.0050995349884033
67,1.6650996208190918,-0.8548997640609741,1.102311611175537,1.8950995206832886,1.8950995206832886,1.8950995206832886,2.0450994968414307
68,1.7050995826721191,-0.8548997640609741,1.1330087184906006,1.935099482536316,1.935099482536316,1.935099482536316,2.085099458694458
69,1.7450995445251465,-0.8548997640609741,1.1660315990447998,1.9750994443893433,1.9750994443893433,1.9750994443893433,2.1250994205474854
70,1.7850995063781738,-0.8548997640609741,1.200798749923706,2.01509952545166,2.01509952545166,2.01509952545166,2.1650993824005127
71,1.8250994682312012,-0.8548997640609741,1.2368741035461426,2.0550994873046875,2.0550994873046875,2.0550994873046875,2.20509934425354
72,1.8650994300842285,-0.8548997640609741,1.2739306688308716,2.095099449157715,2.095099449157715,2.095099449157715,2.2450993061065674
