Tick,X0,X1,X2,X3,X4,X5,X6
0,0.43763288855552673,0.5776329040527344,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
1,0.43763288855552673,0.5601329207420349,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
2,0.43763288855552673,0.5370079278945923,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
3,0.43763288855552673,0.5096641778945923,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
4,0.43763288855552673,0.47915637493133545,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
5,0.43763288855552673,0.446275532245636,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
6,0.43763288855552673,0.41161489486694336,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
7,0.43763288855552673,0.37561941146850586,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
8,0.4276328980922699,0.3386228084564209,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
9,0.41013288497924805,0.30087536573410034,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
10,0.39700788259506226,0.2625647783279419,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
11,0.3771641254425049,0.22383183240890503,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
12,0.36228132247924805,0.18478211760520935,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
13,0.3411191999912262,0.14549483358860016,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
14,0.3252476155757904,0.10602937638759613,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
15,0.31334394216537476,0.06643028557300568,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
16,0.3044161796569824,0.026730965822935104,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
17,0.297720342874527,-0.013043522834777832,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
18,0.28269848227500916,-0.05287439003586769,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
19,0.2714320719242096,-0.09274753928184509,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
20,0.2629822790622711,-0.1326524019241333,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
21,0.25664493441581726,-0.1725810468196869,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
22,0.24189192056655884,-0.21252752840518951,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
23,0.23082715272903442,-0.2524873912334442,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
24,0.21252858638763428,-0.2924572825431824,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
25,0.19880466163158417,-0.3324347138404846,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
26,0.17851170897483826,-0.37241777777671814,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
27,0.16329200565814972,-0.4124050736427307,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
28,0.141877219080925,-0.45239555835723877,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
29,0.12581613659858704,-0.49238842725753784,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
30,0.10377032309770584,-0.5323830842971802,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
31,0.0872359573841095,-0.5723790526390076,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
32,0.06483518332242966,-0.6123760342597961,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
33,0.038034602999687195,-0.6523737907409668,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
34,0.017934167757630348,-0.6923720836639404,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
35,-0.0071411579847335815,-0.7323707938194275,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
36,-0.03528274595737457,-0.7723698616027832,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
37,-0.028345806524157524,-0.812369167804718,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
38,0.0018083974719047546,-0.8523686528205872,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
39,0.024424051865935326,-0.8923682570457458,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
40,0.04138579219579697,-0.9323679804801941,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
41,0.054107096046209335,-0.9723677635192871,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
42,0.06364807486534119,-1.012367606163025,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
43,0.06080380827188492,-1.0523674488067627,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
44,0.058670610189437866,-1.09236741065979,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
45,0.047070711851119995,-1.1323673725128174,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
46,0.02837078459560871,-1.1723673343658447,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
47,0.014345839619636536,-1.212367296218872,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
48,-0.0061728693544864655,-1.2523672580718994,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
49,-0.031561899930238724,-1.2923672199249268,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
50,-0.05060367286205292,-1.332367181777954,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
51,-0.07488500326871872,-1.3723671436309814,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
52,-0.10309600085020065,-1.4123671054840088,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
53,-0.13425424695014954,-1.4523670673370361,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
54,-0.15762293338775635,-1.4923670291900635,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
55,-0.1851494461297989,-1.5323669910430908,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
56,-0.21579433977603912,-1.5723669528961182,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
57,-0.24877801537513733,-1.6123669147491455,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
58,-0.2835157513618469,-1.6523668766021729,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
59,-0.31956905126571655,-1.6923668384552002,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
60,-0.356609046459198,-1.7323668003082275,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
61,-0.3943890333175659,-1.7723667621612549,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
62,-0.4327240288257599,-1.8123667240142822,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
63,-0.4714752733707428,-1.8523666858673096,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
64,-0.5105386972427368,-1.892366647720337,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
65,-0.549836277961731,-1.9323666095733643,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
66,-0.5893094539642334,-1.9723665714263916,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
67,-0.6289143562316895,-2.012366533279419,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
68,-0.6686180233955383,-2.0523664951324463,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
69,-0.708395779132843,-2.0923664569854736,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
70,-0.7482290863990784,-2.132366418838501,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
71,-0.7881040573120117,-2.1723663806915283,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
72,-0.8280103206634521,-2.2123663425445557,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
73,-0.8679400086402893,-2.252366304397583,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
74,-0.9078872799873352,-2.2923662662506104,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
75,-0.9478477239608765,-2.3323662281036377,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
76,-0.9878180623054504,-2.372366189956665,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
77,-1.0277957916259766,-2.4123661518096924,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
78,-1.0677790641784668,-2.4523661136627197,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
79,-1.1077665090560913,-2.492366075515747,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
80,-1.1477571725845337,-2.5323660373687744,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
81,-1.1877501010894775,-2.5723659992218018,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
82,-1.2277448177337646,-2.612365961074829,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
83,-1.2677408456802368,-2.6523659229278564,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
84,-1.3077378273010254,-2.692365884780884,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
85,-1.3477356433868408,-2.732365846633911,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
86,-1.3877339363098145,-2.7723658084869385,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
87,-1.4277327060699463,-2.812365770339966,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
88,-1.4677317142486572,-2.852365732192993,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
89,-1.5077309608459473,-2.8923656940460205,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
90,-1.5477304458618164,-2.932365655899048,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
91,-1.587730050086975,-2.972365617752075,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
92,-1.6277297735214233,-3.0123655796051025,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
93,-1.6677294969558716,-3.05236554145813,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
94,-1.7077293395996094,-3.0923655033111572,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
95,-1.7477291822433472,-3.1323654651641846,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
96,-1.7877291440963745,-3.172365427017212,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
97,-1.8277291059494019,-3.2123653888702393,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
98,-1.8677290678024292,-3.2523653507232666,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
99,-1.9077290296554565,-3.292365312576294,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673
