Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.12714427709579468
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.1771453619003296
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.2060990184545517,-0.06267368793487549,0.0873263031244278,-0.23122090101242065
21,-0.2532874643802643,-0.10260233283042908,0.04739765450358391,-0.24041154980659485,-0.09956768155097961,0.04739765450358391,-0.281777560710907
22,-0.30048003792762756,-0.1425488144159317,0.007451169192790985,-0.26941367983818054,-0.136832132935524,0.007451169192790985,-0.32969504594802856
23,-0.33587446808815,-0.18316423892974854,-0.032508693635463715,-0.30116528272628784,-0.1864728480577469,-0.032508693635463715,-0.375633180141449
24,-0.36242029070854187,-0.2200590968132019,-0.07247859239578247,-0.33497896790504456,-0.23727008700370789,-0.051315516233444214,-0.4200867712497711
25,-0.38232964277267456,-0.25773024559020996,-0.10545110702514648,-0.37105971574783325,-0.28464755415916443,-0.07478503882884979,-0.46342694759368896
26,-0.39726167917251587,-0.29598361253738403,-0.14479638636112213,-0.42032530903816223,-0.31797561049461365,-0.10238717496395111,-0.505932092666626
27,-0.4184606969356537,-0.3346736431121826,-0.19140298664569855,-0.4672745168209076,-0.3529716432094574,-0.13308878242969513,-0.547810971736908
28,-0.45489221811294556,-0.3631588816642761,-0.2363579422235489,-0.5124863982200623,-0.38921865820884705,-0.16611498594284058,-0.5892201066017151
29,-0.48221588134765625,-0.3945228159427643,-0.2800741493701935,-0.5563952922821045,-0.4264039397239685,-0.2008846402168274,-0.6302769780158997
30,-0.5027086138725281,-0.42804577946662903,-0.32286131381988525,-0.5993269681930542,-0.46429288387298584,-0.23696187138557434,-0.6710696220397949
31,-0.5280781984329224,-0.4531880021095276,-0.3649516701698303,-0.6415257453918457,-0.5027095675468445,-0.2740198075771332,-0.711664080619812
32,-0.5471053719520569,-0.48195186257362366,-0.3866122364997864,-0.6831748485565186,-0.5415220856666565,-0.31181326508522034,-0.752109944820404
33,-0.5754113793373108,-0.510610818862915,-0.41173598170280457,-0.72441166639328,-0.5806314945220947,-0.35015833377838135,-0.7924443483352661
34,-0.5980460047721863,-0.5306999087333679,-0.4305787980556488,-0.7653392553329468,-0.619963526725769,-0.38891714811325073,-0.8326951265335083
35,-0.6250219941139221,-0.555766761302948,-0.4547109007835388,-0.8060349822044373,-0.659462571144104,-0.4279862642288208,-0.8728832006454468
36,-0.6452539563179016,-0.5745669007301331,-0.47280997037887573,-0.8465567827224731,-0.6990868449211121,-0.4672881066799164,-0.9130242466926575
37,-0.6704279184341431,-0.5986669659614563,-0.49638426303863525,-0.8869481086730957,-0.7388050556182861,-0.5067644715309143,-0.9531300663948059
38,-0.6993083953857422,-0.6167420148849487,-0.5140649676322937,-0.9272416234016418,-0.7785937190055847,-0.5363717675209045,-0.9932094216346741
39,-0.7309687733650208,-0.6402983069419861,-0.5373255014419556,-0.9674617648124695,-0.8084352016448975,-0.5585772395133972,-1.0232689380645752
40,-0.7647140622138977,-0.6579655408859253,-0.5547708868980408,-0.9976268410682678,-0.8308163285255432,-0.5752313137054443,-1.0458135604858398
41,-0.8000230193138123,-0.6712159514427185,-0.5678549408912659,-1.020250678062439,-0.8476021885871887,-0.5877218842506409,-1.062722086906433
42,-0.8265047073364258,-0.6811537742614746,-0.5776680111885071,-1.0372185707092285,-0.8601915836334229,-0.6070898175239563,-1.0754034519195557
43,-0.856365978717804,-0.6886071562767029,-0.585027813911438,-1.049944519996643,-0.8696336150169373,-0.6316157579421997,-1.0849144458770752
44,-0.8887619376182556,-0.6941971778869629,-0.6005476713180542,-1.0594888925552368,-0.8767151236534119,-0.6600102186203003,-1.0920476913452148
45,-0.9130589365959167,-0.702603816986084,-0.6079733967781067,-1.0666471719741821,-0.8820262551307678,-0.6913060545921326,-1.0973976850509644
46,-0.9312816858291626,-0.7108641862869263,-0.6115872859954834,-1.0720158815383911,-0.8860096335411072,-0.7247779369354248,-1.101410150527954
47,-0.9449487328529358,-0.7170594930648804,-0.6142977476119995,-1.0760424137115479,-0.8889971375465393,-0.759881854057312,-1.104419469833374
48,-0.9651989936828613,-0.721705973148346,-0.6163305640220642,-1.0790623426437378,-0.8912377953529358,-0.7962098121643066,-1.1166764497756958
49,-0.9803867340087891,-0.7251908183097839,-0.6178551912307739,-1.0813273191452026,-0.8929182887077332,-0.8334557414054871,-1.1358692646026611
