Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.0398750826716423
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.036545198410749435
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.1431627869606018,0.007695883512496948,0.157695934176445,-0.04404778406023979
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.1988995224237442,-0.03220897912979126,0.1177910715341568,-0.05967472493648529
21,-0.2191615253686905,-0.07213762402534485,0.07786242663860321,-0.25367820262908936,-0.040307678282260895,0.07786242663860321,-0.08139493316411972
22,-0.24273905158042908,-0.11208410561084747,0.03791594132781029,-0.30889907479286194,-0.038543399423360825,0.03791594132781029,-0.10768508911132812
23,-0.2604221999645233,-0.15845604240894318,-0.0020439215004444122,-0.3603147268295288,-0.0676908940076828,0.01842678338289261,-0.1374026983976364
24,-0.273684561252594,-0.21557515859603882,-0.04201382026076317,-0.39887648820877075,-0.10322940349578857,-0.002512199804186821,-0.16969090700149536
25,-0.32446062564849854,-0.22758521139621735,-0.043462950736284256,-0.427797794342041,-0.13988327980041504,-0.028216438367962837,-0.2039070725440979
26,-0.36254265904426575,-0.24659274518489838,-0.0461152158677578,-0.45948877930641174,-0.17737369239330292,-0.057494617998600006,-0.23956918716430664
27,-0.39110419154167175,-0.2708483934402466,-0.058104414492845535,-0.4932570159435272,-0.21549150347709656,-0.08945325016975403,-0.2763157784938812
28,-0.41252532601356506,-0.29904013872146606,-0.07481727004051208,-0.5285831689834595,-0.2540798485279083,-0.12570126354694366,-0.3138757348060608
29,-0.4385911822319031,-0.3301839530467987,-0.09735191613435745,-0.5650777816772461,-0.2930211126804352,-0.16288727521896362,-0.3520456850528717
30,-0.468140572309494,-0.3635418117046356,-0.12425290048122406,-0.6024487614631653,-0.33222705125808716,-0.20077678561210632,-0.3906731605529785
31,-0.4903026223182678,-0.39856019616127014,-0.1533413529396057,-0.6304770112037659,-0.3716315031051636,-0.24028120934963226,-0.42964375019073486
32,-0.5069241523742676,-0.43482398986816406,-0.1851576864719391,-0.6514981985092163,-0.4111848473548889,-0.27990952134132385,-0.46887171268463135
33,-0.529390275478363,-0.47202181816101074,-0.21901993453502655,-0.6772640943527222,-0.45084986090660095,-0.31963077187538147,-0.5082926750183105
34,-0.556239902973175,-0.49992018938064575,-0.2544166147708893,-0.6965885162353516,-0.4905986189842224,-0.3594217002391815,-0.5478584170341492
35,-0.5863770842552185,-0.5208439826965332,-0.29096412658691406,-0.7210818529129028,-0.5304101705551147,-0.3992649018764496,-0.5875326991081238
36,-0.6189799904823303,-0.5465368032455444,-0.3283747732639313,-0.7494518160820007,-0.5702688694000244,-0.43914729356765747,-0.6272884011268616
37,-0.6434321403503418,-0.5658064484596252,-0.3664327561855316,-0.7707293033599854,-0.6101628541946411,-0.479059100151062,-0.6671051979064941
38,-0.6717712879180908,-0.5902586579322815,-0.4049762487411499,-0.7966874241828918,-0.6500833630561829,-0.5189929604530334,-0.7069677710533142
39,-0.7030256390571594,-0.6085978150367737,-0.44388386607170105,-0.8161560297012329,-0.6900237202644348,-0.5489433407783508,-0.7468647360801697
40,-0.7264664173126221,-0.6223521828651428,-0.48306456208229065,-0.8307574987411499,-0.7299789786338806,-0.5714061260223389,-0.7767874598503113
41,-0.7540469765663147,-0.6426679491996765,-0.5171492099761963,-0.8417086005210876,-0.7699454426765442,-0.6035540699958801,-0.7992295026779175
42,-0.7847324013710022,-0.667904794216156,-0.5499942302703857,-0.8499218821525574,-0.8099203109741211,-0.6303834915161133,-0.8160610198974609
43,-0.8077464699745178,-0.6868324279785156,-0.572457492351532,-0.8560818433761597,-0.8399014472961426,-0.6526761054992676,-0.8286846876144409
44,-0.8250070214271545,-0.7110281586647034,-0.5993049144744873,-0.860701858997345,-0.8723872900009155,-0.6693955659866333,-0.8481523990631104
45,-0.8479524254798889,-0.7391749620437622,-0.6294404864311218,-0.8641668558120728,-0.9067516922950745,-0.6919351816177368,-0.8727532029151917
46,-0.8651614785194397,-0.7602850794792175,-0.6520421504974365,-0.8667656183242798,-0.9425249695777893,-0.7088398933410645,-0.8912038207054138
47,-0.8880682587623596,-0.786117672920227,-0.6789934039115906,-0.8687146902084351,-0.9693549275398254,-0.7215183973312378,-0.9150417447090149
48,-0.9052483439445496,-0.805492103099823,-0.6992068290710449,-0.8701764941215515,-0.9894773960113525,-0.7310273051261902,-0.9329202175140381
49,-0.9181334376335144,-0.8200229406356812,-0.7143669128417969,-0.87127286195755,-1.0045692920684814,-0.7381590008735657,-0.9563290476799011
