Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.08977282792329788
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.10775995254516602
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.20204293727874756,-0.033788230270147324,0.11621181666851044,-0.11533332616090775
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.26093751192092896,-0.05581214278936386,0.07630695402622223,-0.14631065726280212
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.31510844826698303,-0.06067175418138504,0.03637830540537834,-0.18230979144573212
22,-0.30138102173805237,-0.15356822311878204,-0.0035681799054145813,-0.36792391538619995,-0.04176158830523491,-0.0035681799054145813,-0.21930915117263794
23,-0.33117949962615967,-0.18017996847629547,-0.03647559508681297,-0.4175355136394501,-0.032551661133766174,-0.036208171397447586,-0.2689277231693268
24,-0.36971670389175415,-0.21013878285884857,-0.07803312689065933,-0.4647442102432251,-0.021708335727453232,-0.0706881582736969,-0.29995328187942505
25,-0.3992811143398285,-0.24260789155960083,-0.11920127272605896,-0.500150740146637,-0.0019523315131664276,-0.10654815286397934,-0.3325609564781189
26,-0.4314544200897217,-0.27695971727371216,-0.16007739305496216,-0.5367056131362915,0.002864670939743519,-0.14344315230846405,-0.3670167326927185
27,-0.465584397315979,-0.3127235770225525,-0.200734481215477,-0.5741217732429504,-0.0035225776955485344,-0.18111440539360046,-0.40285855531692505
28,-0.5011819005012512,-0.34954649209976196,-0.24122729897499084,-0.6121839284896851,-0.01831301487982273,-0.2193678468465805,-0.4397399127483368
29,-0.5278800129890442,-0.3871636688709259,-0.2815968990325928,-0.650730550289154,-0.03940584510564804,-0.25805792212486267,-0.47740092873573303
30,-0.5579035878181458,-0.4253765642642975,-0.32187411189079285,-0.6896405220031738,-0.06522546708583832,-0.297075480222702,-0.5156466960906982
31,-0.5804212689399719,-0.464036226272583,-0.36208200454711914,-0.7288230061531067,-0.09459017962217331,-0.3363386392593384,-0.5543310046195984
32,-0.6073095202445984,-0.5030309557914734,-0.4022379219532013,-0.7682098746299744,-0.12661370635032654,-0.3757860064506531,-0.5933442711830139
33,-0.6274757385253906,-0.5422770380973816,-0.44235485792160034,-0.8077499866485596,-0.16063135862350464,-0.41537153720855713,-0.63260418176651
34,-0.642600417137146,-0.5817115902900696,-0.48244255781173706,-0.8474050760269165,-0.19614459574222565,-0.4550606906414032,-0.6720491051673889
35,-0.6706039309501648,-0.614627480506897,-0.5225083231925964,-0.8871464133262634,-0.23277953267097473,-0.494827538728714,-0.7116327881813049
36,-0.7070325016975403,-0.6438884735107422,-0.552557647228241,-0.9169524312019348,-0.2702557444572449,-0.5346527099609375,-0.7513206005096436
37,-0.7343538999557495,-0.6658341884613037,-0.5750946402549744,-0.939306914806366,-0.3083629012107849,-0.574521541595459,-0.7810864448547363
38,-0.7548449635505676,-0.6822934746742249,-0.5919973850250244,-0.9560728073120117,-0.3469432592391968,-0.6144231557846069,-0.8034108281135559
39,-0.7802132368087769,-0.6946379542350769,-0.6046744585037231,-0.9686471819877625,-0.3858785331249237,-0.6543493866920471,-0.8201541304588318
40,-0.799239456653595,-0.7038962841033936,-0.6141822338104248,-0.9780780076980591,-0.42508000135421753,-0.6942940354347229,-0.8327115774154663
