Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.039847083389759064
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.04503607004880905
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12678997218608856,0.020085632801055908,0.1700856238603592,-0.058927811682224274
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.17869165539741516,-0.019787516444921494,0.1302124708890915,-0.07934661954641342
20,-0.2070515751838684,-0.0596923790872097,0.09030760824680328,-0.2302587777376175,-0.04004906117916107,0.09030760824680328,-0.10466072708368301
21,-0.23181791603565216,-0.09962102770805359,0.050378959625959396,-0.28211575746536255,-0.045394591987133026,0.050378959625959396,-0.13364630937576294
22,-0.2503926753997803,-0.13937102258205414,0.010432474315166473,-0.3310084939002991,-0.06218014284968376,0.013208877295255661,-0.16538549959659576
23,-0.26432374119758606,-0.1946411430835724,-0.029527388513088226,-0.3776780366897583,-0.10244084149599075,-0.006997149437665939,-0.19918988645076752
24,-0.30475732684135437,-0.21610844135284424,-0.04190046712756157,-0.4126802086830139,-0.14263635873794556,-0.03215166926383972,-0.23454317450523376
25,-0.3451748788356781,-0.23211655020713806,-0.0494309701025486,-0.44893184304237366,-0.18278300762176514,-0.061017557978630066,-0.2710581421852112
26,-0.3754880428314209,-0.25412264466285706,-0.06507884711027145,-0.4861205518245697,-0.22289299964904785,-0.09266697615385056,-0.30844438076019287
27,-0.3982229232788086,-0.28062722086906433,-0.08656378090381622,-0.5240120887756348,-0.2629754841327667,-0.12665501236915588,-0.3464840352535248
28,-0.41527408361434937,-0.31050562858581543,-0.11053362488746643,-0.562430739402771,-0.3030373454093933,-0.16428989171981812,-0.38501378893852234
29,-0.438062459230423,-0.3429144322872162,-0.13851100206375122,-0.6012447476387024,-0.3430837392807007,-0.20251604914665222,-0.42391109466552734
30,-0.4551537334918976,-0.3772210478782654,-0.16949403285980225,-0.6403552293777466,-0.38311854004859924,-0.24118566513061523,-0.46308407187461853
31,-0.46797218918800354,-0.4129509925842285,-0.20273131132125854,-0.6796880960464478,-0.4231446385383606,-0.2801878750324249,-0.5024638175964355
32,-0.477586030960083,-0.4497484564781189,-0.2376592755317688,-0.7191877365112305,-0.46316421031951904,-0.31943953037261963,-0.5419986248016357
33,-0.49479642510414124,-0.4873465597629547,-0.2738552391529083,-0.7488124966621399,-0.5031788945198059,-0.3588782846927643,-0.5816497206687927
34,-0.5177041888237,-0.5255451202392578,-0.3110022246837616,-0.7710310220718384,-0.5431898832321167,-0.3984573483467102,-0.6213880181312561
35,-0.5448850393295288,-0.5641940236091614,-0.3488624691963196,-0.7976949214935303,-0.5831981301307678,-0.4381416440010071,-0.6611917614936829
36,-0.5652706623077393,-0.5931807160377502,-0.37725764513015747,-0.8176928758621216,-0.6232043504714966,-0.4779048562049866,-0.7010445594787598
37,-0.5905598998069763,-0.6249207258224487,-0.4085540175437927,-0.8426913022994995,-0.6632090210914612,-0.517727255821228,-0.7409341335296631
38,-0.6195268034934998,-0.6587257385253906,-0.43202629685401917,-0.861440122127533,-0.7032124996185303,-0.5575940608978271,-0.7808513641357422
39,-0.6412519812583923,-0.6840795278549194,-0.4496304988861084,-0.8755017518997192,-0.7432150840759277,-0.5874941945075989,-0.8207892775535583
40,-0.6675458550453186,-0.7130948305130005,-0.47283366322517395,-0.8860479593276978,-0.7832170724868774,-0.6199193000793457,-0.8607426881790161
41,-0.6872662901878357,-0.7348563075065613,-0.4902360439300537,-0.8939576148986816,-0.8232185244560242,-0.6442381143569946,-0.9007077813148499
42,-0.712056577205658,-0.7611774206161499,-0.5032877922058105,-0.8998898863792419,-0.8632196187973022,-0.6624771952629089,-0.9406815767288208
43,-0.7406493425369263,-0.7809182405471802,-0.5130766034126282,-0.904339075088501,-0.9032204151153564,-0.6761565208435059,-0.980661928653717
44,-0.7620939016342163,-0.7957238554954529,-0.5204182267189026,-0.9076759815216064,-0.9432210326194763,-0.6864160299301147,-1.0206471681594849
45,-0.7881773114204407,-0.8068280816078186,-0.5259244441986084,-0.9101786613464355,-0.9832214713096619,-0.694110631942749,-1.0606361627578735
46,-0.8077398538589478,-0.8151562213897705,-0.5300540924072266,-0.9120556712150574,-1.0232218503952026,-0.6998816132545471,-1.1006278991699219
47,-0.8324117660522461,-0.821402370929718,-0.5331513285636902,-0.9134634137153625,-1.0632221698760986,-0.7042098641395569,-1.1406216621398926
48,-0.8509157299995422,-0.8260869383811951,-0.5354742407798767,-0.9145192503929138,-1.103222370147705,-0.7074560523033142,-1.1806169748306274
49,-0.8747937083244324,-0.8296003937721252,-0.5372164249420166,-0.9153110980987549,-1.1432225704193115,-0.7098906636238098,-1.2206134796142578
