Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5061118602752686,0.6461118459701538,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
1,0.5061118602752686,0.6286118626594543,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
2,0.5061118602752686,0.6054868698120117,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
3,0.5061118602752686,0.5781431198120117,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
4,0.5061118602752686,0.5476353168487549,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
5,0.5061118602752686,0.5147544741630554,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
6,0.5061118602752686,0.4800938367843628,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
7,0.4961118698120117,0.4440983533859253,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
8,0.4886118769645691,0.40710175037384033,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
9,0.4829868674278259,0.3693543076515198,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
10,0.4687681198120117,0.33104372024536133,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
11,0.45810404419898987,0.29231077432632446,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
12,0.4501059949398041,0.2532610595226288,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
13,0.4441074728965759,0.2139737755060196,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
14,0.4396085739135742,0.17450831830501556,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
15,0.43623438477516174,0.1349092274904251,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
16,0.433703750371933,0.09520991146564484,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
17,0.4318057894706726,0.0554354228079319,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
18,0.43038231134414673,0.015604555606842041,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
19,0.4293147027492523,-0.02426859363913536,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
20,0.4285140037536621,-0.06417346000671387,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
21,0.42791348695755005,-0.10410210490226746,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
22,0.4274630844593048,-0.14404858648777008,0.8061118125915527,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686
