Tick,X0,X1,X2,X3,X4,X5,X6
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.08467580378055573
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.09307819604873657
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.2026236355304718,-0.03257426247000694,0.11742572486400604,-0.08708640933036804
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.2575654983520508,-0.027623912319540977,0.07752086222171783,-0.13654589653015137
21,-0.2624078392982483,-0.11240777373313904,0.03759221360087395,-0.30877187848091125,-0.01950615644454956,0.03759221360087395,-0.1836405098438263
22,-0.2987358272075653,-0.14093221724033356,-0.002354271709918976,-0.35717666149139404,-0.04708021879196167,0.0405413880944252,-0.234002023935318
23,-0.35005760192871094,-0.17232555150985718,-0.042314134538173676,-0.40348026156425476,-0.05578630045056343,0.04506516829133034,-0.25769737362861633
24,-0.38854894042015076,-0.20127826929092407,-0.0798402726650238,-0.44820794463157654,-0.07047394663095474,0.038458000868558884,-0.29006117582321167
25,-0.41741743683815,-0.23299279808998108,-0.09309723228216171,-0.4917537271976471,-0.09148968011140823,0.02350262552499771,-0.3243340253829956
26,-0.43906882405281067,-0.26677870750427246,-0.10671805590391159,-0.5244130492210388,-0.11725148558616638,0.002286093309521675,-0.3600386679172516
27,-0.45530736446380615,-0.30211812257766724,-0.1270679235458374,-0.5589075684547424,-0.14657284319400787,-0.023626305162906647,-0.396817147731781
28,-0.477486252784729,-0.33862268924713135,-0.15233032405376434,-0.5947784185409546,-0.17856386303901672,-0.05306060612201691,-0.4344010055065155
29,-0.5061455368995667,-0.37600111961364746,-0.18127712607383728,-0.6316815614700317,-0.2125571221113205,-0.08513633161783218,-0.47056376934051514
30,-0.5376400351524353,-0.4140349328517914,-0.21298722922801971,-0.6693589091300964,-0.24805206060409546,-0.11919312179088593,-0.5076858401298523
31,-0.5712608695030212,-0.45256030559539795,-0.24676980078220367,-0.707616925239563,-0.284673273563385,-0.1547357141971588,-0.5455273985862732
32,-0.6064765453338623,-0.4914543330669403,-0.2821067273616791,-0.7363104224205017,-0.322139173746109,-0.1913926601409912,-0.5839085578918457
33,-0.6328882575035095,-0.5306248664855957,-0.31860941648483276,-0.7678305506706238,-0.36023861169815063,-0.22888536751270294,-0.6226944327354431
34,-0.6626970767974854,-0.5700027346611023,-0.35598644614219666,-0.8014706373214722,-0.3988131880760193,-0.26700490713119507,-0.6617838144302368
35,-0.6850537061691284,-0.6095361709594727,-0.394019216299057,-0.8367007374763489,-0.4377441108226776,-0.3055945634841919,-0.7011008858680725
36,-0.7253695726394653,-0.6356377601623535,-0.4325437843799591,-0.873123288154602,-0.4769423007965088,-0.34453681111335754,-0.7405886650085449
37,-0.7564502358436584,-0.6643702387809753,-0.4614372253417969,-0.9004402160644531,-0.516340970993042,-0.3837434947490692,-0.7802045345306396
38,-0.7797607183456421,-0.6959196329116821,-0.4831072986125946,-0.920927882194519,-0.5558899641036987,-0.423148512840271,-0.8199164271354675
39,-0.799130380153656,-0.717694878578186,-0.4993598461151123,-0.9362936615943909,-0.5955517292022705,-0.46270227432250977,-0.8597003221511841
40,-0.8151312470436096,-0.7325526475906372,-0.5115492343902588,-0.9478179812431335,-0.6352980136871338,-0.5023676156997681,-0.8895382285118103
41,-0.837131917476654,-0.7436959743499756,-0.5206912755966187,-0.9564612507820129,-0.6751077175140381,-0.5421165823936462,-0.9119166731834412
