Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455
6,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167
7,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417
8,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862
9,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687
10,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.040466997772455215
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.03775625303387642
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,-0.017661888152360916,0.006881657987833023,0.006881657987833023,0.0702667385339737
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.0036297738552093506,0.04239382594823837,0.046580977737903595,0.1046496033668518
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.029598519206047058,0.040536608546972275,0.08635546267032623,0.14043675363063812
18,-0.028641555458307266,-0.023813780397176743,-0.023813780397176743,0.0639028549194336,0.042057160288095474,0.12526047229766846,0.1772771179676056
19,0.003331698477268219,-0.011544506996870041,0.01605936884880066,0.1039101779460907,0.08080144971609116,0.17847907543182373,0.21490739285945892
20,0.03731163963675499,0.0076574478298425674,0.04107299819588661,0.15013274550437927,0.11364258825778961,0.2309596985578537,0.25313007831573486
21,0.07279659807682037,0.03205891326069832,0.03651479259133339,0.19479966163635254,0.14827343821525574,0.2803201675415039,0.29179710149765015
22,0.10819627344608307,0.06036001443862915,0.042535461485385895,0.22829985618591309,0.18546062707901,0.3273405134677887,0.33079737424850464
23,0.13854603469371796,0.09158583730459213,0.05705096200108528,0.2534250020980835,0.22955100238323212,0.3726057708263397,0.37004756927490234
24,0.16130836308002472,0.12602970004081726,0.07691308856010437,0.2722688615322113,0.27261877059936523,0.416554719209671,0.40948522090911865
25,0.18838010728359222,0.1618625968694687,0.09180968254804611,0.28640174865722656,0.3149195909500122,0.4595164358615875,0.4490634500980377
26,0.20955339074134827,0.18786780536174774,0.10298212617635727,0.2970014214515686,0.34664520621299744,0.5017377138137817,0.4787471294403076
27,0.23755566775798798,0.21524938941001892,0.11136145889759064,0.30495116114616394,0.37043944001197815,0.543403685092926,0.5110098719596863
28,0.26975351572036743,0.23458944261074066,0.11764595657587051,0.31091347336769104,0.3882851004600525,0.5846531391143799,0.5352069139480591
29,0.29390189051628113,0.24909447133541107,0.12235933542251587,0.31538522243499756,0.40166935324668884,0.6155902147293091,0.5533547401428223
30,0.32201316952705383,0.2599732577800751,0.12589436769485474,0.31873902678489685,0.4117075502872467,0.6487930417060852,0.5669655799865723
31,0.322823166847229,0.2681323289871216,0.13854564726352692,0.3212543725967407,0.4295096695423126,0.6736951470375061,0.5771737098693848
32,0.32435140013694763,0.2733308970928192,0.15803410112857819,0.3231408894062042,0.44286125898361206,0.6923717260360718,0.594829797744751
33,0.318351149559021,0.27437624335289,0.1626504361629486,0.32455578446388245,0.45287495851516724,0.7063791751861572,0.6180718541145325
34,0.3138509690761566,0.2751602530479431,0.17611269652843475,0.3256169557571411,0.4603852331638336,0.7168847322463989,0.6455034017562866
35,0.3004758358001709,0.27574825286865234,0.17620939016342163,0.3264128267765045,0.4660179316997528,0.7347639203071594,0.6760770678520203
36,0.2904444932937622,0.2771194875240326,0.17535167932510376,0.32700973749160767,0.4702424705028534,0.7481732964515686,0.7090073227882385
37,0.2829209864139557,0.2781479060649872,0.17470839619636536,0.3274574279785156,0.47341087460517883,0.7682303190231323,0.7437050342559814
38,0.2772783637046814,0.2789192199707031,0.17422594130039215,0.3277931809425354,0.4757871627807617,0.7832731008529663,0.7697283029556274
39,0.26304638385772705,0.2794977128505707,0.17386409640312195,0.3280450105667114,0.4775693714618683,0.7945551872253418,0.7892457246780396
40,0.2523724138736725,0.27993157505989075,0.1735927164554596,0.32823386788368225,0.4789060354232788,0.8030167818069458,0.8038837909698486
41,0.23436692357063293,0.280256986618042,0.17338918149471283,0.32837551832199097,0.4799085259437561,0.8193629384040833,0.8148623704910278
42,0.22086280584335327,0.28050103783607483,0.17323653399944305,0.3284817636013031,0.48066040873527527,0.8416225910186768,0.8330962657928467
43,0.22073471546173096,0.28068408370018005,0.17312204837799072,0.3285614550113678,0.48122432827949524,0.8683173060417175,0.8467717170715332
44,0.21063865721225739,0.2808213531970978,0.17303618788719177,0.3286212086677551,0.481647253036499,0.8983383178710938,0.8670282959938049
45,0.2030666023492813,0.28092432022094727,0.17297178506851196,0.3286660313606262,0.48196443915367126,0.930854082107544,0.8922207355499268
46,0.20738756656646729,0.2810015380382538,0.1729234904050827,0.32869964838027954,0.48220235109329224,0.9652408957481384,0.9111150503158569
47,0.20062829554080963,0.2810594439506531,0.17288726568222046,0.32872486114501953,0.48238077759742737,1.0010310411453247,0.9352858066558838
48,0.1955588310956955,0.28110286593437195,0.17286010086536407,0.32874375581741333,0.4825145900249481,1.03787362575531,0.9634138345718384
49,0.20175674557685852,0.2811354398727417,0.17283973097801208,0.3287579417228699,0.4826149642467499,1.0755056142807007,0.9945098757743835
