Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587
3,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587
4,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.35588961839675903
5,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.32300877571105957
6,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.28834813833236694
7,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.25235265493392944
8,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.21535605192184448
9,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.17760859429836273
10,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.1392979919910431
11,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.10056504607200623
12,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.061515338718891144
13,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.02222805842757225
14,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,0.017237398773431778
15,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,0.05683649331331253
16,-0.20346423983573914,-0.20346423983573914,-0.20346423983573914,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,0.0965358167886734
17,-0.1636897474527359,-0.1636897474527359,-0.1636897474527359,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,0.1352902352809906
18,-0.12385888397693634,-0.12385888397693634,-0.12385888397693634,0.026141110807657242,0.026141110807657242,0.026141110807657242,0.18968535959720612
19,-0.08398573100566864,-0.08398573100566864,-0.08398573100566864,0.03992726653814316,0.06601426005363464,0.06601426005363464,0.24048170447349548
20,-0.04408086836338043,-0.04408086836338043,-0.04408086836338043,0.03912879154086113,0.10591912269592285,0.10591912269592285,0.28857895731925964
21,-0.018989598378539085,-0.004152219742536545,-0.004152219742536545,0.0633673146367073,0.14862698316574097,0.14584776759147644,0.3346518874168396
22,-4.171207547187805e-05,0.03579426556825638,0.03579426556825638,0.10141677409410477,0.20518943667411804,0.18579424917697906,0.3792065978050232
23,0.024169202893972397,0.04168529063463211,0.07575412839651108,0.1399538666009903,0.2628040015697479,0.22056138515472412,0.4226226210594177
24,0.052327387034893036,0.043793223798274994,0.11572402715682983,0.17885668575763702,0.3178190290927887,0.2548326551914215,0.46518462896347046
25,0.08944236487150192,0.04937783256173134,0.1661491096019745,0.2180338054895401,0.3690803050994873,0.290536105632782,0.5071061253547668
26,0.12727859616279602,0.06356628984212875,0.2238364964723587,0.25741663575172424,0.4175262451171875,0.32731369137763977,0.5485472679138184
27,0.16565577685832977,0.08420763164758682,0.2771020531654358,0.28695374727249146,0.4638606905937195,0.36489689350128174,0.5896281003952026
28,0.20443865656852722,0.09968864172697067,0.3206685781478882,0.30910658836364746,0.5086115598678589,0.4094669222831726,0.6304387450218201
29,0.233525812625885,0.11129939556121826,0.3633434772491455,0.32572123408317566,0.5521746873855591,0.44289442896842957,0.6710467338562012
30,0.25534117221832275,0.1200074627995491,0.40534964203834534,0.3381822109222412,0.5848470330238342,0.4679650664329529,0.711502730846405
31,0.2817026972770691,0.12653851509094238,0.44596460461616516,0.3575279414653778,0.6093512773513794,0.4976577162742615,0.7518447041511536
32,0.3114738464355469,0.1314367949962616,0.48642581701278687,0.3820372521877289,0.6277294754981995,0.5199272036552429,0.7921012043952942
33,0.333802193403244,0.1351105123758316,0.5167717337608337,0.4004192352294922,0.6415131092071533,0.536629319190979,0.8322935700416565
34,0.34054845571517944,0.14786580204963684,0.5395311713218689,0.4242057204246521,0.6518508195877075,0.5491558909416199,0.8724378347396851
35,0.3356081545352936,0.1674322634935379,0.5566007494926453,0.44204556941986084,0.6596041321754456,0.5585508346557617,0.9025460481643677
36,0.32190293073654175,0.17210711538791656,0.5694029331207275,0.44542545080184937,0.6654191017150879,0.5655970573425293,0.9351271986961365
37,0.3216240108013153,0.1856132447719574,0.5890045762062073,0.44796037673950195,0.6797803640365601,0.5808817148208618,0.9695630669593811
38,0.31141480803489685,0.1857428401708603,0.6037058234214783,0.43986156582832336,0.6905512809753418,0.5923451781272888,0.9953899383544922
39,0.29375791549682617,0.1958400458097458,0.624731719493866,0.43378746509552,0.6986294984817505,0.6009427905082703,1.024760127067566
40,0.2905152440071106,0.21341294050216675,0.6405011415481567,0.4292318820953369,0.7046881318092346,0.6073909997940063,1.0567877292633057
41,0.2780832350254059,0.21659260988235474,0.6543149948120117,0.4258151948451996,0.7092320919036865,0.6102403998374939,1.0908085107803345
42,0.2587592303752899,0.2089773714542389,0.66606205701828,0.423252671957016,0.712640106678009,0.6109908223152161,1.1263240575790405
43,0.25426623225212097,0.21326594054698944,0.6863592863082886,0.4213307797908783,0.725196123123169,0.6100666522979736,1.1629607677459717
44,0.2608964741230011,0.20648236572742462,0.7115821838378906,0.419889360666275,0.7346131205558777,0.6093735098838806,1.1904382705688477
45,0.25586915016174316,0.19139468669891357,0.7304993867874146,0.41880831122398376,0.741675853729248,0.6088536977767944,1.2110463380813599
46,0.26209867000579834,0.18007892370224,0.7446872591972351,0.4179975092411041,0.746972918510437,0.6084638237953186,1.2365024089813232
47,0.2567708194255829,0.16159209609031677,0.7553281784057617,0.4173894226551056,0.7509456872940063,0.6081714034080505,1.2555944919586182
48,0.2527749240398407,0.14772698283195496,0.7633088827133179,0.4169333577156067,0.7539252638816833,0.6079521179199219,1.2799135446548462
49,0.24977800250053406,0.1373281478881836,0.7692943811416626,0.4165913164615631,0.7561599612236023,0.6077876091003418,1.2981528043746948
