Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8468309640884399,-0.8568309545516968,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662
1,-0.8293309807777405,-0.8568309545516968,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667
2,-0.8062059879302979,-0.8568309545516968,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241
3,-0.7788622379302979,-0.8568309545516968,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241
4,-0.748354434967041,-0.8568309545516968,-0.748354434967041,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673
5,-0.7154735922813416,-0.8568309545516968,-0.7154735922813416,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678
6,-0.6808129549026489,-0.8568309545516968,-0.6808129549026489,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752
7,-0.6548174619674683,-0.8568309545516968,-0.6448174715042114,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377
8,-0.6253208518028259,-0.8568309545516968,-0.6078208684921265,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273
9,-0.5931984186172485,-0.8568309545516968,-0.5700734257698059,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322
10,-0.5691065788269043,-0.8568309545516968,-0.5317628383636475,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373
11,-0.5410376787185669,-0.8568309545516968,-0.4930298924446106,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687
12,-0.5099860429763794,-0.8568309545516968,-0.4539801776409149,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412
13,-0.47669729590415955,-0.8568309545516968,-0.4146929085254669,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732
14,-0.4417307376861572,-0.8568309545516968,-0.3752274513244629,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797
15,-0.40550580620765686,-0.8568309545516968,-0.33562836050987244,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214
16,-0.36833712458610535,-0.8568309545516968,-0.29592904448509216,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358
17,-0.3304606080055237,-0.8568309545516968,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295
18,-0.29205322265625,-0.8568309545516968,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.08367640525102615
19,-0.2532476782798767,-0.8568309545516968,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.12354955077171326
20,-0.2141435146331787,-0.8568309545516968,-0.13654568791389465,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.16345441341400146
21,-0.17481540143489838,-0.8568309545516968,-0.09661704301834106,0.053383007645606995,0.053383007645606995,0.053383007645606995,0.20338305830955505
22,-0.135319322347641,-0.8568309545516968,-0.05667055770754814,0.09332948923110962,0.09332948923110962,0.09332948923110962,0.24332953989505768
23,-0.09569725394248962,-0.8568309545516968,-0.016710694879293442,0.13328935205936432,0.13328935205936432,0.13328935205936432,0.2832894027233124
24,-0.055980708450078964,-0.8568309545516968,0.023259203881025314,0.17325925827026367,0.17325925827026367,0.17325925827026367,0.32325929403305054
25,-0.016193300485610962,-0.8568309545516968,0.06323662400245667,0.21323668956756592,0.21323668956756592,0.21323668956756592,0.3632367253303528
26,0.023647256195545197,-0.8568309545516968,0.10321968793869019,0.25321975350379944,0.25321975350379944,0.25321975350379944,0.4032197892665863
27,0.0635276734828949,-0.8568309545516968,0.14320698380470276,0.293207049369812,0.293207049369812,0.293207049369812,0.4432070851325989
28,0.10343798995018005,-0.8568309545516968,0.18319745361804962,0.33319753408432007,0.33319753408432007,0.33319753408432007,0.48319756984710693
29,0.14337071776390076,-0.8568309545516968,0.2231903076171875,0.37319040298461914,0.37319040298461914,0.37319040298461914,0.523190438747406
30,0.18332026898860931,-0.8568309545516968,0.26318493485450745,0.4131850302219391,0.4131850302219391,0.4131850302219391,0.5631850957870483
31,0.22328242659568787,-0.8568309545516968,0.30318090319633484,0.4531809985637665,0.4531809985637665,0.4531809985637665,0.6031810641288757
32,0.2632540464401245,-0.8568309545516968,0.3431778848171234,0.49317798018455505,0.49317798018455505,0.49317798018455505,0.6431780457496643
33,0.30323275923728943,-0.8568309545516968,0.3831756114959717,0.5331757068634033,0.5331757068634033,0.5331757068634033,0.683175802230835
34,0.34321680665016174,-0.8568309545516968,0.4231739044189453,0.573173999786377,0.573173999786377,0.573173999786377,0.7231740951538086
35,0.3832048177719116,-0.8568309545516968,0.4631726145744324,0.613172709941864,0.613172709941864,0.613172709941864,0.7631728053092957
36,0.42319583892822266,-0.8568309545516968,0.5031716823577881,0.6531717777252197,0.6531717777252197,0.6531717777252197,0.8031718730926514
37,0.46318909525871277,-0.8568309545516968,0.5431709885597229,0.6931710839271545,0.6931710839271545,0.6931710839271545,0.8431711792945862
38,0.5031840205192566,-0.8568309545516968,0.583170473575592,0.7331705689430237,0.7331705689430237,0.7331705689430237,0.8831706643104553
39,0.5431802272796631,-0.8568309545516968,0.6131700873374939,0.7731701731681824,0.7731701731681824,0.7731701731681824,0.923170268535614
40,0.583177387714386,-0.8568309545516968,0.6456697583198547,0.8131698966026306,0.8131698966026306,0.8131698966026306,0.9631699919700623
41,0.6231752634048462,-0.8568309545516968,0.6800445318222046,0.8531696796417236,0.8531696796417236,0.8531696796417236,1.0031697750091553
42,0.6631736755371094,-0.8568309545516968,0.715825617313385,0.8931695222854614,0.8931695222854614,0.8931695222854614,1.043169617652893
43,0.7031724452972412,-0.8568309545516968,0.7426614165306091,0.9331693649291992,0.9331693649291992,0.9331693649291992,1.0831694602966309
44,0.7431715726852417,-0.8568309545516968,0.7727882862091064,0.9731692671775818,0.9731692671775818,0.9731692671775818,1.1231694221496582
45,0.7831708788871765,-0.8568309545516968,0.7953834533691406,1.0131691694259644,1.0131691694259644,1.0131691694259644,1.1631693840026855
46,0.8231703639030457,-0.8568309545516968,0.8223298192024231,1.0531691312789917,1.0531691312789917,1.0531691312789917,1.203169345855713
47,0.8631699681282043,-0.8568309545516968,0.852539598941803,1.093169093132019,1.093169093132019,1.093169093132019,1.2431693077087402
