Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.43763288855552673,0.5776329040527344,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
1,0.43763288855552673,0.5601329207420349,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
2,0.43763288855552673,0.5370079278945923,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
3,0.43763288855552673,0.5096641778945923,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
4,0.43763288855552673,0.47915637493133545,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
5,0.43763288855552673,0.446275532245636,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
6,0.4276328980922699,0.41161489486694336,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
7,0.42013290524482727,0.37561941146850586,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
8,0.4145078957080841,0.3386228084564209,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
9,0.4002891480922699,0.30087536573410034,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
10,0.3796250820159912,0.2625647783279419,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
11,0.35412704944610596,0.22383183240890503,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
12,0.3250035047531128,0.18478211760520935,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
13,0.2931608557701111,0.14549483358860016,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
14,0.2592788636684418,0.10602937638759613,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
15,0.22386737167835236,0.06643028557300568,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
16,0.18730875849723816,0.026730965822935104,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
17,0.14988979697227478,-0.013043522834777832,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
18,0.11182557046413422,-0.05287439003586769,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
19,0.07327739894390106,-0.09274753928184509,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
20,0.03436627238988876,-0.1326524019241333,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
21,-0.004817072302103043,-0.1725810468196869,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
22,-0.044204577803611755,-0.21252752840518951,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
23,-0.08374521136283875,-0.2524873912334442,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
24,-0.12340068817138672,-0.2924572825431824,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
25,-0.16314229369163513,-0.3324347138404846,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
26,-0.20294849574565887,-0.37241777777671814,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
27,-0.242803156375885,-0.4124050736427307,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
28,-0.28269416093826294,-0.45239555835723877,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
29,-0.3226124048233032,-0.49238842725753784,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
30,-0.36255109310150146,-0.5323830842971802,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
31,-0.402505099773407,-0.5723790526390076,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
32,-0.44247061014175415,-0.6123760342597961,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
33,-0.48244473338127136,-0.6523737907409668,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
34,-0.5224253535270691,-0.6923720836639404,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
35,-0.5624107718467712,-0.7323707938194275,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
36,-0.6023998260498047,-0.7723698616027832,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
37,-0.6423916220664978,-0.812369167804718,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
38,-0.6823855042457581,-0.8523686528205872,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
39,-0.7223808765411377,-0.8923682570457458,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
40,-0.7623774409294128,-0.9323679804801941,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
41,-0.8023748397827148,-0.9723677635192871,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
42,-0.8423728942871094,-1.012367606163025,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
43,-0.8823714256286621,-1.0523674488067627,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
44,-0.9223703145980835,-1.09236741065979,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
45,-0.9623695015907288,-1.1323673725128174,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
