Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
1,0.5076116323471069,0.6476116180419922,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
2,0.5076116323471069,0.6301116347312927,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
3,0.5076116323471069,0.6069866418838501,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
4,0.5076116323471069,0.5796428918838501,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
5,0.5076116323471069,0.5491350889205933,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
6,0.5076116323471069,0.5162542462348938,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
7,0.4976116418838501,0.48159360885620117,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
8,0.49011164903640747,0.44559812545776367,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
9,0.4844866394996643,0.4086015224456787,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
10,0.4702678918838501,0.37085407972335815,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
11,0.4496038258075714,0.3325434923171997,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
12,0.434105783700943,0.29381054639816284,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
13,0.41248226165771484,0.25476083159446716,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
14,0.3862646222114563,0.21547354757785797,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
15,0.35660138726234436,0.17600809037685394,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
16,0.324353963136673,0.1364089995622635,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
17,0.2901684045791626,0.09670968353748322,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
18,0.2545292377471924,0.05693519487977028,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
19,0.2177998572587967,0.01710432767868042,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
20,0.1802528202533722,-0.022768821567296982,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
21,0.1420925408601761,-0.06267368793487549,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
22,0.10347233712673187,-0.10260233283042908,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
23,0.06450718641281128,-0.1425488144159317,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
24,0.0252833254635334,-0.1825086772441864,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
25,-0.014134570956230164,-0.22247856855392456,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
26,-0.053697992116212845,-0.2624559998512268,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
27,-0.09337055683135986,-0.3024390637874603,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
28,-0.13312497735023499,-0.3424263596534729,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
29,-0.17294079065322876,-0.38241684436798096,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
30,-0.21280264854431152,-0.42240971326828003,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
31,-0.2526990473270416,-0.4624043405056,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
32,-0.29262134432792664,-0.5024003386497498,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
33,-0.3325630724430084,-0.5423973202705383,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
34,-0.3725193738937378,-0.582395076751709,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
35,-0.41248658299446106,-0.6223933696746826,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
36,-0.45246198773384094,-0.6623920798301697,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
37,-0.4924435615539551,-0.7023911476135254,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
38,-0.5324297547340393,-0.7423904538154602,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
