Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5105929374694824,0.6505929231643677,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
1,0.5105929374694824,0.6330929398536682,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
2,0.5105929374694824,0.6099679470062256,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
3,0.5105929374694824,0.5826241970062256,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
4,0.5105929374694824,0.5521163940429688,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
5,0.5005929470062256,0.5192355513572693,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
6,0.49309295415878296,0.48457491397857666,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
7,0.4874679446220398,0.44857943058013916,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
8,0.4732491970062256,0.4115828275680542,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
9,0.4525851309299469,0.37383538484573364,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
10,0.42708706855773926,0.3355247974395752,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
11,0.3979635238647461,0.29679185152053833,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
12,0.3661208748817444,0.25774213671684265,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
13,0.3322388827800751,0.21845485270023346,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
14,0.29682737588882446,0.17898939549922943,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245
