Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.2933242619037628,0.43332427740097046,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
1,0.2933242619037628,0.4158242642879486,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
2,0.2933242619037628,0.392699271440506,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
3,0.283324271440506,0.365355521440506,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
4,0.27582427859306335,0.33484771847724915,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
5,0.26019927859306335,0.3019668459892273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
6,0.24848052859306335,0.26730620861053467,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
7,0.22969146072864532,0.23131072521209717,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
8,0.20559966564178467,0.1943141222000122,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
9,0.17753082513809204,0.15656666457653046,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
10,0.14647918939590454,0.11825606971979141,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
11,0.11319045722484589,0.07952313125133514,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
12,0.07822391390800476,0.04047342389822006,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
13,0.041999004781246185,0.0011861436069011688,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
14,0.00483032688498497,-0.03827931359410286,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
15,-0.0330461822450161,-0.07787840813398361,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
16,-0.07145356386899948,-0.11757773160934448,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
17,-0.11025910079479218,-0.15735222399234772,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
18,-0.14936324954032898,-0.19718308746814728,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
19,-0.18869136273860931,-0.23705624043941498,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
20,-0.2281874418258667,-0.276961088180542,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
21,-0.26780951023101807,-0.3168897330760956,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
22,-0.3075260519981384,-0.3568362295627594,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
23,-0.34731346368789673,-0.3967961072921753,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
24,-0.3871540129184723,-0.43676599860191345,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
25,-0.4270344376564026,-0.4767434298992157,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
26,-0.46694475412368774,-0.5167264938354492,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
27,-0.5068774819374084,-0.5567138195037842,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
28,-0.5468270182609558,-0.5967043042182922,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
29,-0.5867891907691956,-0.6366971731185913,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
30,-0.6267608404159546,-0.6766918301582336,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
31,-0.6667395830154419,-0.716687798500061,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
32,-0.7067236304283142,-0.7566847801208496,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
33,-0.7467116713523865,-0.7966825366020203,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
34,-0.7867026925086975,-0.8366808295249939,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273
