Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.802220344543457,-0.8122203350067139,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833
1,-0.7847203612327576,-0.8122203350067139,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145
2,-0.7615953683853149,-0.8122203350067139,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188
3,-0.7342516183853149,-0.8122203350067139,-0.7342516183853149,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188
4,-0.7037438154220581,-0.8122203350067139,-0.7037438154220581,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162,-0.403743714094162
5,-0.6708629727363586,-0.8122203350067139,-0.6708629727363586,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014
6,-0.6462023258209229,-0.8122203350067139,-0.636202335357666,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475
7,-0.617706835269928,-0.8122203350067139,-0.6002068519592285,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901,-0.30020672082901
8,-0.5863352417945862,-0.8122203350067139,-0.5632102489471436,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505
9,-0.5628065466880798,-0.8122203350067139,-0.525462806224823,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433
10,-0.5451599955558777,-0.8122203350067139,-0.48715221881866455,-0.3371521830558777,-0.3371521830558777,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366
11,-0.5319250822067261,-0.8122203350067139,-0.4484192728996277,-0.2984192371368408,-0.2984192371368408,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868
12,-0.5219988822937012,-0.8122203350067139,-0.409369558095932,-0.25936952233314514,-0.25936952233314514,-0.25936952233314514,-0.10936940461397171,-0.10936940461397171
13,-0.5145542621612549,-0.8122203350067139,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312
14,-0.5089707970619202,-0.8122203350067139,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087
15,-0.5047832131385803,-0.8122203350067139,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.14101769030094147,0.008982423692941666,0.008982423692941666
16,-0.5016425251960754,-0.8122203350067139,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.1013183742761612,0.04868174344301224,0.04868174344301224
17,-0.4992870092391968,-0.8122203350067139,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.06154388561844826,0.08845622837543488,0.08845622837543488
