Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4965921938419342,0.6365922093391418,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
1,0.4965921938419342,0.6190922260284424,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
2,0.4965921938419342,0.5959672331809998,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
3,0.4965921938419342,0.5686234831809998,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
4,0.4965921938419342,0.5381156802177429,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
5,0.4965921938419342,0.5052348375320435,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
6,0.48659220337867737,0.47057420015335083,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
7,0.47909221053123474,0.43457871675491333,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
8,0.4734672009944916,0.39758211374282837,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
9,0.45924845337867737,0.3598346710205078,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
10,0.4385843873023987,0.32152408361434937,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
11,0.4130863547325134,0.2827911376953125,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
12,0.38396281003952026,0.24374142289161682,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
13,0.35212016105651855,0.20445413887500763,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
14,0.31823816895484924,0.1649886816740036,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
15,0.28282666206359863,0.12538959085941315,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
16,0.24626803398132324,0.08569027483463287,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
17,0.20884907245635986,0.04591578617691994,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
18,0.1707848459482193,0.006084918975830078,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
19,0.13223667442798615,-0.033788230270147324,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
20,0.09332554787397385,-0.07369309663772583,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
21,0.05414220318198204,-0.11362174153327942,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
22,0.014754697680473328,-0.15356822311878204,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
23,-0.024785932153463364,-0.19352808594703674,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
24,-0.06444140523672104,-0.2334979772567749,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
25,-0.10418300330638885,-0.27347540855407715,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
26,-0.1439892053604126,-0.31345847249031067,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
27,-0.18384385108947754,-0.35344576835632324,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
28,-0.22373484075069427,-0.3934362530708313,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
29,-0.26365306973457336,-0.43342912197113037,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
30,-0.3035917580127716,-0.4734237492084503,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
31,-0.3435457646846771,-0.5134197473526001,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
32,-0.3835112750530243,-0.5534167289733887,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
33,-0.4234853982925415,-0.5934144854545593,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
34,-0.46346598863601685,-0.633412778377533,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
35,-0.503451406955719,-0.67341148853302,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
36,-0.5434404611587524,-0.7134105563163757,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
37,-0.5834322571754456,-0.7534098625183105,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
38,-0.6234261393547058,-0.7934093475341797,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
39,-0.6634215116500854,-0.8334089517593384,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
40,-0.7034180760383606,-0.8734086751937866,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
41,-0.7434154748916626,-0.9134084582328796,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
42,-0.7834135293960571,-0.9534083008766174,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
43,-0.8234120607376099,-0.9934081435203552,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
44,-0.8634109497070312,-1.0334080457687378,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
45,-0.9034101366996765,-1.0734080076217651,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
46,-0.9434095025062561,-1.1134079694747925,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
47,-0.98340904712677,-1.1534079313278198,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
48,-1.0234086513519287,-1.1934078931808472,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
49,-1.063408374786377,-1.2334078550338745,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
50,-1.1034082174301147,-1.2734078168869019,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
51,-1.1434080600738525,-1.3134077787399292,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
52,-1.1834079027175903,-1.3534077405929565,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
53,-1.2234078645706177,-1.3934077024459839,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
54,-1.263407826423645,-1.4334076642990112,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
55,-1.3034077882766724,-1.4734076261520386,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
56,-1.3434077501296997,-1.513407588005066,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
57,-1.383407711982727,-1.5534075498580933,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
58,-1.4234076738357544,-1.5934075117111206,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
59,-1.4634076356887817,-1.633407473564148,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
60,-1.503407597541809,-1.6734074354171753,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
61,-1.5434075593948364,-1.7134073972702026,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
62,-1.5834075212478638,-1.75340735912323,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
63,-1.6234074831008911,-1.7934073209762573,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
