Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5380762815475464,0.6780763268470764,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
1,0.5380762815475464,0.660576343536377,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
2,0.5380762815475464,0.6374513506889343,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
3,0.5380762815475464,0.6101076006889343,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
4,0.5380762815475464,0.5795997977256775,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
5,0.5380762815475464,0.546718955039978,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
6,0.5380762815475464,0.5120583176612854,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
7,0.5380762815475464,0.4760628342628479,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
8,0.5380762815475464,0.43906623125076294,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
9,0.5380762815475464,0.4013187885284424,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
10,0.5380762815475464,0.36300820112228394,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
11,0.5380762815475464,0.32427525520324707,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
12,0.5380762815475464,0.2852255403995514,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
13,0.5380762815475464,0.2459382563829422,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
14,0.5380762815475464,0.20647279918193817,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
15,0.5380762815475464,0.16687370836734772,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
16,0.5380762815475464,0.12717439234256744,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
17,0.5380762815475464,0.08739989995956421,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
18,0.5380762815475464,0.04756903275847435,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
19,0.5380762815475464,0.007695883512496948,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
20,0.5380762815475464,-0.03220897912979126,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
21,0.5380762815475464,-0.07213762402534485,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
22,0.5380762815475464,-0.11208410561084747,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
23,0.5380762815475464,-0.15204396843910217,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
24,0.5380762815475464,-0.19201385974884033,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
25,0.5380762815475464,-0.23199129104614258,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
26,0.5380762815475464,-0.2719743549823761,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
27,0.5380762815475464,-0.31196165084838867,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
28,0.5380762815475464,-0.35195213556289673,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
29,0.5380762815475464,-0.3919450044631958,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
30,0.5380762815475464,-0.43193963170051575,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
31,0.5380762815475464,-0.47193560004234314,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
32,0.5380762815475464,-0.5119326114654541,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
33,0.5380762815475464,-0.5519303679466248,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
34,0.5380762815475464,-0.5919286608695984,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
35,0.5380762815475464,-0.6319273710250854,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
36,0.5380762815475464,-0.6719264388084412,0.8280763626098633,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
37,0.5380762815475464,-0.711925745010376,0.8205763697624207,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
38,0.5380762815475464,-0.7519252300262451,0.8149513602256775,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
39,0.5380762815475464,-0.7919248342514038,0.8007326126098633,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
40,0.5380762815475464,-0.831924557685852,0.7900685667991638,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
41,0.5380762815475464,-0.8719243407249451,0.782070517539978,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
42,0.5380762815475464,-0.9119241833686829,0.7660719752311707,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
43,0.5380762815475464,-0.9519240260124207,0.7540730834007263,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
44,0.5380762815475464,-0.9919239282608032,0.7350739240646362,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
45,0.5380762815475464,-1.0319238901138306,0.7208245396614075,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
46,0.5380762815475464,-1.071923851966858,0.7001374959945679,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
47,0.5380762815475464,-1.1119238138198853,0.6846222281455994,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
48,0.5380762815475464,-1.1519237756729126,0.6629857420921326,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
49,0.5380762815475464,-1.19192373752594,0.6367583870887756,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
50,0.5380762815475464,-1.2319236993789673,0.6070878505706787,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
51,0.5380762815475464,-1.2719236612319946,0.574834942817688,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
52,0.5380762815475464,-1.311923623085022,0.5406453013420105,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
53,0.5380762815475464,-1.3519235849380493,0.505003035068512,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
54,0.5380762815475464,-1.3919235467910767,0.4682713449001312,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
55,0.5380762815475464,-1.431923508644104,0.43072259426116943,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
56,0.5380762815475464,-1.4719234704971313,0.39256101846694946,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
57,0.5380762815475464,-1.5119234323501587,0.35393983125686646,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
58,0.5380762815475464,-1.551923394203186,0.31497395038604736,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
59,0.5380762815475464,-1.5919233560562134,0.275749534368515,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
60,0.5380762815475464,-1.6319233179092407,0.24633122980594635,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
61,0.5380762815475464,-1.671923279762268,0.22426749765872955,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
62,0.5380762815475464,-1.7119232416152954,0.20771969854831696,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
63,0.5380762815475464,-1.7519232034683228,0.1953088492155075,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
64,0.5380762815475464,-1.79192316532135,0.18600070476531982,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
65,0.5380762815475464,-1.8319231271743774,0.17901960015296936,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
66,0.5380762815475464,-1.8719230890274048,0.1737837791442871,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
67,0.5380762815475464,-1.9119230508804321,0.16985690593719482,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
68,0.5380762815475464,-1.9519230127334595,0.1669117510318756,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
69,0.5380762815475464,-1.9919229745864868,0.1647028923034668,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
70,0.5380762815475464,-2.0319230556488037,0.1630462408065796,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
71,0.5380762815475464,-2.071923017501831,0.16180375218391418,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
72,0.5380762815475464,-2.1119229793548584,0.16087189316749573,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
73,0.5380762815475464,-2.1519229412078857,0.16017299890518188,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
74,0.5380762815475464,-2.191922903060913,0.1596488207578659,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
75,0.5380762815475464,-2.2319228649139404,0.15925568342208862,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
76,0.5380762815475464,-2.2719228267669678,0.15896083414554596,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
77,0.5380762815475464,-2.311922788619995,0.15873970091342926,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
78,0.5380762815475464,-2.3519227504730225,0.15857385098934174,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
79,0.5380762815475464,-2.39192271232605,0.1584494560956955,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
80,0.5380762815475464,-2.431922674179077,0.15835615992546082,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
81,0.5380762815475464,-2.4719226360321045,0.1582861840724945,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
82,0.5380762815475464,-2.511922597885132,0.15823370218276978,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
83,0.5380762815475464,-2.551922559738159,0.15819434821605682,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
84,0.5380762815475464,-2.5919225215911865,0.1581648290157318,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
85,0.5380762815475464,-2.631922483444214,0.15814268589019775,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
86,0.5380762815475464,-2.671922445297241,0.1581260859966278,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
87,0.5380762815475464,-2.7119224071502686,0.15811362862586975,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
88,0.5380762815475464,-2.751922369003296,0.1581042855978012,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
89,0.5380762815475464,-2.7919223308563232,0.1580972820520401,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
90,0.5380762815475464,-2.8319222927093506,0.15809202194213867,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
91,0.5380762815475464,-2.871922254562378,0.1580880880355835,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
92,0.5380762815475464,-2.9119222164154053,0.15808513760566711,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
93,0.5380762815475464,-2.9519221782684326,0.15808291733264923,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
94,0.5380762815475464,-2.99192214012146,0.15808124840259552,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
95,0.5380762815475464,-3.0319221019744873,0.15807999670505524,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
96,0.5380762815475464,-3.0719220638275146,0.15807905793190002,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
97,0.5380762815475464,-3.111922025680542,0.1580783575773239,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
98,0.5380762815475464,-3.1519219875335693,0.15807783603668213,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
99,0.5380762815475464,-3.1919219493865967,0.1580774486064911,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333
