Tick,Distance,Hits
0,2.0790257453918457,0
1,2.079059362411499,0
2,2.0791923999786377,0
3,2.079890489578247,0
4,2.081207513809204,0
5,2.0831408500671387,0
6,2.085400342941284,0
7,2.0881998538970947,0
8,2.0909831523895264,0
9,2.0940136909484863,0
10,2.096161127090454,0
11,2.0974199771881104,0
12,2.0976717472076416,0
13,2.0976784229278564,0
14,2.097686290740967,0
15,2.0970962047576904,0
16,2.095496654510498,0
17,2.0944862365722656,0
18,2.093538522720337,0
19,2.092844009399414,0
20,2.092160224914551,0
21,2.0906598567962646,0
22,2.089276075363159,0
23,2.0878746509552,0
24,2.0868349075317383,0
25,2.0831735134124756,0
26,2.0800552368164062,0
27,2.0753800868988037,0
28,2.0690064430236816,0
29,2.059495449066162,0
30,2.042480230331421,0
31,2.0210535526275635,0
32,1.9913736581802368,0
33,1.9554182291030884,0
34,1.9147151708602905,0
35,1.8704365491867065,0
36,1.8234769105911255,0
37,1.7745171785354614,0
38,1.7240744829177856,0
39,1.6725434064865112,0
40,1.6202232837677002,0
41,1.5673449039459229,0
42,1.514084815979004,0
43,1.460581660270691,0
44,1.4069448709487915,0
45,1.3532631397247314,0
46,1.2996113300323486,1
47,1.2460542917251587,2
48,1.1926515102386475,2
49,1.139460802078247,2
50,1.0865412950515747,4
51,1.034197211265564,4
52,0.9837951064109802,4
53,0.9335692524909973,4
54,0.8836687207221985,4
55,0.8342657089233398,3
56,0.785557746887207,3
57,0.737773597240448,1
58,0.6911827921867371,1
59,0.6461042165756226,1
60,0.6029075384140015,0
61,0.5620013475418091,0
62,0.523804783821106,0
63,0.4887196719646454,0
64,0.4571435749530792,0
65,0.429554283618927,0
66,0.40665096044540405,0
67,0.3894391655921936,0
68,0.37906593084335327,0
69,0.3764478266239166,0
70,0.3820931613445282,0
71,0.39616602659225464,0
72,0.4186975061893463,0
73,0.4494783878326416,0
74,0.4848683178424835,0
75,0.5230646729469299,0
76,0.560163676738739,0
77,0.5918260216712952,0
78,0.6219431757926941,0
79,0.6497507691383362,0
80,0.6785668730735779,0
81,0.7088027596473694,0
82,0.7409560084342957,0
83,0.7753547430038452,0
84,0.8110441565513611,0
85,0.8472752571105957,0
86,0.8841893076896667,0
87,0.9220760464668274,0
88,0.9613149762153625,0
89,1.0022165775299072,0
90,1.0434705018997192,0
91,1.084592342376709,0
92,1.1263489723205566,0
93,1.168919324874878,0
94,1.2122493982315063,0
95,1.2555673122406006,0
96,1.2975267171859741,0
97,1.3367968797683716,0
98,1.3741482496261597,0
99,1.411932110786438,0
