Tick,Distance,Hits
0,2.1134238243103027,0
1,2.11296010017395,0
2,2.1132662296295166,0
3,2.1137192249298096,0
4,2.1149399280548096,0
5,2.116760730743408,0
6,2.119400978088379,0
7,2.123047113418579,0
8,2.1278433799743652,0
9,2.133894681930542,0
10,2.141273021697998,0
11,2.1500208377838135,0
12,2.1601614952087402,0
13,2.171701431274414,0
14,2.1846346855163574,0
15,2.1989476680755615,0
16,2.2146191596984863,0
17,2.229084014892578,0
18,2.24021315574646,0
19,2.241034984588623,0
20,2.2291579246520996,0
21,2.2076823711395264,0
22,2.1789982318878174,0
23,2.144972324371338,0
24,2.1069531440734863,0
25,2.0659985542297363,0
26,2.0229201316833496,0
27,1.9783375263214111,0
28,1.932726502418518,0
29,1.8864535093307495,0
30,1.839804768562317,0
31,1.7930063009262085,0
32,1.7462395429611206,0
33,1.6996537446975708,0
34,1.6533753871917725,0
35,1.607515573501587,0
36,1.5621742010116577,0
37,1.5174459218978882,0
38,1.4734227657318115,0
39,1.4301968812942505,0
40,1.387863278388977,0
41,1.3465211391448975,0
42,1.3062759637832642,0
43,1.2672408819198608,0
44,1.2295379638671875,0
45,1.19329833984375,0
46,1.1586641073226929,0
47,1.1257883310317993,0
48,1.0948342084884644,0
49,1.0659750699996948,0
50,1.0390762090682983,0
51,1.0087493658065796,0
52,0.9739652872085571,0
53,0.9352730512619019,0
54,0.8934239149093628,0
55,0.8491788506507874,0
56,0.8034998178482056,0
57,0.7582610249519348,0
58,0.7133827209472656,0
59,0.667822539806366,0
60,0.6221350431442261,0
61,0.5768107175827026,0
62,0.5321869254112244,0
63,0.48867085576057434,0
64,0.44679853320121765,0
65,0.40743857622146606,0
66,0.37217023968696594,0
67,0.3404063284397125,0
68,0.3119897246360779,0
69,0.2864721417427063,0
70,0.2631898522377014,0
71,0.24368534982204437,0
72,0.22694431245326996,0
73,0.21632012724876404,0
74,0.21030795574188232,0
75,0.20575670897960663,0
76,0.20620575547218323,0
77,0.21864430606365204,0
78,0.23450377583503723,0
79,0.254390150308609,0
80,0.28006523847579956,0
81,0.31006431579589844,0
82,0.33869221806526184,0
83,0.3648711144924164,0
84,0.39055773615837097,0
85,0.4137742817401886,0
86,0.43681082129478455,0
87,0.45920222997665405,0
88,0.48104095458984375,0
89,0.5025007724761963,0
90,0.5238482356071472,0
91,0.5537663698196411,0
92,0.5853930115699768,0
93,0.6177607774734497,0
94,0.6500163674354553,0
95,0.6826955676078796,0
96,0.7162523865699768,0
97,0.7510245442390442,0
98,0.7872719168663025,0
99,0.8240882158279419,0
