Tick,Distance,Hits
0,2.112020254135132,0
1,2.1024587154388428,0
2,2.0831916332244873,0
3,2.0546276569366455,0
4,2.019092559814453,0
5,1.9783309698104858,0
6,1.9336521625518799,0
7,1.8860374689102173,0
8,1.8362236022949219,0
9,1.784762978553772,0
10,1.7320703268051147,0
11,1.6784576177597046,0
12,1.624158263206482,0
13,1.5693485736846924,0
14,1.5141605138778687,0
15,1.458694577217102,0
16,1.4030259847640991,0
17,1.3472129106521606,0
18,1.2912991046905518,1
19,1.2403167486190796,1
20,1.190050482749939,0
21,1.1386655569076538,0
22,1.08655846118927,1
23,1.034538984298706,1
24,0.9866704344749451,1
25,0.9384904503822327,1
26,0.8891451954841614,3
27,0.8439868092536926,2
28,0.8023843169212341,1
29,0.7628301978111267,0
30,0.7259956002235413,0
31,0.6927662491798401,0
32,0.6627671122550964,0
33,0.6377469301223755,0
34,0.6170753836631775,0
35,0.6003060936927795,0
36,0.5871096849441528,0
37,0.5772310495376587,0
38,0.5700078010559082,0
39,0.5652029514312744,0
40,0.5610280632972717,0
41,0.5599303841590881,0
42,0.5597267150878906,0
43,0.5613306760787964,0
44,0.5653358697891235,0
45,0.569463312625885,0
46,0.5740728378295898,0
47,0.5808624625205994,0
48,0.5866454839706421,0
49,0.5953065156936646,0
