Tick,Distance,Hits
0,1.814631700515747,0
1,1.7899539470672607,0
2,1.7573469877243042,0
3,1.7187961339950562,0
4,1.6757910251617432,0
5,1.629449486732483,0
6,1.5806093215942383,0
7,1.5299004316329956,0
8,1.4777952432632446,0
9,1.4246491193771362,0
10,1.3707292079925537,0
11,1.3162366151809692,1
12,1.2613235712051392,1
13,1.209575891494751,1
14,1.157294511795044,0
15,1.104310393333435,1
16,1.0512676239013672,1
17,1.000784158706665,2
18,0.9501758813858032,1
19,0.9009832739830017,2
20,0.8525903820991516,1
21,0.8066241145133972,1
22,0.761793315410614,0
23,0.7217763066291809,0
24,0.6859588623046875,0
25,0.655110776424408,0
26,0.6292559504508972,0
27,0.6077691316604614,0
28,0.5902099609375,0
29,0.5762556791305542,0
30,0.5656563639640808,0
31,0.5582087635993958,0
32,0.5527875423431396,0
33,0.5491001605987549,0
34,0.5473726391792297,0
35,0.5475372076034546,0
36,0.5494978427886963,0
37,0.5511870384216309,0
38,0.5543554425239563,0
39,0.5589861273765564,0
40,0.5636647939682007,0
41,0.5697467923164368,0
42,0.5786288380622864,0
43,0.585770308971405,0
44,0.592969536781311,0
45,0.5992962121963501,0
46,0.6064097285270691,0
47,0.6140891909599304,0
48,0.6200668215751648,0
49,0.6267000436782837,0
