Tick,Distance,Hits
0,2.023507595062256,0
1,2.023808479309082,0
2,2.024881362915039,0
3,2.0262198448181152,0
4,2.0279603004455566,0
5,2.0306642055511475,0
6,2.033975601196289,0
7,2.038098096847534,0
8,2.0407845973968506,0
9,2.040335178375244,0
10,2.035414695739746,0
11,2.0227086544036865,0
12,2.00419282913208,0
13,1.9813973903656006,0
14,1.9578443765640259,0
15,1.9290945529937744,0
16,1.8964239358901978,0
17,1.8585708141326904,0
18,1.8168138265609741,0
19,1.7721402645111084,0
20,1.725309133529663,0
21,1.6769016981124878,0
22,1.6273658275604248,0
23,1.5770460367202759,0
24,1.5262106657028198,0
25,1.4750707149505615,0
26,1.42379629611969,0
27,1.372527003288269,0
28,1.3213818073272705,0
29,1.2704671621322632,0
30,1.2198820114135742,0
31,1.169722557067871,0
32,1.1200885772705078,0
33,1.0710853338241577,0
34,1.0228290557861328,0
35,0.9754506945610046,0
36,0.9290996193885803,0
37,0.8839481472969055,0
38,0.8401954770088196,0
39,0.7980722784996033,0
40,0.7578431963920593,0
41,0.7198095321655273,0
42,0.6843085885047913,0
43,0.6517123579978943,0
44,0.6224215626716614,0
45,0.595479428768158,0
46,0.5672480463981628,0
47,0.5394502282142639,0
48,0.5063298940658569,0
49,0.4744548499584198,0
50,0.4437022805213928,0
51,0.4128737151622772,0
52,0.37853318452835083,0
53,0.3427332043647766,0
54,0.30578890442848206,0
55,0.2693030536174774,0
56,0.233966663479805,0
57,0.2004176676273346,0
58,0.17253196239471436,0
59,0.153840109705925,0
60,0.15029825270175934,0
61,0.15539340674877167,0
62,0.16943217813968658,0
63,0.19070251286029816,0
64,0.21427324414253235,0
65,0.23715879023075104,0
66,0.2588815689086914,0
67,0.2813161313533783,0
68,0.30791735649108887,0
69,0.34066638350486755,0
70,0.3778688609600067,0
71,0.41856756806373596,0
72,0.46242666244506836,0
73,0.5066249966621399,0
74,0.5486167669296265,0
75,0.5865258574485779,0
76,0.6212719082832336,0
77,0.6543565392494202,0
78,0.6852352023124695,0
79,0.7152721285820007,0
80,0.7450242638587952,0
81,0.7762709856033325,0
82,0.8101758360862732,0
83,0.8460534811019897,0
84,0.8833408355712891,0
85,0.9221379160881042,0
86,0.9620906710624695,0
87,1.0034234523773193,0
88,1.0451724529266357,0
89,1.087294578552246,0
90,1.1276212930679321,0
91,1.1677910089492798,0
92,1.2078940868377686,0
93,1.2480183839797974,0
94,1.2882375717163086,0
95,1.3286073207855225,0
96,1.3693218231201172,0
97,1.4075113534927368,0
98,1.446698546409607,0
99,1.4840469360351562,0
