Tick,Distance,Hits
0,2.0228731632232666,0
1,1.9996978044509888,0
2,1.9682095050811768,0
3,1.9304893016815186,0
4,1.8880974054336548,0
5,1.8422048091888428,0
6,1.7936891317367554,0
7,1.7432101964950562,0
8,1.6912623643875122,0
9,1.6382168531417847,0
10,1.5843530893325806,0
11,1.529880166053772,0
12,1.4749562740325928,0
13,1.4197008609771729,0
14,1.3642040491104126,0
15,1.308534026145935,1
16,1.2536580562591553,1
17,1.2010682821273804,1
18,1.1477984189987183,0
19,1.0940217971801758,1
20,1.041867733001709,1
21,0.9907283782958984,0
22,0.9388237595558167,1
23,0.8887596130371094,2
24,0.8420223593711853,1
25,0.7959923148155212,0
26,0.7511647939682007,0
27,0.7111994028091431,0
28,0.676625669002533,0
29,0.6467193365097046,0
30,0.6216907501220703,0
31,0.6010103225708008,0
32,0.5843198895454407,0
33,0.5712725520133972,0
34,0.5616273283958435,0
35,0.5545654296875,0
36,0.5498380064964294,0
37,0.5471575856208801,0
38,0.5461791157722473,0
39,0.5469130873680115,0
40,0.5475533604621887,0
41,0.5502465963363647,0
42,0.5532261729240417,0
43,0.5577729940414429,0
44,0.5633211135864258,0
45,0.5699822306632996,0
46,0.5765872597694397,0
47,0.5820754170417786,0
48,0.5908915400505066,0
49,0.5980124473571777,0
