Tick,Distance,Hits
0,2.074552059173584,0
1,2.054386615753174,0
2,2.025144100189209,0
3,1.9890953302383423,0
4,1.9479433298110962,0
5,1.9029656648635864,0
6,1.8551210165023804,0
7,1.8051280975341797,0
8,1.7535263299942017,0
9,1.7007206678390503,0
10,1.647014856338501,0
11,1.592637062072754,0
12,1.5377590656280518,0
13,1.482509970664978,0
14,1.4269869327545166,0
15,1.3712636232376099,0
16,1.3153959512710571,0
17,1.2594268321990967,1
18,1.207361102104187,1
19,1.1607004404067993,1
20,1.1143877506256104,1
21,1.0693110227584839,1
22,1.0274224281311035,1
23,0.9860567450523376,1
24,0.9438194632530212,1
25,0.9022862315177917,1
26,0.8618313670158386,0
27,0.8196439146995544,0
28,0.7775835394859314,0
29,0.737117350101471,0
30,0.698218822479248,0
31,0.6628143191337585,0
32,0.6316683888435364,0
33,0.6049690246582031,0
34,0.5821519494056702,0
35,0.5628293752670288,0
36,0.5467263460159302,0
37,0.5332823991775513,0
38,0.5222582817077637,0
39,0.5135354995727539,0
40,0.506163477897644,0
41,0.5002244114875793,0
42,0.49588075280189514,0
43,0.49332383275032043,0
44,0.492744505405426,0
45,0.4941886365413666,0
46,0.49725350737571716,0
47,0.5013360977172852,0
48,0.5065057873725891,0
49,0.5131276845932007,0
