Tick,Distance,Hits
0,2.856086492538452,0.0
1,2.8381385803222656,0.0
2,2.8144397735595703,0.0
3,2.7864420413970947,0.0
4,2.7553701400756836,0.0
5,2.721968412399292,0.0
6,2.686816930770874,0.0
7,2.650385618209839,0.0
8,2.6129705905914307,0.0
9,2.5748255252838135,0.0
10,2.536142110824585,0.0
11,2.497065782546997,0.0
12,2.457704782485962,0.0
13,2.418142080307007,0.0
14,2.378438949584961,0.0
15,2.3386423587799072,0.0
16,2.298788070678711,0.0
17,2.2589027881622314,0.0
18,2.2190065383911133,0.0
19,2.179115056991577,0.0
20,2.1392407417297363,0.0
21,2.099392890930176,0.0
22,2.060941219329834,0.0
23,2.0235042572021484,0.0
24,1.988364815711975,0.0
25,1.956356167793274,0.0
26,1.9268310070037842,0.0
27,1.9001946449279785,0.0
28,1.8759616613388062,0.0
29,1.853490948677063,0.0
30,1.832357406616211,0.0
31,1.8122721910476685,0.0
32,1.793034315109253,0.0
33,1.7780730724334717,0.0
34,1.7663918733596802,0.0
35,1.7572720050811768,0.0
36,1.7501912117004395,0.0
37,1.744158148765564,0.0
38,1.7390230894088745,0.0
39,1.7353134155273438,0.0
40,1.736319661140442,0.0
41,1.7367615699768066,0.0
42,1.737599492073059,0.0
43,1.7418709993362427,0.0
44,1.7480602264404297,0.0
45,1.7552357912063599,0.0
46,1.7630882263183594,0.0
47,1.7712645530700684,0.0
48,1.7806164026260376,0.0
49,1.7909165620803833,0.0
